SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3682,2006-11-02,64,16:00,166.57048
3685,2006-11-02,64,16:00,198.24849
3804,2006-11-02,64,16:00,171.13524
3812,2006-11-02,64,16:00,171.18497
4030,2006-11-02,64,16:00,164.91103
4032,2006-11-02,64,16:00,168.47243
4034,2006-11-02,64,16:00,170.22606
4035,2006-11-02,64,16:00,166.69214
4040,2006-11-02,64,16:00,152.70554
4043,2006-11-02,64,16:00,174.15027
4051,2006-11-02,64,16:00,130.51402
4057,2006-11-02,64,16:00,171.08775
4063,2006-11-02,64,16:00,161.67436
4262,2006-11-02,64,16:00,180.42549
4263,2006-11-02,64,16:00,169.62636
4264,2006-11-02,64,16:00,162.62514
4266,2006-11-02,64,16:00,168.93274
4270,2006-11-02,64,16:00,158.23555
4272,2006-11-02,64,16:00,158.76642
4273,2006-11-02,64,16:00,163.69762
4321,2006-11-02,64,16:00,154.90602
4324,2006-11-02,64,16:00,154.42755
4335,2006-11-02,64,16:00,169.32545
4812,2006-11-02,64,16:00,160.83864
4821,2006-11-02,64,16:00,156.29288
970,2006-11-02,65,16:15,201.70941
2000,2006-11-02,65,16:15,198.09106
2200,2006-11-02,65,16:15,170.97655
2820,2006-11-02,65,16:15,196.02351
2825,2006-11-02,65,16:15,201.60994
2827,2006-11-02,65,16:15,194.71912
2846,2006-11-02,65,16:15,163.20122
3001,2006-11-02,65,16:15,191.85258
3002,2006-11-02,65,16:15,173.87654
3120,2006-11-02,65,16:15,166.01451
3122,2006-11-02,65,16:15,179.03755
3126,2006-11-02,65,16:15,183.226
3127,2006-11-02,65,16:15,175.71855
3180,2006-11-02,65,16:15,161.47557
3662,2006-11-02,65,16:15,165.3575
3682,2006-11-02,65,16:15,167.68362
3685,2006-11-02,65,16:15,197.98528
3804,2006-11-02,65,16:15,168.76376
3812,2006-11-02,65,16:15,174.46092
4030,2006-11-02,65,16:15,164.8079
4032,2006-11-02,65,16:15,168.17323
4034,2006-11-02,65,16:15,170.71802
4035,2006-11-02,65,16:15,165.20476
4040,2006-11-02,65,16:15,154.21828
4043,2006-11-02,65,16:15,173.8321
4051,2006-11-02,65,16:15,129.15097
4057,2006-11-02,65,16:15,164.49629
4063,2006-11-02,65,16:15,159.54805
4262,2006-11-02,65,16:15,180.53876
4263,2006-11-02,65,16:15,170.03123
4264,2006-11-02,65,16:15,162.43408
4266,2006-11-02,65,16:15,168.02414
4270,2006-11-02,65,16:15,159.75989
4272,2006-11-02,65,16:15,159.00935
4273,2006-11-02,65,16:15,169.39668
4321,2006-11-02,65,16:15,153.4761
4324,2006-11-02,65,16:15,154.97871
4335,2006-11-02,65,16:15,169.17825
4812,2006-11-02,65,16:15,162.00969
4821,2006-11-02,65,16:15,156.29085
970,2006-11-02,66,16:30,204.73875
2000,2006-11-02,66,16:30,202.34839
2200,2006-11-02,66,16:30,169.11507
2820,2006-11-02,66,16:30,190.9265
2825,2006-11-02,66,16:30,201.9087
2827,2006-11-02,66,16:30,192.62035
2846,2006-11-02,66,16:30,164.92757
3001,2006-11-02,66,16:30,188.58507
3002,2006-11-02,66,16:30,174.45226
3120,2006-11-02,66,16:30,165.32463
3122,2006-11-02,66,16:30,179.40845
3126,2006-11-02,66,16:30,186.86061
3127,2006-11-02,66,16:30,176.16988
3180,2006-11-02,66,16:30,160.02391
3662,2006-11-02,66,16:30,165.82127
3682,2006-11-02,66,16:30,167.71776
3685,2006-11-02,66,16:30,200.15913
3804,2006-11-02,66,16:30,167.90735
3812,2006-11-02,66,16:30,163.023
4030,2006-11-02,66,16:30,164.176
4032,2006-11-02,66,16:30,167.76805
4034,2006-11-02,66,16:30,170.69347
4035,2006-11-02,66,16:30,165.84853
4040,2006-11-02,66,16:30,154.08241
4043,2006-11-02,66,16:30,176.2556
4051,2006-11-02,66,16:30,128.09978
4057,2006-11-02,66,16:30,158.34193
4063,2006-11-02,66,16:30,160.17342
4262,2006-11-02,66,16:30,183.56905
4263,2006-11-02,66,16:30,169.59451
4264,2006-11-02,66,16:30,161.34842
4266,2006-11-02,66,16:30,168.77974
4270,2006-11-02,66,16:30,159.26045
4272,2006-11-02,66,16:30,159.73225
4273,2006-11-02,66,16:30,169.16768
4321,2006-11-02,66,16:30,150.32216
4324,2006-11-02,66,16:30,155.30493
4335,2006-11-02,66,16:30,169.57263
4812,2006-11-02,66,16:30,160.47362
4821,2006-11-02,66,16:30,157.39969
970,2006-11-02,67,16:45,204.26268
2000,2006-11-02,67,16:45,207.68294
2200,2006-11-02,67,16:45,168.4428
2820,2006-11-02,67,16:45,185.84274
2825,2006-11-02,67,16:45,205.60042
2827,2006-11-02,67,16:45,191.9368
2846,2006-11-02,67,16:45,163.0007
3001,2006-11-02,67,16:45,185.07253
3002,2006-11-02,67,16:45,176.59691
3120,2006-11-02,67,16:45,165.92018
3122,2006-11-02,67,16:45,179.52141
3126,2006-11-02,67,16:45,187.26372
3127,2006-11-02,67,16:45,177.7459
3180,2006-11-02,67,16:45,159.77983
3662,2006-11-02,67,16:45,165.95975
3682,2006-11-02,67,16:45,166.23207
3685,2006-11-02,67,16:45,200.45549
3804,2006-11-02,67,16:45,166.17955
3812,2006-11-02,67,16:45,165.09843
4030,2006-11-02,67,16:45,164.6853
4032,2006-11-02,67,16:45,166.68524
4034,2006-11-02,67,16:45,169.69902
4035,2006-11-02,67,16:45,166.95015
4040,2006-11-02,67,16:45,155.99402
4043,2006-11-02,67,16:45,176.73671
4051,2006-11-02,67,16:45,128.6216
4057,2006-11-02,67,16:45,156.62892
4063,2006-11-02,67,16:45,158.85349
4262,2006-11-02,67,16:45,189.68565
4263,2006-11-02,67,16:45,169.1953
4264,2006-11-02,67,16:45,161.61609
4266,2006-11-02,67,16:45,168.97997
4270,2006-11-02,67,16:45,157.93452
4272,2006-11-02,67,16:45,159.80586
4273,2006-11-02,67,16:45,169.25328
4321,2006-11-02,67,16:45,152.01776
4324,2006-11-02,67,16:45,156.28368
4335,2006-11-02,67,16:45,165.63805
4812,2006-11-02,67,16:45,160.50067
4821,2006-11-02,67,16:45,158.36382
970,2006-11-02,68,17:00,202.54716
2000,2006-11-02,68,17:00,207.20451
2200,2006-11-02,68,17:00,165.58006
2820,2006-11-02,68,17:00,183.48888
2825,2006-11-02,68,17:00,204.94527
2827,2006-11-02,68,17:00,193.80379
2846,2006-11-02,68,17:00,163.80466
3001,2006-11-02,68,17:00,180.04936
3002,2006-11-02,68,17:00,174.9179
3120,2006-11-02,68,17:00,165.7666
3122,2006-11-02,68,17:00,179.22961
3126,2006-11-02,68,17:00,187.3033
3127,2006-11-02,68,17:00,178.93855
3180,2006-11-02,68,17:00,161.8388
3662,2006-11-02,68,17:00,164.81725
3682,2006-11-02,68,17:00,165.39674
3685,2006-11-02,68,17:00,199.48404
3804,2006-11-02,68,17:00,165.28932
3812,2006-11-02,68,17:00,154.97743
4030,2006-11-02,68,17:00,163.42009
4032,2006-11-02,68,17:00,163.98235
4034,2006-11-02,68,17:00,166.91032
4035,2006-11-02,68,17:00,165.71544
4040,2006-11-02,68,17:00,154.71034
4043,2006-11-02,68,17:00,177.74068
4051,2006-11-02,68,17:00,130.76006
4057,2006-11-02,68,17:00,158.45004
4063,2006-11-02,68,17:00,157.8666
4262,2006-11-02,68,17:00,191.51712
4263,2006-11-02,68,17:00,168.95924
4264,2006-11-02,68,17:00,160.57057
4266,2006-11-02,68,17:00,168.8339
4270,2006-11-02,68,17:00,158.42825
4272,2006-11-02,68,17:00,160.07053
4273,2006-11-02,68,17:00,167.40381
4321,2006-11-02,68,17:00,153.0966
4324,2006-11-02,68,17:00,156.2679
4335,2006-11-02,68,17:00,165.25415
4812,2006-11-02,68,17:00,161.09013
4821,2006-11-02,68,17:00,157.83875
970,2006-11-02,69,17:15,200.97487
2000,2006-11-02,69,17:15,207.03981
2200,2006-11-02,69,17:15,162.22597
2820,2006-11-02,69,17:15,184.81062
2825,2006-11-02,69,17:15,203.18246
2827,2006-11-02,69,17:15,195.66797
2846,2006-11-02,69,17:15,163.44154
3001,2006-11-02,69,17:15,184.04167
3002,2006-11-02,69,17:15,174.72456
3120,2006-11-02,69,17:15,165.6418
3122,2006-11-02,69,17:15,179.67867
3126,2006-11-02,69,17:15,188.39873
3127,2006-11-02,69,17:15,178.36436
3180,2006-11-02,69,17:15,158.44444
3662,2006-11-02,69,17:15,164.54396
3682,2006-11-02,69,17:15,166.0806
3685,2006-11-02,69,17:15,199.63829
3804,2006-11-02,69,17:15,163.93578
3812,2006-11-02,69,17:15,164.45091
4030,2006-11-02,69,17:15,161.38649
4032,2006-11-02,69,17:15,163.29628
4034,2006-11-02,69,17:15,168.75865
4035,2006-11-02,69,17:15,165.42737
4040,2006-11-02,69,17:15,155.09602
4043,2006-11-02,69,17:15,179.93799
4051,2006-11-02,69,17:15,135.12144
4057,2006-11-02,69,17:15,161.12378
4063,2006-11-02,69,17:15,157.75505
4262,2006-11-02,69,17:15,200.28072
4263,2006-11-02,69,17:15,168.81503
4264,2006-11-02,69,17:15,161.39452
4266,2006-11-02,69,17:15,169.85982
4270,2006-11-02,69,17:15,157.65994
4272,2006-11-02,69,17:15,158.82387
4273,2006-11-02,69,17:15,169.57016
4321,2006-11-02,69,17:15,154.11708
4324,2006-11-02,69,17:15,156.17241
4335,2006-11-02,69,17:15,166.57915
4812,2006-11-02,69,17:15,159.31937
4821,2006-11-02,69,17:15,158.32942
970,2006-11-02,70,17:30,204.13004
2000,2006-11-02,70,17:30,214.0147
2200,2006-11-02,70,17:30,160.74155
2820,2006-11-02,70,17:30,180.63066
2825,2006-11-02,70,17:30,212.98846
2827,2006-11-02,70,17:30,196.55183
2846,2006-11-02,70,17:30,164.74962
3001,2006-11-02,70,17:30,185.7592
3002,2006-11-02,70,17:30,173.82346
3120,2006-11-02,70,17:30,165.60597
3122,2006-11-02,70,17:30,181.28777
3126,2006-11-02,70,17:30,193.6168
3127,2006-11-02,70,17:30,182.23497
3180,2006-11-02,70,17:30,156.94478
3662,2006-11-02,70,17:30,164.96762
3682,2006-11-02,70,17:30,169.66515
3685,2006-11-02,70,17:30,200.88918
3804,2006-11-02,70,17:30,165.70619
3812,2006-11-02,70,17:30,168.72212
4030,2006-11-02,70,17:30,159.79062
4032,2006-11-02,70,17:30,166.5041
4034,2006-11-02,70,17:30,171.52478
4035,2006-11-02,70,17:30,165.68636
4040,2006-11-02,70,17:30,153.62831
4043,2006-11-02,70,17:30,182.20605
4051,2006-11-02,70,17:30,139.19188
4057,2006-11-02,70,17:30,158.22911
4063,2006-11-02,70,17:30,157.10767
4262,2006-11-02,70,17:30,208.32112
4263,2006-11-02,70,17:30,168.66731
4264,2006-11-02,70,17:30,160.82152
4266,2006-11-02,70,17:30,169.04303
4270,2006-11-02,70,17:30,156.52354
4272,2006-11-02,70,17:30,157.7765
4273,2006-11-02,70,17:30,173.77194
4321,2006-11-02,70,17:30,151.31027
4324,2006-11-02,70,17:30,154.26462
4335,2006-11-02,70,17:30,168.0134
4812,2006-11-02,70,17:30,162.01607
4821,2006-11-02,70,17:30,157.73471
970,2006-11-02,71,17:45,205.07568
2000,2006-11-02,71,17:45,212.7784
2200,2006-11-02,71,17:45,158.72179
2820,2006-11-02,71,17:45,174.8985
2825,2006-11-02,71,17:45,215.24504
2827,2006-11-02,71,17:45,193.98634
2846,2006-11-02,71,17:45,160.9832
3001,2006-11-02,71,17:45,186.94383
3002,2006-11-02,71,17:45,173.45467
3120,2006-11-02,71,17:45,163.70897
3122,2006-11-02,71,17:45,179.36203
3126,2006-11-02,71,17:45,191.46732
3127,2006-11-02,71,17:45,178.38918
3180,2006-11-02,71,17:45,153.77956
3662,2006-11-02,71,17:45,165.23648
3682,2006-11-02,71,17:45,167.90361
3685,2006-11-02,71,17:45,201.8975
3804,2006-11-02,71,17:45,161.86089
3812,2006-11-02,71,17:45,165.05232
4030,2006-11-02,71,17:45,157.91452
4032,2006-11-02,71,17:45,165.30428
4034,2006-11-02,71,17:45,166.6652
4035,2006-11-02,71,17:45,163.10968
4040,2006-11-02,71,17:45,152.65457
4043,2006-11-02,71,17:45,183.32753
4051,2006-11-02,71,17:45,136.17297
4057,2006-11-02,71,17:45,155.42686
4063,2006-11-02,71,17:45,155.4243
4262,2006-11-02,71,17:45,207.3813
4263,2006-11-02,71,17:45,168.45726
4264,2006-11-02,71,17:45,159.9992
4266,2006-11-02,71,17:45,168.60587
4270,2006-11-02,71,17:45,156.57988
4272,2006-11-02,71,17:45,155.98987
4273,2006-11-02,71,17:45,171.45747
4321,2006-11-02,71,17:45,148.79305
4324,2006-11-02,71,17:45,151.66643
4335,2006-11-02,71,17:45,166.31583
4812,2006-11-02,71,17:45,160.23006
4821,2006-11-02,71,17:45,156.0132
970,2006-11-02,72,18:00,202.57024
2000,2006-11-02,72,18:00,209.8862
2200,2006-11-02,72,18:00,156.13371
2820,2006-11-02,72,18:00,167.9607
2825,2006-11-02,72,18:00,214.15254
2827,2006-11-02,72,18:00,187.8627
2846,2006-11-02,72,18:00,156.88776
3001,2006-11-02,72,18:00,176.76404
3002,2006-11-02,72,18:00,172.36763
3120,2006-11-02,72,18:00,161.7854
3122,2006-11-02,72,18:00,177.5721
3126,2006-11-02,72,18:00,186.01534
3127,2006-11-02,72,18:00,175.18196
3180,2006-11-02,72,18:00,152.03801
3662,2006-11-02,72,18:00,164.07332
3682,2006-11-02,72,18:00,165.46486
3685,2006-11-02,72,18:00,200.40315
3804,2006-11-02,72,18:00,161.99237
3812,2006-11-02,72,18:00,153.58957
4030,2006-11-02,72,18:00,156.99098
4032,2006-11-02,72,18:00,164.44276
4034,2006-11-02,72,18:00,166.27042
4035,2006-11-02,72,18:00,162.69978
4040,2006-11-02,72,18:00,151.90643
4043,2006-11-02,72,18:00,181.86696
4051,2006-11-02,72,18:00,133.51921
4057,2006-11-02,72,18:00,148.48048
4063,2006-11-02,72,18:00,153.90758
4262,2006-11-02,72,18:00,211.49901
4263,2006-11-02,72,18:00,166.29253
4264,2006-11-02,72,18:00,157.17639
4266,2006-11-02,72,18:00,166.96776
4270,2006-11-02,72,18:00,155.20126
4272,2006-11-02,72,18:00,154.17867
4273,2006-11-02,72,18:00,164.24309
4321,2006-11-02,72,18:00,147.24716
4324,2006-11-02,72,18:00,149.00085
4335,2006-11-02,72,18:00,165.13266
4812,2006-11-02,72,18:00,161.09026
4821,2006-11-02,72,18:00,153.23204
970,2006-11-02,73,18:15,194.8885
2000,2006-11-02,73,18:15,205.89589
2200,2006-11-02,73,18:15,149.94646
2820,2006-11-02,73,18:15,164.23888
2825,2006-11-02,73,18:15,199.80614
2827,2006-11-02,73,18:15,185.49916
2846,2006-11-02,73,18:15,153.35072
3001,2006-11-02,73,18:15,173.4468
3002,2006-11-02,73,18:15,171.31017
3120,2006-11-02,73,18:15,159.78928
3122,2006-11-02,73,18:15,174.28035
3126,2006-11-02,73,18:15,182.36937
3127,2006-11-02,73,18:15,173.41402
3180,2006-11-02,73,18:15,147.72119
3662,2006-11-02,73,18:15,161.18828
3682,2006-11-02,73,18:15,158.96872
3685,2006-11-02,73,18:15,194.14542
3804,2006-11-02,73,18:15,155.43083
3812,2006-11-02,73,18:15,150.91243
4030,2006-11-02,73,18:15,152.39522
4032,2006-11-02,73,18:15,160.12921
4034,2006-11-02,73,18:15,159.80894
4035,2006-11-02,73,18:15,158.32457
4040,2006-11-02,73,18:15,149.48763
4043,2006-11-02,73,18:15,178.1442
4051,2006-11-02,73,18:15,131.10153
4057,2006-11-02,73,18:15,148.91573
4063,2006-11-02,73,18:15,150.71672
4262,2006-11-02,73,18:15,204.61974
4263,2006-11-02,73,18:15,163.6487
4264,2006-11-02,73,18:15,154.55272
4266,2006-11-02,73,18:15,163.76172
4270,2006-11-02,73,18:15,153.44655
4272,2006-11-02,73,18:15,148.34712
4273,2006-11-02,73,18:15,154.96577
4321,2006-11-02,73,18:15,142.43706
4324,2006-11-02,73,18:15,143.93799
4335,2006-11-02,73,18:15,162.66985
4812,2006-11-02,73,18:15,157.66748
4821,2006-11-02,73,18:15,147.79918
970,2006-11-02,74,18:30,188.75478
2000,2006-11-02,74,18:30,197.02995
2200,2006-11-02,74,18:30,144.90858
2820,2006-11-02,74,18:30,164.22218
2825,2006-11-02,74,18:30,188.98065
2827,2006-11-02,74,18:30,178.54688
2846,2006-11-02,74,18:30,145.21718
3001,2006-11-02,74,18:30,171.13252
3002,2006-11-02,74,18:30,169.60634
3120,2006-11-02,74,18:30,156.38582
3122,2006-11-02,74,18:30,170.97986
3126,2006-11-02,74,18:30,176.91115
3127,2006-11-02,74,18:30,169.75876
3180,2006-11-02,74,18:30,143.66153
3662,2006-11-02,74,18:30,158.40059
3682,2006-11-02,74,18:30,152.77211
3685,2006-11-02,74,18:30,187.16054
3804,2006-11-02,74,18:30,152.04482
3812,2006-11-02,74,18:30,152.81116
4030,2006-11-02,74,18:30,147.25545
4032,2006-11-02,74,18:30,156.32376
4034,2006-11-02,74,18:30,157.7302
4035,2006-11-02,74,18:30,155.80249
4040,2006-11-02,74,18:30,145.66086
4043,2006-11-02,74,18:30,173.28581
4051,2006-11-02,74,18:30,124.842285
4057,2006-11-02,74,18:30,141.42503
4063,2006-11-02,74,18:30,148.4912
4262,2006-11-02,74,18:30,198.75554
4263,2006-11-02,74,18:30,160.58733
4264,2006-11-02,74,18:30,152.25035
4266,2006-11-02,74,18:30,160.34813
4270,2006-11-02,74,18:30,150.15947
4272,2006-11-02,74,18:30,144.04893
4273,2006-11-02,74,18:30,147.66223
4321,2006-11-02,74,18:30,139.65865
4324,2006-11-02,74,18:30,141.14316
4335,2006-11-02,74,18:30,160.50357
4812,2006-11-02,74,18:30,151.37975
4821,2006-11-02,74,18:30,143.006
970,2006-11-02,75,18:45,173.84158
2000,2006-11-02,75,18:45,183.4135
2200,2006-11-02,75,18:45,136.97069
2820,2006-11-02,75,18:45,161.03914
2825,2006-11-02,75,18:45,172.32246
2827,2006-11-02,75,18:45,167.94624
2846,2006-11-02,75,18:45,137.20348
3001,2006-11-02,75,18:45,164.69057
3002,2006-11-02,75,18:45,164.52722
3120,2006-11-02,75,18:45,152.37006
3122,2006-11-02,75,18:45,160.80505
3126,2006-11-02,75,18:45,164.21013
3127,2006-11-02,75,18:45,160.79927
3180,2006-11-02,75,18:45,136.58578
3662,2006-11-02,75,18:45,152.23161
3682,2006-11-02,75,18:45,140.16971
3685,2006-11-02,75,18:45,174.84273
3804,2006-11-02,75,18:45,143.79745
3812,2006-11-02,75,18:45,147.54924
4030,2006-11-02,75,18:45,145.48552
4032,2006-11-02,75,18:45,148.88132
4034,2006-11-02,75,18:45,152.22736
4035,2006-11-02,75,18:45,149.5672
4040,2006-11-02,75,18:45,139.05974
4043,2006-11-02,75,18:45,167.12444
4051,2006-11-02,75,18:45,116.59368
4057,2006-11-02,75,18:45,135.46689
4063,2006-11-02,75,18:45,142.74695
4262,2006-11-02,75,18:45,184.19136
4263,2006-11-02,75,18:45,156.55089
4264,2006-11-02,75,18:45,148.81816
4266,2006-11-02,75,18:45,153.95326
4270,2006-11-02,75,18:45,145.61082
4272,2006-11-02,75,18:45,136.65695
4273,2006-11-02,75,18:45,137.62306
4321,2006-11-02,75,18:45,133.91524
4324,2006-11-02,75,18:45,134.93376
4335,2006-11-02,75,18:45,158.74536
4812,2006-11-02,75,18:45,142.97794
4821,2006-11-02,75,18:45,136.71907
970,2006-11-02,76,19:00,162.04305
2000,2006-11-02,76,19:00,168.63434
2200,2006-11-02,76,19:00,125.699265
2820,2006-11-02,76,19:00,153.1963
2825,2006-11-02,76,19:00,158.6211
2827,2006-11-02,76,19:00,151.38734
2846,2006-11-02,76,19:00,124.69758
3001,2006-11-02,76,19:00,152.78746
3002,2006-11-02,76,19:00,155.56749
3120,2006-11-02,76,19:00,148.05305
3122,2006-11-02,76,19:00,151.60567
3126,2006-11-02,76,19:00,152.29083
3127,2006-11-02,76,19:00,152.01335
3180,2006-11-02,76,19:00,130.31651
3662,2006-11-02,76,19:00,146.82327
3682,2006-11-02,76,19:00,129.19707
3685,2006-11-02,76,19:00,162.70793
3804,2006-11-02,76,19:00,134.39545
3812,2006-11-02,76,19:00,135.14404
4030,2006-11-02,76,19:00,134.0107
4032,2006-11-02,76,19:00,140.0074
4034,2006-11-02,76,19:00,146.75395
4035,2006-11-02,76,19:00,145.38994
4040,2006-11-02,76,19:00,134.33495
4043,2006-11-02,76,19:00,159.04033
4051,2006-11-02,76,19:00,109.8203
4057,2006-11-02,76,19:00,127.02132
4063,2006-11-02,76,19:00,137.07231
4262,2006-11-02,76,19:00,167.87274
4263,2006-11-02,76,19:00,150.9315
4264,2006-11-02,76,19:00,142.88553
4266,2006-11-02,76,19:00,145.62932
4270,2006-11-02,76,19:00,141.1222
4272,2006-11-02,76,19:00,130.63104
4273,2006-11-02,76,19:00,128.64882
4321,2006-11-02,76,19:00,128.01736
4324,2006-11-02,76,19:00,130.76207
4335,2006-11-02,76,19:00,155.62637
4812,2006-11-02,76,19:00,134.6658
4821,2006-11-02,76,19:00,128.8339
970,2006-11-02,77,19:15,147.01945
2000,2006-11-02,77,19:15,151.84656
2200,2006-11-02,77,19:15,116.27817
2820,2006-11-02,77,19:15,138.06273
2825,2006-11-02,77,19:15,141.0175
2827,2006-11-02,77,19:15,136.33455
2846,2006-11-02,77,19:15,112.41406
3001,2006-11-02,77,19:15,142.53139
3002,2006-11-02,77,19:15,145.23524
3120,2006-11-02,77,19:15,140.85493
3122,2006-11-02,77,19:15,139.1371
3126,2006-11-02,77,19:15,141.38646
3127,2006-11-02,77,19:15,140.44766
3180,2006-11-02,77,19:15,121.31885
3662,2006-11-02,77,19:15,135.28127
3682,2006-11-02,77,19:15,115.867584
3685,2006-11-02,77,19:15,149.78432
3804,2006-11-02,77,19:15,124.687256
3812,2006-11-02,77,19:15,126.77535
4030,2006-11-02,77,19:15,125.411896
4032,2006-11-02,77,19:15,132.11687
4034,2006-11-02,77,19:15,136.2129
4035,2006-11-02,77,19:15,135.7609
4040,2006-11-02,77,19:15,127.92027
4043,2006-11-02,77,19:15,146.84618
4051,2006-11-02,77,19:15,100.575584
4057,2006-11-02,77,19:15,122.611206
4063,2006-11-02,77,19:15,129.57843
4262,2006-11-02,77,19:15,151.58405
4263,2006-11-02,77,19:15,140.35426
4264,2006-11-02,77,19:15,140.03853
4266,2006-11-02,77,19:15,137.46526
4270,2006-11-02,77,19:15,132.0556
4272,2006-11-02,77,19:15,119.279335
4273,2006-11-02,77,19:15,118.74963
4321,2006-11-02,77,19:15,120.10422
4324,2006-11-02,77,19:15,122.75541
4335,2006-11-02,77,19:15,148.49133
4812,2006-11-02,77,19:15,121.63489
4821,2006-11-02,77,19:15,117.682205
970,2006-11-02,78,19:30,135.60735
2000,2006-11-02,78,19:30,140.01822
2200,2006-11-02,78,19:30,108.37955
2820,2006-11-02,78,19:30,126.67726
2825,2006-11-02,78,19:30,128.98064
2827,2006-11-02,78,19:30,124.93169
2846,2006-11-02,78,19:30,104.32645
3001,2006-11-02,78,19:30,133.63142
3002,2006-11-02,78,19:30,133.70348
3120,2006-11-02,78,19:30,134.94243
3122,2006-11-02,78,19:30,130.27467
3126,2006-11-02,78,19:30,134.07027
3127,2006-11-02,78,19:30,132.50264
3180,2006-11-02,78,19:30,112.752914
3662,2006-11-02,78,19:30,126.11612
3682,2006-11-02,78,19:30,107.352356
3685,2006-11-02,78,19:30,139.33069
3804,2006-11-02,78,19:30,114.74914
3812,2006-11-02,78,19:30,112.84031
4030,2006-11-02,78,19:30,115.94815
4032,2006-11-02,78,19:30,121.55964
4034,2006-11-02,78,19:30,128.58505
4035,2006-11-02,78,19:30,129.86115
4040,2006-11-02,78,19:30,121.34958
4043,2006-11-02,78,19:30,137.29668
4051,2006-11-02,78,19:30,91.139694
4057,2006-11-02,78,19:30,112.74123
4063,2006-11-02,78,19:30,121.80067
4262,2006-11-02,78,19:30,134.80061
4263,2006-11-02,78,19:30,131.6454
4264,2006-11-02,78,19:30,132.62907
4266,2006-11-02,78,19:30,128.16103
4270,2006-11-02,78,19:30,125.72113
4272,2006-11-02,78,19:30,111.87434
4273,2006-11-02,78,19:30,110.9467
4321,2006-11-02,78,19:30,112.175
4324,2006-11-02,78,19:30,117.7262
4335,2006-11-02,78,19:30,141.85832
4812,2006-11-02,78,19:30,111.47335
4821,2006-11-02,78,19:30,108.370926
970,2006-11-02,79,19:45,122.63287
2000,2006-11-02,79,19:45,125.81684
2200,2006-11-02,79,19:45,98.82091
2820,2006-11-02,79,19:45,114.80328
2825,2006-11-02,79,19:45,114.813934
2827,2006-11-02,79,19:45,115.0327
2846,2006-11-02,79,19:45,93.905334
3001,2006-11-02,79,19:45,128.80984
3002,2006-11-02,79,19:45,121.99107
3120,2006-11-02,79,19:45,127.43415
3122,2006-11-02,79,19:45,116.97641
3126,2006-11-02,79,19:45,123.84215
3127,2006-11-02,79,19:45,119.02118
3180,2006-11-02,79,19:45,103.952705
3662,2006-11-02,79,19:45,115.188034
3682,2006-11-02,79,19:45,99.615364
3685,2006-11-02,79,19:45,129.85846
3804,2006-11-02,79,19:45,104.34462
3812,2006-11-02,79,19:45,108.255646
4030,2006-11-02,79,19:45,108.60392
4032,2006-11-02,79,19:45,111.516884
4034,2006-11-02,79,19:45,116.38042
4035,2006-11-02,79,19:45,119.18939
4040,2006-11-02,79,19:45,113.131004
4043,2006-11-02,79,19:45,124.18732
4051,2006-11-02,79,19:45,81.66147
4057,2006-11-02,79,19:45,103.54797
4063,2006-11-02,79,19:45,111.73822
4262,2006-11-02,79,19:45,123.691086
4263,2006-11-02,79,19:45,119.95309
4264,2006-11-02,79,19:45,129.29707
4266,2006-11-02,79,19:45,118.60257
4270,2006-11-02,79,19:45,115.04833
4272,2006-11-02,79,19:45,101.33384
4273,2006-11-02,79,19:45,104.27478
4321,2006-11-02,79,19:45,102.78789
4324,2006-11-02,79,19:45,108.04575
4335,2006-11-02,79,19:45,130.37943
4812,2006-11-02,79,19:45,101.32172
4821,2006-11-02,79,19:45,98.294075
970,2006-11-02,80,20:00,116.25038
