SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3127,2006-11-02,37,09:15,163.0138
3180,2006-11-02,37,09:15,148.55421
3662,2006-11-02,37,09:15,160.95447
3682,2006-11-02,37,09:15,147.36928
3685,2006-11-02,37,09:15,183.55946
3804,2006-11-02,37,09:15,152.77124
3812,2006-11-02,37,09:15,150.72221
4030,2006-11-02,37,09:15,127.575676
4032,2006-11-02,37,09:15,151.68715
4034,2006-11-02,37,09:15,151.44418
4035,2006-11-02,37,09:15,144.724
4040,2006-11-02,37,09:15,124.758865
4043,2006-11-02,37,09:15,162.54292
4051,2006-11-02,37,09:15,124.74516
4057,2006-11-02,37,09:15,143.02118
4063,2006-11-02,37,09:15,137.69113
4262,2006-11-02,37,09:15,144.54832
4263,2006-11-02,37,09:15,155.75552
4264,2006-11-02,37,09:15,146.83105
4266,2006-11-02,37,09:15,155.318
4270,2006-11-02,37,09:15,131.47626
4272,2006-11-02,37,09:15,138.02792
4273,2006-11-02,37,09:15,168.40446
4321,2006-11-02,37,09:15,127.26418
4324,2006-11-02,37,09:15,127.27769
4335,2006-11-02,37,09:15,153.63007
4812,2006-11-02,37,09:15,139.32549
4821,2006-11-02,37,09:15,131.50584
970,2006-11-02,38,09:30,168.14629
2000,2006-11-02,38,09:30,172.52794
2200,2006-11-02,38,09:30,127.78879
2820,2006-11-02,38,09:30,133.71198
2825,2006-11-02,38,09:30,166.75847
2827,2006-11-02,38,09:30,139.26472
2846,2006-11-02,38,09:30,123.33903
3001,2006-11-02,38,09:30,169.28963
3002,2006-11-02,38,09:30,148.73073
3120,2006-11-02,38,09:30,147.23215
3122,2006-11-02,38,09:30,155.58427
3126,2006-11-02,38,09:30,162.20161
3127,2006-11-02,38,09:30,159.44875
3180,2006-11-02,38,09:30,133.37526
3662,2006-11-02,38,09:30,154.88231
3682,2006-11-02,38,09:30,137.2746
3685,2006-11-02,38,09:30,177.24866
3804,2006-11-02,38,09:30,142.65117
3812,2006-11-02,38,09:30,137.40797
4030,2006-11-02,38,09:30,118.57142
4032,2006-11-02,38,09:30,142.68138
4034,2006-11-02,38,09:30,145.73662
4035,2006-11-02,38,09:30,138.91776
4040,2006-11-02,38,09:30,116.65438
4043,2006-11-02,38,09:30,158.49663
4051,2006-11-02,38,09:30,113.98783
4057,2006-11-02,38,09:30,131.27719
4063,2006-11-02,38,09:30,130.31279
4262,2006-11-02,38,09:30,132.81148
4263,2006-11-02,38,09:30,148.13802
4264,2006-11-02,38,09:30,137.6212
4266,2006-11-02,38,09:30,145.93462
4270,2006-11-02,38,09:30,124.86837
4272,2006-11-02,38,09:30,128.72223
4273,2006-11-02,38,09:30,156.74425
4321,2006-11-02,38,09:30,116.37769
4324,2006-11-02,38,09:30,114.72355
4335,2006-11-02,38,09:30,145.42781
4812,2006-11-02,38,09:30,130.63452
4821,2006-11-02,38,09:30,122.84654
970,2006-11-02,39,09:45,158.72661
2000,2006-11-02,39,09:45,161.10812
2200,2006-11-02,39,09:45,120.38147
2820,2006-11-02,39,09:45,131.66118
2825,2006-11-02,39,09:45,149.93654
2827,2006-11-02,39,09:45,130.66508
2846,2006-11-02,39,09:45,116.581215
3001,2006-11-02,39,09:45,157.27736
3002,2006-11-02,39,09:45,141.72409
3120,2006-11-02,39,09:45,140.74615
3122,2006-11-02,39,09:45,149.98825
3126,2006-11-02,39,09:45,155.07433
3127,2006-11-02,39,09:45,149.94414
3180,2006-11-02,39,09:45,120.96165
3662,2006-11-02,39,09:45,143.61162
3682,2006-11-02,39,09:45,127.06982
3685,2006-11-02,39,09:45,173.87715
3804,2006-11-02,39,09:45,132.07195
3812,2006-11-02,39,09:45,127.33423
4030,2006-11-02,39,09:45,116.12847
4032,2006-11-02,39,09:45,134.77663
4034,2006-11-02,39,09:45,138.34346
4035,2006-11-02,39,09:45,134.73338
4040,2006-11-02,39,09:45,114.32123
4043,2006-11-02,39,09:45,151.8555
4051,2006-11-02,39,09:45,106.1507
4057,2006-11-02,39,09:45,120.33596
4063,2006-11-02,39,09:45,124.55196
4262,2006-11-02,39,09:45,125.6119
4263,2006-11-02,39,09:45,140.29733
4264,2006-11-02,39,09:45,129.43355
4266,2006-11-02,39,09:45,138.64972
4270,2006-11-02,39,09:45,122.22558
4272,2006-11-02,39,09:45,121.80276
4273,2006-11-02,39,09:45,148.12997
4321,2006-11-02,39,09:45,108.80275
4324,2006-11-02,39,09:45,107.696526
4335,2006-11-02,39,09:45,140.67885
4812,2006-11-02,39,09:45,120.10595
4821,2006-11-02,39,09:45,117.616875
970,2006-11-02,40,10:00,154.17575
2000,2006-11-02,40,10:00,156.7168
2200,2006-11-02,40,10:00,117.88937
2820,2006-11-02,40,10:00,133.3702
2825,2006-11-02,40,10:00,136.12828
2827,2006-11-02,40,10:00,123.38082
2846,2006-11-02,40,10:00,111.222984
3001,2006-11-02,40,10:00,151.74026
3002,2006-11-02,40,10:00,142.55077
3120,2006-11-02,40,10:00,138.8785
3122,2006-11-02,40,10:00,148.47998
3126,2006-11-02,40,10:00,152.72984
3127,2006-11-02,40,10:00,148.22014
3180,2006-11-02,40,10:00,113.49367
3662,2006-11-02,40,10:00,141.07109
3682,2006-11-02,40,10:00,122.77612
3685,2006-11-02,40,10:00,170.3891
3804,2006-11-02,40,10:00,126.92279
3812,2006-11-02,40,10:00,121.2441
4030,2006-11-02,40,10:00,109.788574
4032,2006-11-02,40,10:00,131.8737
4034,2006-11-02,40,10:00,138.53282
4035,2006-11-02,40,10:00,133.8351
4040,2006-11-02,40,10:00,110.04852
4043,2006-11-02,40,10:00,152.36179
4051,2006-11-02,40,10:00,101.82905
4057,2006-11-02,40,10:00,114.54055
4063,2006-11-02,40,10:00,120.992195
4262,2006-11-02,40,10:00,123.12786
4263,2006-11-02,40,10:00,139.20824
4264,2006-11-02,40,10:00,126.492935
4266,2006-11-02,40,10:00,134.81647
4270,2006-11-02,40,10:00,119.441154
4272,2006-11-02,40,10:00,119.26043
4273,2006-11-02,40,10:00,145.02422
4321,2006-11-02,40,10:00,106.37992
4324,2006-11-02,40,10:00,106.70698
4335,2006-11-02,40,10:00,140.34148
4812,2006-11-02,40,10:00,117.47256
4821,2006-11-02,40,10:00,113.35325
970,2006-11-02,41,10:15,149.15749
2000,2006-11-02,41,10:15,151.45255
2200,2006-11-02,41,10:15,119.931816
2820,2006-11-02,41,10:15,128.05312
2825,2006-11-02,41,10:15,132.56787
2827,2006-11-02,41,10:15,129.79079
2846,2006-11-02,41,10:15,110.95411
3001,2006-11-02,41,10:15,148.6405
3002,2006-11-02,41,10:15,138.71056
3120,2006-11-02,41,10:15,137.76242
3122,2006-11-02,41,10:15,142.24364
3126,2006-11-02,41,10:15,150.84773
3127,2006-11-02,41,10:15,144.59474
3180,2006-11-02,41,10:15,112.268936
3662,2006-11-02,41,10:15,136.1225
3682,2006-11-02,41,10:15,122.6263
3685,2006-11-02,41,10:15,164.95862
3804,2006-11-02,41,10:15,127.22161
3812,2006-11-02,41,10:15,119.45832
4030,2006-11-02,41,10:15,107.17386
4032,2006-11-02,41,10:15,130.056
4034,2006-11-02,41,10:15,134.33109
4035,2006-11-02,41,10:15,129.09813
4040,2006-11-02,41,10:15,105.66165
4043,2006-11-02,41,10:15,147.43398
4051,2006-11-02,41,10:15,98.71343
4057,2006-11-02,41,10:15,113.540504
4063,2006-11-02,41,10:15,117.38038
4262,2006-11-02,41,10:15,123.036804
4263,2006-11-02,41,10:15,135.68225
4264,2006-11-02,41,10:15,125.56494
4266,2006-11-02,41,10:15,133.75902
4270,2006-11-02,41,10:15,117.05692
4272,2006-11-02,41,10:15,113.49167
4273,2006-11-02,41,10:15,138.0517
4321,2006-11-02,41,10:15,101.14451
4324,2006-11-02,41,10:15,103.309875
4335,2006-11-02,41,10:15,135.34062
4812,2006-11-02,41,10:15,111.5354
4821,2006-11-02,41,10:15,108.828186
970,2006-11-02,42,10:30,155.59819
2000,2006-11-02,42,10:30,156.74426
2200,2006-11-02,42,10:30,115.25241
2820,2006-11-02,42,10:30,133.3283
2825,2006-11-02,42,10:30,135.7584
2827,2006-11-02,42,10:30,127.442604
2846,2006-11-02,42,10:30,106.39431
3001,2006-11-02,42,10:30,147.22719
3002,2006-11-02,42,10:30,136.08983
3120,2006-11-02,42,10:30,137.89421
3122,2006-11-02,42,10:30,141.29784
3126,2006-11-02,42,10:30,149.07793
3127,2006-11-02,42,10:30,142.44789
3180,2006-11-02,42,10:30,110.34674
3662,2006-11-02,42,10:30,135.3727
3682,2006-11-02,42,10:30,122.66045
3685,2006-11-02,42,10:30,165.74348
3804,2006-11-02,42,10:30,124.93932
3812,2006-11-02,42,10:30,117.49494
4030,2006-11-02,42,10:30,112.93574
4032,2006-11-02,42,10:30,130.33298
4034,2006-11-02,42,10:30,135.05113
4035,2006-11-02,42,10:30,132.48874
4040,2006-11-02,42,10:30,112.2819
4043,2006-11-02,42,10:30,147.0746
4051,2006-11-02,42,10:30,100.6249
4057,2006-11-02,42,10:30,112.96138
4063,2006-11-02,42,10:30,121.230446
4262,2006-11-02,42,10:30,122.35072
4263,2006-11-02,42,10:30,133.41408
4264,2006-11-02,42,10:30,122.65074
4266,2006-11-02,42,10:30,132.44034
4270,2006-11-02,42,10:30,116.41253
4272,2006-11-02,42,10:30,112.27798
4273,2006-11-02,42,10:30,135.02003
4321,2006-11-02,42,10:30,99.29182
4324,2006-11-02,42,10:30,100.94854
4335,2006-11-02,42,10:30,133.53365
4812,2006-11-02,42,10:30,108.95992
4821,2006-11-02,42,10:30,109.03547
970,2006-11-02,43,10:45,152.88873
2000,2006-11-02,43,10:45,154.82085
2200,2006-11-02,43,10:45,117.24831
2820,2006-11-02,43,10:45,131.52023
2825,2006-11-02,43,10:45,137.09512
2827,2006-11-02,43,10:45,130.87697
2846,2006-11-02,43,10:45,108.2487
3001,2006-11-02,43,10:45,148.46368
3002,2006-11-02,43,10:45,141.51013
3120,2006-11-02,43,10:45,140.18214
3122,2006-11-02,43,10:45,147.18144
3126,2006-11-02,43,10:45,153.19125
3127,2006-11-02,43,10:45,147.94179
3180,2006-11-02,43,10:45,113.0766
3662,2006-11-02,43,10:45,136.83623
3682,2006-11-02,43,10:45,125.74163
3685,2006-11-02,43,10:45,166.86046
3804,2006-11-02,43,10:45,128.86455
3812,2006-11-02,43,10:45,121.79702
4030,2006-11-02,43,10:45,112.68476
4032,2006-11-02,43,10:45,135.35176
4034,2006-11-02,43,10:45,139.03618
4035,2006-11-02,43,10:45,133.24986
4040,2006-11-02,43,10:45,108.71976
4043,2006-11-02,43,10:45,152.51009
4051,2006-11-02,43,10:45,94.64432
4057,2006-11-02,43,10:45,115.29417
4063,2006-11-02,43,10:45,120.65442
4262,2006-11-02,43,10:45,125.39677
4263,2006-11-02,43,10:45,138.69893
4264,2006-11-02,43,10:45,129.47145
4266,2006-11-02,43,10:45,138.25633
4270,2006-11-02,43,10:45,120.186
4272,2006-11-02,43,10:45,119.11681
4273,2006-11-02,43,10:45,139.06848
4321,2006-11-02,43,10:45,101.23947
4324,2006-11-02,43,10:45,108.13733
4335,2006-11-02,43,10:45,134.1552
4812,2006-11-02,43,10:45,116.87689
4821,2006-11-02,43,10:45,112.73282
970,2006-11-02,44,11:00,154.93076
2000,2006-11-02,44,11:00,156.78307
2200,2006-11-02,44,11:00,118.030396
2820,2006-11-02,44,11:00,130.34789
2825,2006-11-02,44,11:00,134.51163
2827,2006-11-02,44,11:00,127.15409
2846,2006-11-02,44,11:00,103.516914
3001,2006-11-02,44,11:00,147.43224
3002,2006-11-02,44,11:00,138.8003
3120,2006-11-02,44,11:00,140.79337
3122,2006-11-02,44,11:00,142.85129
3126,2006-11-02,44,11:00,151.21077
3127,2006-11-02,44,11:00,145.40681
3180,2006-11-02,44,11:00,111.10655
3662,2006-11-02,44,11:00,134.16089
3682,2006-11-02,44,11:00,121.83517
3685,2006-11-02,44,11:00,169.90297
3804,2006-11-02,44,11:00,126.68897
3812,2006-11-02,44,11:00,117.07899
4030,2006-11-02,44,11:00,110.72108
4032,2006-11-02,44,11:00,128.32275
4034,2006-11-02,44,11:00,135.33095
4035,2006-11-02,44,11:00,130.4333
4040,2006-11-02,44,11:00,108.4771
4043,2006-11-02,44,11:00,150.82637
4051,2006-11-02,44,11:00,90.93267
4057,2006-11-02,44,11:00,113.31123
4063,2006-11-02,44,11:00,118.134735
4262,2006-11-02,44,11:00,129.35468
4263,2006-11-02,44,11:00,135.78258
4264,2006-11-02,44,11:00,127.034485
4266,2006-11-02,44,11:00,135.55756
4270,2006-11-02,44,11:00,117.46526
4272,2006-11-02,44,11:00,112.97513
4273,2006-11-02,44,11:00,136.01389
4321,2006-11-02,44,11:00,98.09369
4324,2006-11-02,44,11:00,104.136505
4335,2006-11-02,44,11:00,132.41849
4812,2006-11-02,44,11:00,112.52764
4821,2006-11-02,44,11:00,108.36614
970,2006-11-02,45,11:15,155.76463
2000,2006-11-02,45,11:15,158.17732
2200,2006-11-02,45,11:15,114.18902
2820,2006-11-02,45,11:15,129.43845
2825,2006-11-02,45,11:15,137.09712
2827,2006-11-02,45,11:15,124.25721
2846,2006-11-02,45,11:15,100.9531
3001,2006-11-02,45,11:15,148.39104
3002,2006-11-02,45,11:15,138.47249
3120,2006-11-02,45,11:15,136.67348
3122,2006-11-02,45,11:15,141.27916
3126,2006-11-02,45,11:15,151.6791
3127,2006-11-02,45,11:15,143.13867
3180,2006-11-02,45,11:15,109.1504
3662,2006-11-02,45,11:15,130.83965
3682,2006-11-02,45,11:15,120.464134
3685,2006-11-02,45,11:15,169.60979
3804,2006-11-02,45,11:15,123.36679
3812,2006-11-02,45,11:15,115.31773
4030,2006-11-02,45,11:15,112.929726
4032,2006-11-02,45,11:15,128.06883
4034,2006-11-02,45,11:15,135.4101
4035,2006-11-02,45,11:15,131.3109
4040,2006-11-02,45,11:15,109.58408
4043,2006-11-02,45,11:15,148.88017
4051,2006-11-02,45,11:15,89.964615
4057,2006-11-02,45,11:15,111.15717
4063,2006-11-02,45,11:15,118.67294
4262,2006-11-02,45,11:15,124.14495
4263,2006-11-02,45,11:15,135.27617
4264,2006-11-02,45,11:15,125.534035
4266,2006-11-02,45,11:15,134.72115
4270,2006-11-02,45,11:15,118.404686
4272,2006-11-02,45,11:15,113.692604
4273,2006-11-02,45,11:15,131.72993
4321,2006-11-02,45,11:15,100.96429
4324,2006-11-02,45,11:15,105.406136
4335,2006-11-02,45,11:15,133.61412
4812,2006-11-02,45,11:15,111.25135
4821,2006-11-02,45,11:15,110.46705
970,2006-11-02,46,11:30,156.11179
2000,2006-11-02,46,11:30,158.52611
2200,2006-11-02,46,11:30,114.46055
2820,2006-11-02,46,11:30,129.83302
2825,2006-11-02,46,11:30,135.5507
2827,2006-11-02,46,11:30,124.593056
2846,2006-11-02,46,11:30,102.01014
3001,2006-11-02,46,11:30,144.596
3002,2006-11-02,46,11:30,139.26826
3120,2006-11-02,46,11:30,137.38026
3122,2006-11-02,46,11:30,141.39268
3126,2006-11-02,46,11:30,154.67903
3127,2006-11-02,46,11:30,143.76285
3180,2006-11-02,46,11:30,110.21383
3662,2006-11-02,46,11:30,131.37715
3682,2006-11-02,46,11:30,120.849815
3685,2006-11-02,46,11:30,174.23077
3804,2006-11-02,46,11:30,125.028206
3812,2006-11-02,46,11:30,116.090935
4030,2006-11-02,46,11:30,113.361664
4032,2006-11-02,46,11:30,129.87459
4034,2006-11-02,46,11:30,137.22285
4035,2006-11-02,46,11:30,133.3221
4040,2006-11-02,46,11:30,108.86494
4043,2006-11-02,46,11:30,151.86696
4051,2006-11-02,46,11:30,86.35348
4057,2006-11-02,46,11:30,113.20865
4063,2006-11-02,46,11:30,119.05578
4262,2006-11-02,46,11:30,127.6099
4263,2006-11-02,46,11:30,136.21866
4264,2006-11-02,46,11:30,128.3752
4266,2006-11-02,46,11:30,136.05214
4270,2006-11-02,46,11:30,119.9994
4272,2006-11-02,46,11:30,114.94901
4273,2006-11-02,46,11:30,128.8463
4321,2006-11-02,46,11:30,98.586105
4324,2006-11-02,46,11:30,104.883095
4335,2006-11-02,46,11:30,135.92717
4812,2006-11-02,46,11:30,114.52119
4821,2006-11-02,46,11:30,113.45319
970,2006-11-02,47,11:45,160.26042
2000,2006-11-02,47,11:45,160.81325
2200,2006-11-02,47,11:45,115.55613
2820,2006-11-02,47,11:45,131.51701
2825,2006-11-02,47,11:45,140.27359
2827,2006-11-02,47,11:45,128.38503
2846,2006-11-02,47,11:45,102.40444
3001,2006-11-02,47,11:45,153.26257
3002,2006-11-02,47,11:45,142.37999
3120,2006-11-02,47,11:45,137.47319
3122,2006-11-02,47,11:45,144.70377
3126,2006-11-02,47,11:45,156.87535
3127,2006-11-02,47,11:45,148.03246
3180,2006-11-02,47,11:45,109.89678
3662,2006-11-02,47,11:45,132.5926
3682,2006-11-02,47,11:45,122.41219
3685,2006-11-02,47,11:45,178.64787
3804,2006-11-02,47,11:45,126.11936
3812,2006-11-02,47,11:45,120.11338
4030,2006-11-02,47,11:45,109.87622
4032,2006-11-02,47,11:45,132.64467
4034,2006-11-02,47,11:45,138.49759
4035,2006-11-02,47,11:45,133.93132
4040,2006-11-02,47,11:45,105.021774
4043,2006-11-02,47,11:45,153.704
4051,2006-11-02,47,11:45,82.11433
4057,2006-11-02,47,11:45,110.39764
4063,2006-11-02,47,11:45,117.50937
4262,2006-11-02,47,11:45,133.81313
4263,2006-11-02,47,11:45,138.55904
4264,2006-11-02,47,11:45,131.26259
4266,2006-11-02,47,11:45,138.15817
4270,2006-11-02,47,11:45,120.0716
4272,2006-11-02,47,11:45,111.77614
4273,2006-11-02,47,11:45,128.7677
4321,2006-11-02,47,11:45,96.86035
4324,2006-11-02,47,11:45,102.37871
4335,2006-11-02,47,11:45,138.91046
4812,2006-11-02,47,11:45,112.59222
4821,2006-11-02,47,11:45,110.303825
970,2006-11-02,48,12:00,164.14171
2000,2006-11-02,48,12:00,160.57216
2200,2006-11-02,48,12:00,117.5573
2820,2006-11-02,48,12:00,134.69847
2825,2006-11-02,48,12:00,138.35793
2827,2006-11-02,48,12:00,129.23988
2846,2006-11-02,48,12:00,103.09678
3001,2006-11-02,48,12:00,148.26411
3002,2006-11-02,48,12:00,146.40364
3120,2006-11-02,48,12:00,137.52965
3122,2006-11-02,48,12:00,149.58098
3126,2006-11-02,48,12:00,157.10075
3127,2006-11-02,48,12:00,152.38213
3180,2006-11-02,48,12:00,109.401115
3662,2006-11-02,48,12:00,137.85834
3682,2006-11-02,48,12:00,127.39781
3685,2006-11-02,48,12:00,179.18364
3804,2006-11-02,48,12:00,129.19907
3812,2006-11-02,48,12:00,120.56574
4030,2006-11-02,48,12:00,110.78271
4032,2006-11-02,48,12:00,132.6393
4034,2006-11-02,48,12:00,138.62859
4035,2006-11-02,48,12:00,135.23697
4040,2006-11-02,48,12:00,104.33106
4043,2006-11-02,48,12:00,152.66634
4051,2006-11-02,48,12:00,80.56304
4057,2006-11-02,48,12:00,110.91715
4063,2006-11-02,48,12:00,120.25424
4262,2006-11-02,48,12:00,136.075
4263,2006-11-02,48,12:00,140.3418
4264,2006-11-02,48,12:00,131.70752
4266,2006-11-02,48,12:00,139.46545
4270,2006-11-02,48,12:00,119.674614
4272,2006-11-02,48,12:00,112.56727
4273,2006-11-02,48,12:00,131.0016
4321,2006-11-02,48,12:00,93.97576
4324,2006-11-02,48,12:00,100.365486
4335,2006-11-02,48,12:00,139.25577
4812,2006-11-02,48,12:00,112.01108
4821,2006-11-02,48,12:00,109.36564
970,2006-11-02,49,12:15,165.08923
2000,2006-11-02,49,12:15,160.41481
2200,2006-11-02,49,12:15,117.54636
2820,2006-11-02,49,12:15,141.99437
2825,2006-11-02,49,12:15,138.6825
2827,2006-11-02,49,12:15,134.39294
2846,2006-11-02,49,12:15,97.41788
3001,2006-11-02,49,12:15,147.27333
3002,2006-11-02,49,12:15,146.92635
3120,2006-11-02,49,12:15,139.7458
3122,2006-11-02,49,12:15,148.94164
3126,2006-11-02,49,12:15,155.74852
3127,2006-11-02,49,12:15,151.65146
3180,2006-11-02,49,12:15,108.12203
3662,2006-11-02,49,12:15,136.58037
3682,2006-11-02,49,12:15,124.618645
3685,2006-11-02,49,12:15,180.45198
3804,2006-11-02,49,12:15,130.51488
3812,2006-11-02,49,12:15,120.68015
4030,2006-11-02,49,12:15,112.54763
4032,2006-11-02,49,12:15,132.51372
4034,2006-11-02,49,12:15,140.56569
4035,2006-11-02,49,12:15,136.34798
4040,2006-11-02,49,12:15,102.07725
4043,2006-11-02,49,12:15,152.35252
4051,2006-11-02,49,12:15,74.20431
4057,2006-11-02,49,12:15,111.17734
4063,2006-11-02,49,12:15,121.258354
4262,2006-11-02,49,12:15,141.08067
4263,2006-11-02,49,12:15,142.16182
4264,2006-11-02,49,12:15,133.04282
4266,2006-11-02,49,12:15,141.59084
4270,2006-11-02,49,12:15,123.82853
4272,2006-11-02,49,12:15,113.372795
4273,2006-11-02,49,12:15,132.6428
4321,2006-11-02,49,12:15,90.91331
4324,2006-11-02,49,12:15,100.04392
4335,2006-11-02,49,12:15,141.30775
4812,2006-11-02,49,12:15,113.38853
4821,2006-11-02,49,12:15,110.83066
970,2006-11-02,50,12:30,163.89854
2000,2006-11-02,50,12:30,167.82013
2200,2006-11-02,50,12:30,118.7523
2820,2006-11-02,50,12:30,149.1548
2825,2006-11-02,50,12:30,141.06267
2827,2006-11-02,50,12:30,140.0102
2846,2006-11-02,50,12:30,92.089165
3001,2006-11-02,50,12:30,150.99565
3002,2006-11-02,50,12:30,148.52563
3120,2006-11-02,50,12:30,141.38065
3122,2006-11-02,50,12:30,150.99265
3126,2006-11-02,50,12:30,163.83452
3127,2006-11-02,50,12:30,154.87396
3180,2006-11-02,50,12:30,106.85225
3662,2006-11-02,50,12:30,140.27133
3682,2006-11-02,50,12:30,124.400505
3685,2006-11-02,50,12:30,183.05194
3804,2006-11-02,50,12:30,132.44563
3812,2006-11-02,50,12:30,115.57
4030,2006-11-02,50,12:30,115.92571
4032,2006-11-02,50,12:30,134.36357
4034,2006-11-02,50,12:30,143.57043
4035,2006-11-02,50,12:30,140.06807
4040,2006-11-02,50,12:30,101.23765
4043,2006-11-02,50,12:30,163.14871
4051,2006-11-02,50,12:30,70.170296
4057,2006-11-02,50,12:30,109.52618
4063,2006-11-02,50,12:30,122.3808
4262,2006-11-02,50,12:30,146.16432
4263,2006-11-02,50,12:30,143.94978
4264,2006-11-02,50,12:30,135.43184
4266,2006-11-02,50,12:30,142.91885
4270,2006-11-02,50,12:30,127.07824
4272,2006-11-02,50,12:30,112.68536
4273,2006-11-02,50,12:30,133.11275
4321,2006-11-02,50,12:30,88.02697
4324,2006-11-02,50,12:30,100.30973
4335,2006-11-02,50,12:30,143.13223
4812,2006-11-02,50,12:30,114.35899
4821,2006-11-02,50,12:30,111.99761
970,2006-11-02,51,12:45,171.9074
2000,2006-11-02,51,12:45,168.30899
2200,2006-11-02,51,12:45,120.10787
2820,2006-11-02,51,12:45,155.4379
2825,2006-11-02,51,12:45,149.43387
2827,2006-11-02,51,12:45,144.52766
2846,2006-11-02,51,12:45,88.15538
3001,2006-11-02,51,12:45,153.58447
3002,2006-11-02,51,12:45,154.60042
3120,2006-11-02,51,12:45,145.43927
3122,2006-11-02,51,12:45,157.23798
3126,2006-11-02,51,12:45,162.75597
3127,2006-11-02,51,12:45,155.79305
3180,2006-11-02,51,12:45,104.65264
3662,2006-11-02,51,12:45,139.44762
3682,2006-11-02,51,12:45,124.053246
3685,2006-11-02,51,12:45,182.62648
3804,2006-11-02,51,12:45,129.8679
3812,2006-11-02,51,12:45,113.8437
4030,2006-11-02,51,12:45,119.690475
4032,2006-11-02,51,12:45,138.20377
4034,2006-11-02,51,12:45,148.58337
4035,2006-11-02,51,12:45,144.31387
4040,2006-11-02,51,12:45,99.31276
4043,2006-11-02,51,12:45,161.97588
4051,2006-11-02,51,12:45,65.76887
4057,2006-11-02,51,12:45,107.42692
4063,2006-11-02,51,12:45,123.39968
4262,2006-11-02,51,12:45,152.85808
4263,2006-11-02,51,12:45,148.76245
4264,2006-11-02,51,12:45,137.15324
4266,2006-11-02,51,12:45,148.56934
4270,2006-11-02,51,12:45,129.12889
4272,2006-11-02,51,12:45,110.83605
4273,2006-11-02,51,12:45,135.16827
4321,2006-11-02,51,12:45,85.57784
4324,2006-11-02,51,12:45,98.53338
4335,2006-11-02,51,12:45,146.11871
4812,2006-11-02,51,12:45,114.81452
4821,2006-11-02,51,12:45,114.02869
970,2006-11-02,52,13:00,173.14125
2000,2006-11-02,52,13:00,167.06349
2200,2006-11-02,52,13:00,124.65812
2820,2006-11-02,52,13:00,165.23378
2825,2006-11-02,52,13:00,151.31073
2827,2006-11-02,52,13:00,150.25444
2846,2006-11-02,52,13:00,87.37437
3001,2006-11-02,52,13:00,153.77364
3002,2006-11-02,52,13:00,155.69972
3120,2006-11-02,52,13:00,146.80348
3122,2006-11-02,52,13:00,158.58446
3126,2006-11-02,52,13:00,160.8153
3127,2006-11-02,52,13:00,156.66759
3180,2006-11-02,52,13:00,105.960724
3662,2006-11-02,52,13:00,142.12755
3682,2006-11-02,52,13:00,129.29268
3685,2006-11-02,52,13:00,178.96272
3804,2006-11-02,52,13:00,133.80766
3812,2006-11-02,52,13:00,117.61858
4030,2006-11-02,52,13:00,123.690254
4032,2006-11-02,52,13:00,141.59398
4034,2006-11-02,52,13:00,150.19225
4035,2006-11-02,52,13:00,147.98409
4040,2006-11-02,52,13:00,101.18002
4043,2006-11-02,52,13:00,160.95741
4051,2006-11-02,52,13:00,63.147743
4057,2006-11-02,52,13:00,107.18797
4063,2006-11-02,52,13:00,127.18021
4262,2006-11-02,52,13:00,155.23734
4263,2006-11-02,52,13:00,150.98787
4264,2006-11-02,52,13:00,140.84071
4266,2006-11-02,52,13:00,150.07286
4270,2006-11-02,52,13:00,129.86919
4272,2006-11-02,52,13:00,112.60204
4273,2006-11-02,52,13:00,130.18468
4321,2006-11-02,52,13:00,89.053474
4324,2006-11-02,52,13:00,99.27413
4335,2006-11-02,52,13:00,149.5494
4812,2006-11-02,52,13:00,115.93959
4821,2006-11-02,52,13:00,116.437416
