SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4263,2006-11-02,61,15:15,159.19359
4264,2006-11-02,61,15:15,142.09029
4266,2006-11-02,61,15:15,156.35771
4270,2006-11-02,61,15:15,119.62627
4272,2006-11-02,61,15:15,114.11666
4273,2006-11-02,61,15:15,132.16913
4321,2006-11-02,61,15:15,95.73585
4324,2006-11-02,61,15:15,105.11813
4335,2006-11-02,61,15:15,154.02332
4812,2006-11-02,61,15:15,119.6876
4821,2006-11-02,61,15:15,116.46716
970,2006-11-02,62,15:30,197.39726
2000,2006-11-02,62,15:30,193.03905
2200,2006-11-02,62,15:30,124.550995
2820,2006-11-02,62,15:30,179.03404
2825,2006-11-02,62,15:30,191.58107
2827,2006-11-02,62,15:30,174.78938
2846,2006-11-02,62,15:30,98.48499
3001,2006-11-02,62,15:30,173.12007
3002,2006-11-02,62,15:30,172.6558
3120,2006-11-02,62,15:30,156.50157
3122,2006-11-02,62,15:30,178.8408
3126,2006-11-02,62,15:30,174.87744
3127,2006-11-02,62,15:30,176.20204
3180,2006-11-02,62,15:30,120.36678
3662,2006-11-02,62,15:30,157.34001
3682,2006-11-02,62,15:30,144.98657
3685,2006-11-02,62,15:30,200.31966
3804,2006-11-02,62,15:30,149.7233
3812,2006-11-02,62,15:30,127.168495
4030,2006-11-02,62,15:30,122.411606
4032,2006-11-02,62,15:30,152.89584
4034,2006-11-02,62,15:30,161.29208
4035,2006-11-02,62,15:30,152.46313
4040,2006-11-02,62,15:30,99.18001
4043,2006-11-02,62,15:30,169.80936
4051,2006-11-02,62,15:30,89.23855
4057,2006-11-02,62,15:30,120.14637
4063,2006-11-02,62,15:30,126.42147
4262,2006-11-02,62,15:30,180.21552
4263,2006-11-02,62,15:30,164.22755
4264,2006-11-02,62,15:30,143.3512
4266,2006-11-02,62,15:30,159.24889
4270,2006-11-02,62,15:30,121.16391
4272,2006-11-02,62,15:30,115.33223
4273,2006-11-02,62,15:30,133.74315
4321,2006-11-02,62,15:30,99.4033
4324,2006-11-02,62,15:30,108.517075
4335,2006-11-02,62,15:30,159.40425
4812,2006-11-02,62,15:30,123.20731
4821,2006-11-02,62,15:30,117.78376
970,2006-11-02,63,15:45,200.79216
2000,2006-11-02,63,15:45,195.84575
2200,2006-11-02,63,15:45,127.56279
2820,2006-11-02,63,15:45,191.8457
2825,2006-11-02,63,15:45,200.36794
2827,2006-11-02,63,15:45,187.04579
2846,2006-11-02,63,15:45,102.56496
3001,2006-11-02,63,15:45,178.27112
3002,2006-11-02,63,15:45,174.7884
3120,2006-11-02,63,15:45,158.2502
3122,2006-11-02,63,15:45,182.56929
3126,2006-11-02,63,15:45,174.23988
3127,2006-11-02,63,15:45,177.63802
3180,2006-11-02,63,15:45,128.50664
3662,2006-11-02,63,15:45,161.70464
3682,2006-11-02,63,15:45,151.2869
3685,2006-11-02,63,15:45,202.88899
3804,2006-11-02,63,15:45,156.59431
3812,2006-11-02,63,15:45,138.92738
4030,2006-11-02,63,15:45,127.4038
4032,2006-11-02,63,15:45,159.6132
4034,2006-11-02,63,15:45,162.1057
4035,2006-11-02,63,15:45,154.18147
4040,2006-11-02,63,15:45,98.90516
4043,2006-11-02,63,15:45,171.84328
4051,2006-11-02,63,15:45,89.861855
4057,2006-11-02,63,15:45,129.54408
4063,2006-11-02,63,15:45,126.63599
4262,2006-11-02,63,15:45,182.09215
4263,2006-11-02,63,15:45,167.25206
4264,2006-11-02,63,15:45,143.34465
4266,2006-11-02,63,15:45,161.62389
4270,2006-11-02,63,15:45,123.33761
4272,2006-11-02,63,15:45,117.16709
4273,2006-11-02,63,15:45,138.12164
4321,2006-11-02,63,15:45,104.966225
4324,2006-11-02,63,15:45,111.07594
4335,2006-11-02,63,15:45,163.01744
4812,2006-11-02,63,15:45,127.267715
4821,2006-11-02,63,15:45,118.516106
970,2006-11-02,64,16:00,203.88435
2000,2006-11-02,64,16:00,198.40163
2200,2006-11-02,64,16:00,131.75294
2820,2006-11-02,64,16:00,199.19963
2825,2006-11-02,64,16:00,204.4197
2827,2006-11-02,64,16:00,198.07304
2846,2006-11-02,64,16:00,105.89901
3001,2006-11-02,64,16:00,181.84732
3002,2006-11-02,64,16:00,174.49608
3120,2006-11-02,64,16:00,159.56357
3122,2006-11-02,64,16:00,184.8101
3126,2006-11-02,64,16:00,175.85217
3127,2006-11-02,64,16:00,178.94255
3180,2006-11-02,64,16:00,131.71742
3662,2006-11-02,64,16:00,162.32854
3682,2006-11-02,64,16:00,158.40562
3685,2006-11-02,64,16:00,203.79128
3804,2006-11-02,64,16:00,163.45372
3812,2006-11-02,64,16:00,145.78815
4030,2006-11-02,64,16:00,130.66689
4032,2006-11-02,64,16:00,165.6165
4034,2006-11-02,64,16:00,166.03685
4035,2006-11-02,64,16:00,156.89261
4040,2006-11-02,64,16:00,98.53129
4043,2006-11-02,64,16:00,172.58601
4051,2006-11-02,64,16:00,90.050316
4057,2006-11-02,64,16:00,137.87097
4063,2006-11-02,64,16:00,128.23311
4262,2006-11-02,64,16:00,181.99641
4263,2006-11-02,64,16:00,168.12778
4264,2006-11-02,64,16:00,143.10408
4266,2006-11-02,64,16:00,163.02429
4270,2006-11-02,64,16:00,125.251945
4272,2006-11-02,64,16:00,119.14646
4273,2006-11-02,64,16:00,142.31633
4321,2006-11-02,64,16:00,107.14296
4324,2006-11-02,64,16:00,111.863
4335,2006-11-02,64,16:00,165.7087
4812,2006-11-02,64,16:00,129.65657
4821,2006-11-02,64,16:00,118.31582
970,2006-11-02,65,16:15,206.39008
2000,2006-11-02,65,16:15,203.19954
2200,2006-11-02,65,16:15,134.9132
2820,2006-11-02,65,16:15,203.19365
2825,2006-11-02,65,16:15,209.62138
2827,2006-11-02,65,16:15,203.17607
2846,2006-11-02,65,16:15,109.516556
3001,2006-11-02,65,16:15,189.69025
3002,2006-11-02,65,16:15,174.93898
3120,2006-11-02,65,16:15,160.94255
3122,2006-11-02,65,16:15,185.74641
3126,2006-11-02,65,16:15,181.98103
3127,2006-11-02,65,16:15,179.6398
3180,2006-11-02,65,16:15,132.77516
3662,2006-11-02,65,16:15,162.56615
3682,2006-11-02,65,16:15,163.84258
3685,2006-11-02,65,16:15,204.53482
3804,2006-11-02,65,16:15,165.69174
3812,2006-11-02,65,16:15,155.06496
4030,2006-11-02,65,16:15,135.53476
4032,2006-11-02,65,16:15,167.83871
4034,2006-11-02,65,16:15,168.397
4035,2006-11-02,65,16:15,157.99507
4040,2006-11-02,65,16:15,98.498436
4043,2006-11-02,65,16:15,174.07597
4051,2006-11-02,65,16:15,89.94454
4057,2006-11-02,65,16:15,139.66646
4063,2006-11-02,65,16:15,129.28716
4262,2006-11-02,65,16:15,184.39542
4263,2006-11-02,65,16:15,168.85164
4264,2006-11-02,65,16:15,143.80844
4266,2006-11-02,65,16:15,163.8586
4270,2006-11-02,65,16:15,127.08962
4272,2006-11-02,65,16:15,121.12346
4273,2006-11-02,65,16:15,150.7494
4321,2006-11-02,65,16:15,107.18161
4324,2006-11-02,65,16:15,112.14485
4335,2006-11-02,65,16:15,164.78899
4812,2006-11-02,65,16:15,131.63982
4821,2006-11-02,65,16:15,119.027534
970,2006-11-02,66,16:30,209.37273
2000,2006-11-02,66,16:30,207.58752
2200,2006-11-02,66,16:30,136.88002
2820,2006-11-02,66,16:30,202.7671
2825,2006-11-02,66,16:30,211.7397
2827,2006-11-02,66,16:30,206.1999
2846,2006-11-02,66,16:30,112.74471
3001,2006-11-02,66,16:30,188.10057
3002,2006-11-02,66,16:30,175.1186
3120,2006-11-02,66,16:30,160.3083
3122,2006-11-02,66,16:30,185.19502
3126,2006-11-02,66,16:30,191.67863
3127,2006-11-02,66,16:30,179.84961
3180,2006-11-02,66,16:30,131.8129
3662,2006-11-02,66,16:30,161.46217
3682,2006-11-02,66,16:30,167.04045
3685,2006-11-02,66,16:30,205.49593
3804,2006-11-02,66,16:30,167.73988
3812,2006-11-02,66,16:30,155.76692
4030,2006-11-02,66,16:30,139.3865
4032,2006-11-02,66,16:30,168.78032
4034,2006-11-02,66,16:30,169.34431
4035,2006-11-02,66,16:30,159.0713
4040,2006-11-02,66,16:30,98.57515
4043,2006-11-02,66,16:30,177.3585
4051,2006-11-02,66,16:30,89.22939
4057,2006-11-02,66,16:30,139.22252
4063,2006-11-02,66,16:30,130.57909
4262,2006-11-02,66,16:30,186.22183
4263,2006-11-02,66,16:30,168.61519
4264,2006-11-02,66,16:30,143.74197
4266,2006-11-02,66,16:30,165.52162
4270,2006-11-02,66,16:30,128.36104
4272,2006-11-02,66,16:30,124.00077
4273,2006-11-02,66,16:30,156.96458
4321,2006-11-02,66,16:30,106.96778
4324,2006-11-02,66,16:30,111.560005
4335,2006-11-02,66,16:30,163.22531
4812,2006-11-02,66,16:30,133.34145
4821,2006-11-02,66,16:30,120.189316
970,2006-11-02,67,16:45,209.66737
2000,2006-11-02,67,16:45,211.24744
2200,2006-11-02,67,16:45,137.43661
2820,2006-11-02,67,16:45,198.24303
2825,2006-11-02,67,16:45,212.15123
2827,2006-11-02,67,16:45,207.01508
2846,2006-11-02,67,16:45,113.723816
3001,2006-11-02,67,16:45,188.89708
3002,2006-11-02,67,16:45,176.94142
3120,2006-11-02,67,16:45,161.12035
3122,2006-11-02,67,16:45,185.61897
3126,2006-11-02,67,16:45,195.33192
3127,2006-11-02,67,16:45,180.21175
3180,2006-11-02,67,16:45,129.83098
3662,2006-11-02,67,16:45,161.85295
3682,2006-11-02,67,16:45,168.23402
3685,2006-11-02,67,16:45,205.89284
3804,2006-11-02,67,16:45,168.31564
3812,2006-11-02,67,16:45,159.31882
4030,2006-11-02,67,16:45,141.7169
4032,2006-11-02,67,16:45,168.83842
4034,2006-11-02,67,16:45,170.52122
4035,2006-11-02,67,16:45,161.72472
4040,2006-11-02,67,16:45,100.27575
4043,2006-11-02,67,16:45,180.5834
4051,2006-11-02,67,16:45,88.42898
4057,2006-11-02,67,16:45,137.64737
4063,2006-11-02,67,16:45,130.84843
4262,2006-11-02,67,16:45,195.26833
4263,2006-11-02,67,16:45,168.80376
4264,2006-11-02,67,16:45,145.07434
4266,2006-11-02,67,16:45,167.75609
4270,2006-11-02,67,16:45,130.35655
4272,2006-11-02,67,16:45,126.1523
4273,2006-11-02,67,16:45,161.9959
4321,2006-11-02,67,16:45,106.2865
4324,2006-11-02,67,16:45,111.21121
4335,2006-11-02,67,16:45,158.49693
4812,2006-11-02,67,16:45,136.037
4821,2006-11-02,67,16:45,121.96586
970,2006-11-02,68,17:00,208.03014
2000,2006-11-02,68,17:00,212.64053
2200,2006-11-02,68,17:00,136.73445
2820,2006-11-02,68,17:00,192.47514
2825,2006-11-02,68,17:00,209.44766
2827,2006-11-02,68,17:00,206.33835
2846,2006-11-02,68,17:00,114.95753
3001,2006-11-02,68,17:00,181.49655
3002,2006-11-02,68,17:00,177.05495
3120,2006-11-02,68,17:00,162.20909
3122,2006-11-02,68,17:00,184.07613
3126,2006-11-02,68,17:00,199.04521
3127,2006-11-02,68,17:00,180.08032
3180,2006-11-02,68,17:00,129.78983
3662,2006-11-02,68,17:00,160.95248
3682,2006-11-02,68,17:00,169.37216
3685,2006-11-02,68,17:00,204.40732
3804,2006-11-02,68,17:00,166.56606
3812,2006-11-02,68,17:00,153.46556
4030,2006-11-02,68,17:00,142.2379
4032,2006-11-02,68,17:00,167.59929
4034,2006-11-02,68,17:00,169.95644
4035,2006-11-02,68,17:00,162.84319
4040,2006-11-02,68,17:00,101.09579
4043,2006-11-02,68,17:00,183.30142
4051,2006-11-02,68,17:00,87.8439
4057,2006-11-02,68,17:00,136.73248
4063,2006-11-02,68,17:00,132.0445
4262,2006-11-02,68,17:00,200.46751
4263,2006-11-02,68,17:00,168.78336
4264,2006-11-02,68,17:00,145.84854
4266,2006-11-02,68,17:00,169.21472
4270,2006-11-02,68,17:00,131.5191
4272,2006-11-02,68,17:00,127.54475
4273,2006-11-02,68,17:00,163.50047
4321,2006-11-02,68,17:00,105.87243
4324,2006-11-02,68,17:00,110.8104
4335,2006-11-02,68,17:00,157.1907
4812,2006-11-02,68,17:00,137.86984
4821,2006-11-02,68,17:00,121.64519
970,2006-11-02,69,17:15,206.64
2000,2006-11-02,69,17:15,212.94162
2200,2006-11-02,69,17:15,137.54527
2820,2006-11-02,69,17:15,189.715
2825,2006-11-02,69,17:15,207.4243
2827,2006-11-02,69,17:15,206.3451
2846,2006-11-02,69,17:15,116.3949
3001,2006-11-02,69,17:15,183.95842
3002,2006-11-02,69,17:15,177.65619
3120,2006-11-02,69,17:15,163.04338
3122,2006-11-02,69,17:15,184.1993
3126,2006-11-02,69,17:15,201.4663
3127,2006-11-02,69,17:15,180.71803
3180,2006-11-02,69,17:15,131.25319
3662,2006-11-02,69,17:15,161.70723
3682,2006-11-02,69,17:15,171.6368
3685,2006-11-02,69,17:15,204.23546
3804,2006-11-02,69,17:15,166.14583
3812,2006-11-02,69,17:15,156.48972
4030,2006-11-02,69,17:15,143.74232
4032,2006-11-02,69,17:15,166.91367
4034,2006-11-02,69,17:15,170.25294
4035,2006-11-02,69,17:15,164.2913
4040,2006-11-02,69,17:15,103.110886
4043,2006-11-02,69,17:15,186.289
4051,2006-11-02,69,17:15,87.80799
4057,2006-11-02,69,17:15,138.83788
4063,2006-11-02,69,17:15,133.8147
4262,2006-11-02,69,17:15,209.59685
4263,2006-11-02,69,17:15,169.29045
4264,2006-11-02,69,17:15,148.48581
4266,2006-11-02,69,17:15,171.88042
4270,2006-11-02,69,17:15,133.90398
4272,2006-11-02,69,17:15,129.39471
4273,2006-11-02,69,17:15,168.17632
4321,2006-11-02,69,17:15,106.01586
4324,2006-11-02,69,17:15,111.84098
4335,2006-11-02,69,17:15,158.65544
4812,2006-11-02,69,17:15,139.86284
4821,2006-11-02,69,17:15,124.804924
970,2006-11-02,70,17:30,207.0515
2000,2006-11-02,70,17:30,214.90598
2200,2006-11-02,70,17:30,140.11255
2820,2006-11-02,70,17:30,187.13013
2825,2006-11-02,70,17:30,211.35075
2827,2006-11-02,70,17:30,206.92665
2846,2006-11-02,70,17:30,120.4256
3001,2006-11-02,70,17:30,186.96376
3002,2006-11-02,70,17:30,178.34239
3120,2006-11-02,70,17:30,165.63713
3122,2006-11-02,70,17:30,186.81392
3126,2006-11-02,70,17:30,203.61348
3127,2006-11-02,70,17:30,184.65111
3180,2006-11-02,70,17:30,132.78682
3662,2006-11-02,70,17:30,165.09157
3682,2006-11-02,70,17:30,175.68561
3685,2006-11-02,70,17:30,204.92958
3804,2006-11-02,70,17:30,167.2517
3812,2006-11-02,70,17:30,165.83784
4030,2006-11-02,70,17:30,146.73364
4032,2006-11-02,70,17:30,169.54625
4034,2006-11-02,70,17:30,172.63057
4035,2006-11-02,70,17:30,167.05507
4040,2006-11-02,70,17:30,104.58329
4043,2006-11-02,70,17:30,191.81528
4051,2006-11-02,70,17:30,88.28913
4057,2006-11-02,70,17:30,139.40398
4063,2006-11-02,70,17:30,136.45657
4262,2006-11-02,70,17:30,221.92703
4263,2006-11-02,70,17:30,170.39114
4264,2006-11-02,70,17:30,150.64603
4266,2006-11-02,70,17:30,173.56755
4270,2006-11-02,70,17:30,136.67688
4272,2006-11-02,70,17:30,132.29561
4273,2006-11-02,70,17:30,174.11452
4321,2006-11-02,70,17:30,107.56299
4324,2006-11-02,70,17:30,113.56268
4335,2006-11-02,70,17:30,160.66284
4812,2006-11-02,70,17:30,145.41148
4821,2006-11-02,70,17:30,128.3445
970,2006-11-02,71,17:45,207.07909
2000,2006-11-02,71,17:45,213.35399
2200,2006-11-02,71,17:45,141.22679
2820,2006-11-02,71,17:45,180.88896
2825,2006-11-02,71,17:45,212.68744
2827,2006-11-02,71,17:45,205.57936
2846,2006-11-02,71,17:45,124.902626
3001,2006-11-02,71,17:45,192.69698
3002,2006-11-02,71,17:45,178.21451
3120,2006-11-02,71,17:45,165.90926
3122,2006-11-02,71,17:45,185.66206
3126,2006-11-02,71,17:45,202.43835
3127,2006-11-02,71,17:45,183.86598
3180,2006-11-02,71,17:45,133.74911
3662,2006-11-02,71,17:45,168.0699
3682,2006-11-02,71,17:45,177.10583
3685,2006-11-02,71,17:45,205.15414
3804,2006-11-02,71,17:45,165.93758
3812,2006-11-02,71,17:45,166.91367
4030,2006-11-02,71,17:45,147.3113
4032,2006-11-02,71,17:45,170.08592
4034,2006-11-02,71,17:45,173.61755
4035,2006-11-02,71,17:45,167.24525
4040,2006-11-02,71,17:45,105.18628
4043,2006-11-02,71,17:45,194.43193
4051,2006-11-02,71,17:45,88.07874
4057,2006-11-02,71,17:45,140.20602
4063,2006-11-02,71,17:45,138.19893
4262,2006-11-02,71,17:45,222.72083
4263,2006-11-02,71,17:45,170.76591
4264,2006-11-02,71,17:45,151.10767
4266,2006-11-02,71,17:45,173.73592
4270,2006-11-02,71,17:45,139.89879
4272,2006-11-02,71,17:45,134.17268
4273,2006-11-02,71,17:45,175.47868
4321,2006-11-02,71,17:45,108.7828
4324,2006-11-02,71,17:45,115.17315
4335,2006-11-02,71,17:45,162.28369
4812,2006-11-02,71,17:45,148.99644
4821,2006-11-02,71,17:45,130.75128
970,2006-11-02,72,18:00,205.02968
2000,2006-11-02,72,18:00,210.98529
2200,2006-11-02,72,18:00,142.41103
2820,2006-11-02,72,18:00,175.4921
2825,2006-11-02,72,18:00,212.68878
2827,2006-11-02,72,18:00,199.65663
2846,2006-11-02,72,18:00,126.14665
3001,2006-11-02,72,18:00,185.14816
3002,2006-11-02,72,18:00,177.95667
3120,2006-11-02,72,18:00,163.46284
3122,2006-11-02,72,18:00,183.79703
3126,2006-11-02,72,18:00,197.5734
3127,2006-11-02,72,18:00,180.85323
3180,2006-11-02,72,18:00,133.72719
3662,2006-11-02,72,18:00,168.67012
3682,2006-11-02,72,18:00,175.87312
3685,2006-11-02,72,18:00,204.23465
3804,2006-11-02,72,18:00,164.19176
3812,2006-11-02,72,18:00,160.29572
4030,2006-11-02,72,18:00,147.19444
4032,2006-11-02,72,18:00,169.77702
4034,2006-11-02,72,18:00,172.75621
4035,2006-11-02,72,18:00,165.3491
4040,2006-11-02,72,18:00,105.151634
4043,2006-11-02,72,18:00,193.2434
4051,2006-11-02,72,18:00,87.76399
4057,2006-11-02,72,18:00,138.75223
4063,2006-11-02,72,18:00,138.62756
4262,2006-11-02,72,18:00,223.37311
4263,2006-11-02,72,18:00,170.28996
4264,2006-11-02,72,18:00,151.93214
4266,2006-11-02,72,18:00,172.2236
4270,2006-11-02,72,18:00,140.406
4272,2006-11-02,72,18:00,134.07274
4273,2006-11-02,72,18:00,171.42572
4321,2006-11-02,72,18:00,109.45166
4324,2006-11-02,72,18:00,115.24282
4335,2006-11-02,72,18:00,163.55025
4812,2006-11-02,72,18:00,150.5027
4821,2006-11-02,72,18:00,130.24803
970,2006-11-02,73,18:15,199.7802
2000,2006-11-02,73,18:15,207.02815
2200,2006-11-02,73,18:15,141.15501
2820,2006-11-02,73,18:15,172.65031
2825,2006-11-02,73,18:15,205.22826
2827,2006-11-02,73,18:15,194.36201
2846,2006-11-02,73,18:15,126.72061
3001,2006-11-02,73,18:15,183.87593
3002,2006-11-02,73,18:15,176.94687
3120,2006-11-02,73,18:15,159.57898
3122,2006-11-02,73,18:15,179.97995
3126,2006-11-02,73,18:15,189.14702
3127,2006-11-02,73,18:15,177.18675
3180,2006-11-02,73,18:15,131.99226
3662,2006-11-02,73,18:15,167.47876
3682,2006-11-02,73,18:15,170.60323
3685,2006-11-02,73,18:15,199.75703
3804,2006-11-02,73,18:15,159.74348
3812,2006-11-02,73,18:15,157.9131
4030,2006-11-02,73,18:15,145.71222
4032,2006-11-02,73,18:15,166.63893
4034,2006-11-02,73,18:15,168.59297
4035,2006-11-02,73,18:15,161.32227
4040,2006-11-02,73,18:15,104.08143
4043,2006-11-02,73,18:15,187.9361
4051,2006-11-02,73,18:15,87.14193
4057,2006-11-02,73,18:15,139.0789
4063,2006-11-02,73,18:15,137.34128
4262,2006-11-02,73,18:15,215.79485
4263,2006-11-02,73,18:15,167.79059
4264,2006-11-02,73,18:15,149.04677
4266,2006-11-02,73,18:15,169.31737
4270,2006-11-02,73,18:15,139.54308
4272,2006-11-02,73,18:15,130.43271
4273,2006-11-02,73,18:15,161.08128
4321,2006-11-02,73,18:15,107.8178
4324,2006-11-02,73,18:15,113.802666
4335,2006-11-02,73,18:15,162.36856
4812,2006-11-02,73,18:15,149.34442
4821,2006-11-02,73,18:15,127.481705
970,2006-11-02,74,18:30,191.18481
2000,2006-11-02,74,18:30,200.75192
2200,2006-11-02,74,18:30,136.85085
2820,2006-11-02,74,18:30,170.85216
2825,2006-11-02,74,18:30,194.70224
2827,2006-11-02,74,18:30,184.51689
2846,2006-11-02,74,18:30,123.013336
3001,2006-11-02,74,18:30,180.43285
3002,2006-11-02,74,18:30,174.90482
3120,2006-11-02,74,18:30,154.51903
3122,2006-11-02,74,18:30,174.36214
3126,2006-11-02,74,18:30,180.6796
3127,2006-11-02,74,18:30,171.56859
3180,2006-11-02,74,18:30,127.096535
3662,2006-11-02,74,18:30,163.28352
3682,2006-11-02,74,18:30,160.66454
3685,2006-11-02,74,18:30,190.1733
3804,2006-11-02,74,18:30,152.5616
3812,2006-11-02,74,18:30,158.11192
4030,2006-11-02,74,18:30,140.2471
4032,2006-11-02,74,18:30,159.69954
4034,2006-11-02,74,18:30,162.25926
4035,2006-11-02,74,18:30,156.50438
4040,2006-11-02,74,18:30,101.467995
4043,2006-11-02,74,18:30,181.19765
4051,2006-11-02,74,18:30,85.61778
4057,2006-11-02,74,18:30,133.27328
4063,2006-11-02,74,18:30,133.08961
4262,2006-11-02,74,18:30,206.92091
4263,2006-11-02,74,18:30,162.70055
4264,2006-11-02,74,18:30,145.42938
4266,2006-11-02,74,18:30,162.78265
4270,2006-11-02,74,18:30,136.4745
4272,2006-11-02,74,18:30,125.623764
4273,2006-11-02,74,18:30,151.18121
4321,2006-11-02,74,18:30,105.05883
4324,2006-11-02,74,18:30,111.192535
4335,2006-11-02,74,18:30,157.31007
4812,2006-11-02,74,18:30,144.64503
4821,2006-11-02,74,18:30,122.717125
970,2006-11-02,75,18:45,177.77043
2000,2006-11-02,75,18:45,185.614
2200,2006-11-02,75,18:45,129.00478
2820,2006-11-02,75,18:45,166.26555
2825,2006-11-02,75,18:45,179.83423
2827,2006-11-02,75,18:45,174.04076
2846,2006-11-02,75,18:45,117.17746
3001,2006-11-02,75,18:45,173.96574
3002,2006-11-02,75,18:45,169.61919
3120,2006-11-02,75,18:45,147.8592
3122,2006-11-02,75,18:45,163.19737
3126,2006-11-02,75,18:45,169.35252
3127,2006-11-02,75,18:45,160.44766
3180,2006-11-02,75,18:45,119.30934
3662,2006-11-02,75,18:45,154.20667
3682,2006-11-02,75,18:45,146.53528
3685,2006-11-02,75,18:45,177.85452
3804,2006-11-02,75,18:45,143.91466
3812,2006-11-02,75,18:45,151.15343
4030,2006-11-02,75,18:45,133.00824
4032,2006-11-02,75,18:45,150.72888
4034,2006-11-02,75,18:45,153.19684
4035,2006-11-02,75,18:45,148.82274
4040,2006-11-02,75,18:45,97.3175
4043,2006-11-02,75,18:45,172.32297
4051,2006-11-02,75,18:45,83.093376
4057,2006-11-02,75,18:45,124.878815
4063,2006-11-02,75,18:45,126.15353
4262,2006-11-02,75,18:45,184.63857
4263,2006-11-02,75,18:45,155.08769
4264,2006-11-02,75,18:45,140.43184
4266,2006-11-02,75,18:45,153.74089
4270,2006-11-02,75,18:45,129.97142
4272,2006-11-02,75,18:45,118.36281
4273,2006-11-02,75,18:45,139.53941
4321,2006-11-02,75,18:45,100.86271
4324,2006-11-02,75,18:45,106.327255
4335,2006-11-02,75,18:45,152.88911
4812,2006-11-02,75,18:45,135.90642
4821,2006-11-02,75,18:45,116.64888
970,2006-11-02,76,19:00,163.51698
2000,2006-11-02,76,19:00,171.86333
2200,2006-11-02,76,19:00,119.496605
2820,2006-11-02,76,19:00,156.67601
2825,2006-11-02,76,19:00,162.83522
2827,2006-11-02,76,19:00,157.93787
2846,2006-11-02,76,19:00,109.35941
3001,2006-11-02,76,19:00,159.31004
3002,2006-11-02,76,19:00,158.19255
3120,2006-11-02,76,19:00,141.74014
3122,2006-11-02,76,19:00,151.93806
3126,2006-11-02,76,19:00,154.25688
3127,2006-11-02,76,19:00,150.7171
3180,2006-11-02,76,19:00,113.01687
3662,2006-11-02,76,19:00,145.35588
3682,2006-11-02,76,19:00,130.88889
3685,2006-11-02,76,19:00,164.11693
3804,2006-11-02,76,19:00,132.68065
3812,2006-11-02,76,19:00,134.50505
4030,2006-11-02,76,19:00,123.15305
4032,2006-11-02,76,19:00,140.42278
4034,2006-11-02,76,19:00,144.33821
4035,2006-11-02,76,19:00,141.15001
4040,2006-11-02,76,19:00,93.981865
4043,2006-11-02,76,19:00,160.82938
4051,2006-11-02,76,19:00,80.001816
4057,2006-11-02,76,19:00,116.756966
4063,2006-11-02,76,19:00,118.63799
4262,2006-11-02,76,19:00,163.6998
4263,2006-11-02,76,19:00,147.2806
4264,2006-11-02,76,19:00,132.08435
4266,2006-11-02,76,19:00,144.23341
4270,2006-11-02,76,19:00,123.03025
4272,2006-11-02,76,19:00,112.25807
4273,2006-11-02,76,19:00,128.32997
4321,2006-11-02,76,19:00,96.09374
4324,2006-11-02,76,19:00,101.82389
4335,2006-11-02,76,19:00,148.32053
4812,2006-11-02,76,19:00,125.70899
4821,2006-11-02,76,19:00,109.68831
970,2006-11-02,77,19:15,149.31578
2000,2006-11-02,77,19:15,156.20995
2200,2006-11-02,77,19:15,111.904976
2820,2006-11-02,77,19:15,143.93996
2825,2006-11-02,77,19:15,148.64551
2827,2006-11-02,77,19:15,144.79823
2846,2006-11-02,77,19:15,100.219986
3001,2006-11-02,77,19:15,148.2325
3002,2006-11-02,77,19:15,146.66031
3120,2006-11-02,77,19:15,133.4123
3122,2006-11-02,77,19:15,141.22826
3126,2006-11-02,77,19:15,142.83733
3127,2006-11-02,77,19:15,140.68372
3180,2006-11-02,77,19:15,105.15693
3662,2006-11-02,77,19:15,134.04184
