SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4035,2006-11-02,50,12:30,142.07663
4040,2006-11-02,50,12:30,110.406364
4043,2006-11-02,50,12:30,170.52222
4051,2006-11-02,50,12:30,85.49597
4057,2006-11-02,50,12:30,110.18935
4063,2006-11-02,50,12:30,120.3753
4262,2006-11-02,50,12:30,153.26904
4263,2006-11-02,50,12:30,152.3703
4264,2006-11-02,50,12:30,138.63144
4266,2006-11-02,50,12:30,150.20303
4270,2006-11-02,50,12:30,127.226234
4272,2006-11-02,50,12:30,117.370094
4273,2006-11-02,50,12:30,142.46448
4321,2006-11-02,50,12:30,105.51342
4324,2006-11-02,50,12:30,114.59892
4335,2006-11-02,50,12:30,156.34375
4812,2006-11-02,50,12:30,118.83046
4821,2006-11-02,50,12:30,116.22687
970,2006-11-02,51,12:45,189.98535
2000,2006-11-02,51,12:45,187.2692
2200,2006-11-02,51,12:45,122.65667
2820,2006-11-02,51,12:45,159.62903
2825,2006-11-02,51,12:45,174.72644
2827,2006-11-02,51,12:45,150.26723
2846,2006-11-02,51,12:45,102.14858
3001,2006-11-02,51,12:45,179.80722
3002,2006-11-02,51,12:45,161.05917
3120,2006-11-02,51,12:45,149.55737
3122,2006-11-02,51,12:45,165.52379
3126,2006-11-02,51,12:45,173.83778
3127,2006-11-02,51,12:45,168.34903
3180,2006-11-02,51,12:45,118.96346
3662,2006-11-02,51,12:45,142.25711
3682,2006-11-02,51,12:45,127.21297
3685,2006-11-02,51,12:45,196.26688
3804,2006-11-02,51,12:45,133.01767
3812,2006-11-02,51,12:45,119.95429
4030,2006-11-02,51,12:45,117.813354
4032,2006-11-02,51,12:45,140.59387
4034,2006-11-02,51,12:45,151.59177
4035,2006-11-02,51,12:45,143.62195
4040,2006-11-02,51,12:45,110.18311
4043,2006-11-02,51,12:45,171.90335
4051,2006-11-02,51,12:45,84.10306
4057,2006-11-02,51,12:45,116.57258
4063,2006-11-02,51,12:45,121.72393
4262,2006-11-02,51,12:45,159.70053
4263,2006-11-02,51,12:45,154.27199
4264,2006-11-02,51,12:45,140.40936
4266,2006-11-02,51,12:45,153.12985
4270,2006-11-02,51,12:45,129.54651
4272,2006-11-02,51,12:45,118.09823
4273,2006-11-02,51,12:45,143.76204
4321,2006-11-02,51,12:45,105.40475
4324,2006-11-02,51,12:45,115.08088
4335,2006-11-02,51,12:45,156.68747
4812,2006-11-02,51,12:45,121.20282
4821,2006-11-02,51,12:45,118.71343
970,2006-11-02,52,13:00,189.188
2000,2006-11-02,52,13:00,187.75699
2200,2006-11-02,52,13:00,124.5359
2820,2006-11-02,52,13:00,163.67822
2825,2006-11-02,52,13:00,174.05669
2827,2006-11-02,52,13:00,151.38277
2846,2006-11-02,52,13:00,101.29101
3001,2006-11-02,52,13:00,177.20613
3002,2006-11-02,52,13:00,162.59467
3120,2006-11-02,52,13:00,150.11276
3122,2006-11-02,52,13:00,166.45224
3126,2006-11-02,52,13:00,173.61604
3127,2006-11-02,52,13:00,168.48221
3180,2006-11-02,52,13:00,120.781746
3662,2006-11-02,52,13:00,143.12296
3682,2006-11-02,52,13:00,127.91141
3685,2006-11-02,52,13:00,196.46268
3804,2006-11-02,52,13:00,134.27304
3812,2006-11-02,52,13:00,119.69894
4030,2006-11-02,52,13:00,119.28465
4032,2006-11-02,52,13:00,141.35834
4034,2006-11-02,52,13:00,151.95575
4035,2006-11-02,52,13:00,144.52747
4040,2006-11-02,52,13:00,110.05437
4043,2006-11-02,52,13:00,171.23288
4051,2006-11-02,52,13:00,81.65865
4057,2006-11-02,52,13:00,117.591736
4063,2006-11-02,52,13:00,123.92451
4262,2006-11-02,52,13:00,162.53307
4263,2006-11-02,52,13:00,155.269
4264,2006-11-02,52,13:00,141.78079
4266,2006-11-02,52,13:00,154.02751
4270,2006-11-02,52,13:00,130.1022
4272,2006-11-02,52,13:00,118.81544
4273,2006-11-02,52,13:00,142.03305
4321,2006-11-02,52,13:00,104.610016
4324,2006-11-02,52,13:00,115.605965
4335,2006-11-02,52,13:00,158.42099
4812,2006-11-02,52,13:00,122.984535
4821,2006-11-02,52,13:00,120.63825
970,2006-11-02,53,13:15,189.37535
2000,2006-11-02,53,13:15,188.25085
2200,2006-11-02,53,13:15,122.72556
2820,2006-11-02,53,13:15,165.30139
2825,2006-11-02,53,13:15,175.48117
2827,2006-11-02,53,13:15,153.09186
2846,2006-11-02,53,13:15,99.197556
3001,2006-11-02,53,13:15,181.86954
3002,2006-11-02,53,13:15,162.12485
3120,2006-11-02,53,13:15,150.08694
3122,2006-11-02,53,13:15,166.09
3126,2006-11-02,53,13:15,172.9033
3127,2006-11-02,53,13:15,167.33249
3180,2006-11-02,53,13:15,120.58053
3662,2006-11-02,53,13:15,142.88245
3682,2006-11-02,53,13:15,128.37604
3685,2006-11-02,53,13:15,195.38098
3804,2006-11-02,53,13:15,133.25383
3812,2006-11-02,53,13:15,122.350876
4030,2006-11-02,53,13:15,122.34022
4032,2006-11-02,53,13:15,142.29697
4034,2006-11-02,53,13:15,151.74983
4035,2006-11-02,53,13:15,145.11874
4040,2006-11-02,53,13:15,109.270355
4043,2006-11-02,53,13:15,170.94604
4051,2006-11-02,53,13:15,78.57184
4057,2006-11-02,53,13:15,117.14978
4063,2006-11-02,53,13:15,123.975914
4262,2006-11-02,53,13:15,167.04816
4263,2006-11-02,53,13:15,156.33456
4264,2006-11-02,53,13:15,142.60362
4266,2006-11-02,53,13:15,154.90236
4270,2006-11-02,53,13:15,129.36621
4272,2006-11-02,53,13:15,119.06924
4273,2006-11-02,53,13:15,140.77281
4321,2006-11-02,53,13:15,103.394936
4324,2006-11-02,53,13:15,115.75636
4335,2006-11-02,53,13:15,159.32593
4812,2006-11-02,53,13:15,122.71043
4821,2006-11-02,53,13:15,122.00665
970,2006-11-02,54,13:30,190.40337
2000,2006-11-02,54,13:30,189.41315
2200,2006-11-02,54,13:30,124.10183
2820,2006-11-02,54,13:30,167.22339
2825,2006-11-02,54,13:30,177.20569
2827,2006-11-02,54,13:30,155.12292
2846,2006-11-02,54,13:30,97.61741
3001,2006-11-02,54,13:30,175.6653
3002,2006-11-02,54,13:30,162.77167
3120,2006-11-02,54,13:30,149.28261
3122,2006-11-02,54,13:30,165.78564
3126,2006-11-02,54,13:30,173.41608
3127,2006-11-02,54,13:30,167.22961
3180,2006-11-02,54,13:30,122.14754
3662,2006-11-02,54,13:30,143.52472
3682,2006-11-02,54,13:30,129.18309
3685,2006-11-02,54,13:30,196.67267
3804,2006-11-02,54,13:30,134.09753
3812,2006-11-02,54,13:30,118.36744
4030,2006-11-02,54,13:30,123.96887
4032,2006-11-02,54,13:30,143.17822
4034,2006-11-02,54,13:30,152.06755
4035,2006-11-02,54,13:30,145.42976
4040,2006-11-02,54,13:30,108.275276
4043,2006-11-02,54,13:30,170.69406
4051,2006-11-02,54,13:30,75.71419
4057,2006-11-02,54,13:30,117.64962
4063,2006-11-02,54,13:30,123.98308
4262,2006-11-02,54,13:30,167.1167
4263,2006-11-02,54,13:30,156.0611
4264,2006-11-02,54,13:30,143.26587
4266,2006-11-02,54,13:30,155.06953
4270,2006-11-02,54,13:30,130.57979
4272,2006-11-02,54,13:30,118.79778
4273,2006-11-02,54,13:30,140.4382
4321,2006-11-02,54,13:30,101.1533
4324,2006-11-02,54,13:30,115.473854
4335,2006-11-02,54,13:30,159.9946
4812,2006-11-02,54,13:30,123.00573
4821,2006-11-02,54,13:30,123.80642
970,2006-11-02,55,13:45,191.70221
2000,2006-11-02,55,13:45,190.4531
2200,2006-11-02,55,13:45,125.138885
2820,2006-11-02,55,13:45,170.0535
2825,2006-11-02,55,13:45,179.91968
2827,2006-11-02,55,13:45,156.75269
2846,2006-11-02,55,13:45,95.38727
3001,2006-11-02,55,13:45,179.6613
3002,2006-11-02,55,13:45,164.36095
3120,2006-11-02,55,13:45,151.0116
3122,2006-11-02,55,13:45,166.12653
3126,2006-11-02,55,13:45,173.82826
3127,2006-11-02,55,13:45,166.73203
3180,2006-11-02,55,13:45,122.233345
3662,2006-11-02,55,13:45,144.42389
3682,2006-11-02,55,13:45,130.0918
3685,2006-11-02,55,13:45,198.68036
3804,2006-11-02,55,13:45,132.88596
3812,2006-11-02,55,13:45,119.98535
4030,2006-11-02,55,13:45,126.84878
4032,2006-11-02,55,13:45,144.01343
4034,2006-11-02,55,13:45,153.40414
4035,2006-11-02,55,13:45,146.5229
4040,2006-11-02,55,13:45,107.257225
4043,2006-11-02,55,13:45,170.8498
4051,2006-11-02,55,13:45,72.94161
4057,2006-11-02,55,13:45,117.21085
4063,2006-11-02,55,13:45,124.11651
4262,2006-11-02,55,13:45,168.01605
4263,2006-11-02,55,13:45,156.63165
4264,2006-11-02,55,13:45,144.00128
4266,2006-11-02,55,13:45,155.53696
4270,2006-11-02,55,13:45,131.62267
4272,2006-11-02,55,13:45,118.43151
4273,2006-11-02,55,13:45,140.443
4321,2006-11-02,55,13:45,98.840355
4324,2006-11-02,55,13:45,113.81113
4335,2006-11-02,55,13:45,159.36539
4812,2006-11-02,55,13:45,123.21093
4821,2006-11-02,55,13:45,125.050285
970,2006-11-02,56,14:00,192.65305
2000,2006-11-02,56,14:00,191.12453
2200,2006-11-02,56,14:00,125.749825
2820,2006-11-02,56,14:00,170.61879
2825,2006-11-02,56,14:00,177.05156
2827,2006-11-02,56,14:00,157.63165
2846,2006-11-02,56,14:00,94.16094
3001,2006-11-02,56,14:00,178.9606
3002,2006-11-02,56,14:00,164.3848
3120,2006-11-02,56,14:00,150.77625
3122,2006-11-02,56,14:00,166.30951
3126,2006-11-02,56,14:00,174.14027
3127,2006-11-02,56,14:00,167.48447
3180,2006-11-02,56,14:00,120.9793
3662,2006-11-02,56,14:00,143.73782
3682,2006-11-02,56,14:00,131.20084
3685,2006-11-02,56,14:00,199.61101
3804,2006-11-02,56,14:00,134.45546
3812,2006-11-02,56,14:00,121.61619
4030,2006-11-02,56,14:00,126.92137
4032,2006-11-02,56,14:00,143.08936
4034,2006-11-02,56,14:00,152.74197
4035,2006-11-02,56,14:00,147.05638
4040,2006-11-02,56,14:00,106.44784
4043,2006-11-02,56,14:00,170.09502
4051,2006-11-02,56,14:00,70.299095
4057,2006-11-02,56,14:00,117.1778
4063,2006-11-02,56,14:00,123.74614
4262,2006-11-02,56,14:00,167.77667
4263,2006-11-02,56,14:00,156.07538
4264,2006-11-02,56,14:00,144.0806
4266,2006-11-02,56,14:00,155.51547
4270,2006-11-02,56,14:00,132.1827
4272,2006-11-02,56,14:00,118.585686
4273,2006-11-02,56,14:00,139.62257
4321,2006-11-02,56,14:00,96.66709
4324,2006-11-02,56,14:00,113.34305
4335,2006-11-02,56,14:00,159.32257
4812,2006-11-02,56,14:00,123.13977
4821,2006-11-02,56,14:00,126.969765
970,2006-11-02,57,14:15,192.77756
2000,2006-11-02,57,14:15,192.1654
2200,2006-11-02,57,14:15,127.94163
2820,2006-11-02,57,14:15,171.86984
2825,2006-11-02,57,14:15,177.27737
2827,2006-11-02,57,14:15,158.70322
2846,2006-11-02,57,14:15,91.4968
3001,2006-11-02,57,14:15,182.61307
3002,2006-11-02,57,14:15,164.787
3120,2006-11-02,57,14:15,150.34235
3122,2006-11-02,57,14:15,166.33482
3126,2006-11-02,57,14:15,173.3752
3127,2006-11-02,57,14:15,167.52374
3180,2006-11-02,57,14:15,118.7913
3662,2006-11-02,57,14:15,144.58768
3682,2006-11-02,57,14:15,132.05151
3685,2006-11-02,57,14:15,199.8124
3804,2006-11-02,57,14:15,133.87497
3812,2006-11-02,57,14:15,124.08524
4030,2006-11-02,57,14:15,128.24532
4032,2006-11-02,57,14:15,143.07889
4034,2006-11-02,57,14:15,151.60556
4035,2006-11-02,57,14:15,146.40314
4040,2006-11-02,57,14:15,105.44202
4043,2006-11-02,57,14:15,168.9135
4051,2006-11-02,57,14:15,68.05674
4057,2006-11-02,57,14:15,117.69653
4063,2006-11-02,57,14:15,125.25096
4262,2006-11-02,57,14:15,169.75635
4263,2006-11-02,57,14:15,155.74298
4264,2006-11-02,57,14:15,144.36264
4266,2006-11-02,57,14:15,155.58784
4270,2006-11-02,57,14:15,131.7398
4272,2006-11-02,57,14:15,120.97629
4273,2006-11-02,57,14:15,137.03198
4321,2006-11-02,57,14:15,94.44979
4324,2006-11-02,57,14:15,113.11562
4335,2006-11-02,57,14:15,158.38623
4812,2006-11-02,57,14:15,122.23235
4821,2006-11-02,57,14:15,128.9405
970,2006-11-02,58,14:30,194.4803
2000,2006-11-02,58,14:30,192.89804
2200,2006-11-02,58,14:30,131.09286
2820,2006-11-02,58,14:30,171.99039
2825,2006-11-02,58,14:30,179.18451
2827,2006-11-02,58,14:30,163.14925
2846,2006-11-02,58,14:30,89.4246
3001,2006-11-02,58,14:30,179.17462
3002,2006-11-02,58,14:30,165.68605
3120,2006-11-02,58,14:30,152.25713
3122,2006-11-02,58,14:30,167.30963
3126,2006-11-02,58,14:30,175.21007
3127,2006-11-02,58,14:30,169.81491
3180,2006-11-02,58,14:30,121.59237
3662,2006-11-02,58,14:30,146.92506
3682,2006-11-02,58,14:30,134.89075
3685,2006-11-02,58,14:30,201.15613
3804,2006-11-02,58,14:30,137.34454
3812,2006-11-02,58,14:30,125.94762
4030,2006-11-02,58,14:30,130.8508
4032,2006-11-02,58,14:30,144.67693
4034,2006-11-02,58,14:30,152.35751
4035,2006-11-02,58,14:30,147.6568
4040,2006-11-02,58,14:30,104.896774
4043,2006-11-02,58,14:30,168.84756
4051,2006-11-02,58,14:30,66.8116
4057,2006-11-02,58,14:30,120.86953
4063,2006-11-02,58,14:30,128.05762
4262,2006-11-02,58,14:30,172.2782
4263,2006-11-02,58,14:30,157.7017
4264,2006-11-02,58,14:30,144.95462
4266,2006-11-02,58,14:30,157.52655
4270,2006-11-02,58,14:30,132.44696
4272,2006-11-02,58,14:30,120.726494
4273,2006-11-02,58,14:30,136.7363
4321,2006-11-02,58,14:30,93.133766
4324,2006-11-02,58,14:30,113.04509
4335,2006-11-02,58,14:30,159.00377
4812,2006-11-02,58,14:30,124.708405
4821,2006-11-02,58,14:30,129.92883
970,2006-11-02,59,14:45,195.79437
2000,2006-11-02,59,14:45,194.51297
2200,2006-11-02,59,14:45,133.19836
2820,2006-11-02,59,14:45,175.23984
2825,2006-11-02,59,14:45,179.78348
2827,2006-11-02,59,14:45,167.92596
2846,2006-11-02,59,14:45,88.36472
3001,2006-11-02,59,14:45,180.58707
3002,2006-11-02,59,14:45,165.6022
3120,2006-11-02,59,14:45,152.86526
3122,2006-11-02,59,14:45,169.29958
3126,2006-11-02,59,14:45,175.48927
3127,2006-11-02,59,14:45,170.58655
3180,2006-11-02,59,14:45,124.961105
3662,2006-11-02,59,14:45,148.59975
3682,2006-11-02,59,14:45,137.39307
3685,2006-11-02,59,14:45,201.23795
3804,2006-11-02,59,14:45,140.08731
3812,2006-11-02,59,14:45,126.73925
4030,2006-11-02,59,14:45,131.31941
4032,2006-11-02,59,14:45,145.61551
4034,2006-11-02,59,14:45,153.46887
4035,2006-11-02,59,14:45,148.22041
4040,2006-11-02,59,14:45,103.6422
4043,2006-11-02,59,14:45,169.76796
4051,2006-11-02,59,14:45,65.96763
4057,2006-11-02,59,14:45,123.13062
4063,2006-11-02,59,14:45,129.92325
4262,2006-11-02,59,14:45,171.2596
4263,2006-11-02,59,14:45,158.28342
4264,2006-11-02,59,14:45,146.46057
4266,2006-11-02,59,14:45,158.38419
4270,2006-11-02,59,14:45,134.36546
4272,2006-11-02,59,14:45,120.51691
4273,2006-11-02,59,14:45,138.0
4321,2006-11-02,59,14:45,92.542404
4324,2006-11-02,59,14:45,113.593925
4335,2006-11-02,59,14:45,160.8534
4812,2006-11-02,59,14:45,127.65384
4821,2006-11-02,59,14:45,131.70761
970,2006-11-02,60,15:00,197.43573
2000,2006-11-02,60,15:00,194.73717
2200,2006-11-02,60,15:00,138.56992
2820,2006-11-02,60,15:00,177.75154
2825,2006-11-02,60,15:00,182.49486
2827,2006-11-02,60,15:00,172.6934
2846,2006-11-02,60,15:00,88.87719
3001,2006-11-02,60,15:00,177.93704
3002,2006-11-02,60,15:00,167.55475
3120,2006-11-02,60,15:00,155.14748
3122,2006-11-02,60,15:00,172.93977
3126,2006-11-02,60,15:00,177.27335
3127,2006-11-02,60,15:00,172.66672
3180,2006-11-02,60,15:00,124.81202
3662,2006-11-02,60,15:00,151.38281
3682,2006-11-02,60,15:00,141.52496
3685,2006-11-02,60,15:00,202.47794
3804,2006-11-02,60,15:00,145.47986
3812,2006-11-02,60,15:00,131.43478
4030,2006-11-02,60,15:00,132.67139
4032,2006-11-02,60,15:00,149.42181
4034,2006-11-02,60,15:00,156.70612
4035,2006-11-02,60,15:00,151.31839
4040,2006-11-02,60,15:00,103.214836
4043,2006-11-02,60,15:00,170.20267
4051,2006-11-02,60,15:00,66.54712
4057,2006-11-02,60,15:00,127.08481
4063,2006-11-02,60,15:00,134.18436
4262,2006-11-02,60,15:00,174.33536
4263,2006-11-02,60,15:00,159.90121
4264,2006-11-02,60,15:00,147.32019
4266,2006-11-02,60,15:00,159.19066
4270,2006-11-02,60,15:00,134.19516
4272,2006-11-02,60,15:00,121.229515
4273,2006-11-02,60,15:00,139.10977
4321,2006-11-02,60,15:00,93.38239
4324,2006-11-02,60,15:00,115.67146
4335,2006-11-02,60,15:00,164.21661
4812,2006-11-02,60,15:00,131.46042
4821,2006-11-02,60,15:00,132.18622
970,2006-11-02,61,15:15,201.53339
2000,2006-11-02,61,15:15,198.19
2200,2006-11-02,61,15:15,144.0787
2820,2006-11-02,61,15:15,182.00331
2825,2006-11-02,61,15:15,186.39566
2827,2006-11-02,61,15:15,178.02264
2846,2006-11-02,61,15:15,91.248245
3001,2006-11-02,61,15:15,181.08997
3002,2006-11-02,61,15:15,172.19849
3120,2006-11-02,61,15:15,157.47385
3122,2006-11-02,61,15:15,178.09555
3126,2006-11-02,61,15:15,178.71458
3127,2006-11-02,61,15:15,175.76915
3180,2006-11-02,61,15:15,131.11388
3662,2006-11-02,61,15:15,157.27164
3682,2006-11-02,61,15:15,148.46774
3685,2006-11-02,61,15:15,207.18489
3804,2006-11-02,61,15:15,149.32349
3812,2006-11-02,61,15:15,135.3976
4030,2006-11-02,61,15:15,136.0686
4032,2006-11-02,61,15:15,154.15755
4034,2006-11-02,61,15:15,161.62996
4035,2006-11-02,61,15:15,154.9387
4040,2006-11-02,61,15:15,102.152214
4043,2006-11-02,61,15:15,171.72597
4051,2006-11-02,61,15:15,68.656784
4057,2006-11-02,61,15:15,131.04132
4063,2006-11-02,61,15:15,137.04651
4262,2006-11-02,61,15:15,180.9683
4263,2006-11-02,61,15:15,164.75754
4264,2006-11-02,61,15:15,148.66846
4266,2006-11-02,61,15:15,161.82185
4270,2006-11-02,61,15:15,136.08133
4272,2006-11-02,61,15:15,123.62664
4273,2006-11-02,61,15:15,141.6127
4321,2006-11-02,61,15:15,96.77598
4324,2006-11-02,61,15:15,119.70878
4335,2006-11-02,61,15:15,168.9969
4812,2006-11-02,61,15:15,136.90663
4821,2006-11-02,61,15:15,134.24432
970,2006-11-02,62,15:30,207.07495
2000,2006-11-02,62,15:30,201.72768
2200,2006-11-02,62,15:30,152.16402
2820,2006-11-02,62,15:30,189.76393
2825,2006-11-02,62,15:30,199.3541
2827,2006-11-02,62,15:30,187.85023
2846,2006-11-02,62,15:30,96.25204
3001,2006-11-02,62,15:30,181.1881
3002,2006-11-02,62,15:30,176.4768
3120,2006-11-02,62,15:30,161.96156
3122,2006-11-02,62,15:30,182.69553
3126,2006-11-02,62,15:30,179.06644
3127,2006-11-02,62,15:30,180.10648
3180,2006-11-02,62,15:30,140.33813
3662,2006-11-02,62,15:30,164.0459
3682,2006-11-02,62,15:30,156.76358
3685,2006-11-02,62,15:30,210.43631
3804,2006-11-02,62,15:30,159.08562
3812,2006-11-02,62,15:30,139.92123
4030,2006-11-02,62,15:30,140.44444
4032,2006-11-02,62,15:30,161.07178
4034,2006-11-02,62,15:30,165.98792
4035,2006-11-02,62,15:30,160.36374
4040,2006-11-02,62,15:30,101.19482
4043,2006-11-02,62,15:30,173.11014
4051,2006-11-02,62,15:30,71.48117
4057,2006-11-02,62,15:30,140.44951
4063,2006-11-02,62,15:30,140.77782
4262,2006-11-02,62,15:30,185.79854
4263,2006-11-02,62,15:30,168.2936
4264,2006-11-02,62,15:30,150.00931
4266,2006-11-02,62,15:30,163.73048
4270,2006-11-02,62,15:30,137.90674
4272,2006-11-02,62,15:30,126.076256
4273,2006-11-02,62,15:30,142.99518
4321,2006-11-02,62,15:30,101.9613
4324,2006-11-02,62,15:30,125.20696
4335,2006-11-02,62,15:30,172.51154
4812,2006-11-02,62,15:30,142.31206
4821,2006-11-02,62,15:30,136.56256
970,2006-11-02,63,15:45,210.91296
2000,2006-11-02,63,15:45,204.05072
2200,2006-11-02,63,15:45,155.4788
2820,2006-11-02,63,15:45,198.9989
2825,2006-11-02,63,15:45,208.02643
2827,2006-11-02,63,15:45,195.75839
2846,2006-11-02,63,15:45,102.612114
3001,2006-11-02,63,15:45,187.52946
3002,2006-11-02,63,15:45,177.62784
3120,2006-11-02,63,15:45,162.24886
3122,2006-11-02,63,15:45,185.09647
3126,2006-11-02,63,15:45,177.67812
3127,2006-11-02,63,15:45,180.50275
3180,2006-11-02,63,15:45,148.50966
3662,2006-11-02,63,15:45,166.2781
3682,2006-11-02,63,15:45,163.08575
3685,2006-11-02,63,15:45,214.1008
3804,2006-11-02,63,15:45,165.2738
3812,2006-11-02,63,15:45,154.7585
4030,2006-11-02,63,15:45,145.22783
4032,2006-11-02,63,15:45,166.09198
4034,2006-11-02,63,15:45,164.67969
4035,2006-11-02,63,15:45,160.69759
4040,2006-11-02,63,15:45,100.01957
4043,2006-11-02,63,15:45,175.13582
4051,2006-11-02,63,15:45,73.50848
4057,2006-11-02,63,15:45,150.80685
4063,2006-11-02,63,15:45,139.94586
4262,2006-11-02,63,15:45,185.74393
4263,2006-11-02,63,15:45,169.9046
4264,2006-11-02,63,15:45,148.94637
4266,2006-11-02,63,15:45,164.8436
4270,2006-11-02,63,15:45,140.16327
4272,2006-11-02,63,15:45,130.13786
4273,2006-11-02,63,15:45,148.29317
4321,2006-11-02,63,15:45,110.49699
4324,2006-11-02,63,15:45,130.21461
4335,2006-11-02,63,15:45,173.88008
4812,2006-11-02,63,15:45,147.36176
4821,2006-11-02,63,15:45,137.1092
970,2006-11-02,64,16:00,214.74655
2000,2006-11-02,64,16:00,206.82697
2200,2006-11-02,64,16:00,158.94556
2820,2006-11-02,64,16:00,203.79974
2825,2006-11-02,64,16:00,210.55228
2827,2006-11-02,64,16:00,202.79388
2846,2006-11-02,64,16:00,108.72637
3001,2006-11-02,64,16:00,190.04611
3002,2006-11-02,64,16:00,176.06494
3120,2006-11-02,64,16:00,162.26576
3122,2006-11-02,64,16:00,186.12552
3126,2006-11-02,64,16:00,179.71262
3127,2006-11-02,64,16:00,181.33467
3180,2006-11-02,64,16:00,149.93146
3662,2006-11-02,64,16:00,164.8511
3682,2006-11-02,64,16:00,168.38977
3685,2006-11-02,64,16:00,215.20131
3804,2006-11-02,64,16:00,169.81885
3812,2006-11-02,64,16:00,163.02057
4030,2006-11-02,64,16:00,146.72769
4032,2006-11-02,64,16:00,169.88977
4034,2006-11-02,64,16:00,167.58609
4035,2006-11-02,64,16:00,162.15479
4040,2006-11-02,64,16:00,98.62446
4043,2006-11-02,64,16:00,175.14746
4051,2006-11-02,64,16:00,74.381386
4057,2006-11-02,64,16:00,159.34174
4063,2006-11-02,64,16:00,140.64563
4262,2006-11-02,64,16:00,184.27844
4263,2006-11-02,64,16:00,169.07048
4264,2006-11-02,64,16:00,147.50026
4266,2006-11-02,64,16:00,164.96133
4270,2006-11-02,64,16:00,141.59528
4272,2006-11-02,64,16:00,133.92703
4273,2006-11-02,64,16:00,154.57323
4321,2006-11-02,64,16:00,115.016884
4324,2006-11-02,64,16:00,132.18692
4335,2006-11-02,64,16:00,174.8529
4812,2006-11-02,64,16:00,149.46045
4821,2006-11-02,64,16:00,135.49765
970,2006-11-02,65,16:15,218.5123
2000,2006-11-02,65,16:15,213.83008
2200,2006-11-02,65,16:15,160.35323
2820,2006-11-02,65,16:15,205.84467
2825,2006-11-02,65,16:15,216.47495
2827,2006-11-02,65,16:15,205.01416
2846,2006-11-02,65,16:15,116.99673
3001,2006-11-02,65,16:15,196.29858
3002,2006-11-02,65,16:15,176.29593
3120,2006-11-02,65,16:15,162.67236
3122,2006-11-02,65,16:15,186.56708
3126,2006-11-02,65,16:15,187.00653
3127,2006-11-02,65,16:15,181.74745
3180,2006-11-02,65,16:15,148.1738
3662,2006-11-02,65,16:15,163.84482
3682,2006-11-02,65,16:15,170.76492
3685,2006-11-02,65,16:15,216.66483
3804,2006-11-02,65,16:15,169.57175
3812,2006-11-02,65,16:15,169.9465
4030,2006-11-02,65,16:15,149.69269
4032,2006-11-02,65,16:15,169.79692
4034,2006-11-02,65,16:15,168.99898
4035,2006-11-02,65,16:15,161.9425
4040,2006-11-02,65,16:15,97.6693
4043,2006-11-02,65,16:15,176.51428
4051,2006-11-02,65,16:15,74.4098
4057,2006-11-02,65,16:15,158.83118
4063,2006-11-02,65,16:15,140.41982
4262,2006-11-02,65,16:15,186.78171
4263,2006-11-02,65,16:15,168.89026
4264,2006-11-02,65,16:15,147.58911
4266,2006-11-02,65,16:15,164.73247
4270,2006-11-02,65,16:15,142.58711
4272,2006-11-02,65,16:15,137.15823
4273,2006-11-02,65,16:15,164.99109
4321,2006-11-02,65,16:15,116.15974
4324,2006-11-02,65,16:15,127.169556
4335,2006-11-02,65,16:15,172.36018
4812,2006-11-02,65,16:15,150.64075
4821,2006-11-02,65,16:15,135.37805
970,2006-11-02,66,16:30,223.91084
2000,2006-11-02,66,16:30,220.46721
2200,2006-11-02,66,16:30,159.67697
2820,2006-11-02,66,16:30,203.06702
2825,2006-11-02,66,16:30,219.53595
2827,2006-11-02,66,16:30,206.83493
2846,2006-11-02,66,16:30,127.58531
