SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
4821,2006-10-27,39,09:45,2006-10-27,117.0,113.366165,3.6338348388671875
4821,2006-10-27,40,10:00,2006-10-27,111.0,108.387474,2.6125259399414062
4821,2006-10-27,41,10:15,2006-10-27,114.0,105.78327,8.216728210449219
4821,2006-10-27,42,10:30,2006-10-27,120.0,106.26913,13.730873107910156
4821,2006-10-27,43,10:45,2006-10-27,101.0,108.502525,-7.502525329589844
4821,2006-10-27,44,11:00,2006-10-27,122.0,107.01714,14.982856750488281
4821,2006-10-27,45,11:15,2006-10-27,110.0,107.77229,2.2277069091796875
4821,2006-10-27,46,11:30,2006-10-27,126.0,109.23021,16.769790649414062
4821,2006-10-27,47,11:45,2006-10-27,118.0,111.21676,6.783241271972656
4821,2006-10-27,48,12:00,2006-10-27,129.0,112.537834,16.46216583251953
4821,2006-10-27,49,12:15,2006-10-27,128.0,114.029755,13.970245361328125
4821,2006-10-27,50,12:30,2006-10-27,142.0,115.63304,26.366958618164062
4821,2006-10-27,51,12:45,2006-10-27,136.0,120.26014,15.739860534667969
4821,2006-10-27,52,13:00,2006-10-27,140.0,122.74017,17.25982666015625
4821,2006-10-27,53,13:15,2006-10-27,133.0,123.57339,9.426612854003906
4821,2006-10-27,54,13:30,2006-10-27,134.0,122.909355,11.090644836425781
4821,2006-10-27,55,13:45,2006-10-27,134.0,121.13662,12.863380432128906
4821,2006-10-27,56,14:00,2006-10-27,131.0,120.04151,10.958488464355469
4821,2006-10-27,57,14:15,2006-10-27,134.0,118.76519,15.234809875488281
4821,2006-10-27,58,14:30,2006-10-27,127.0,118.998695,8.001304626464844
4821,2006-10-27,59,14:45,2006-10-27,137.0,119.15805,17.841949462890625
4821,2006-10-27,60,15:00,2006-10-27,133.0,120.03803,12.961967468261719
4821,2006-10-27,61,15:15,2006-10-27,137.0,122.65046,14.349540710449219
4821,2006-10-27,62,15:30,2006-10-27,152.0,124.03951,27.960487365722656
4821,2006-10-27,63,15:45,2006-10-27,148.0,127.97805,20.021949768066406
4821,2006-10-27,64,16:00,2006-10-27,151.0,131.11568,19.884323120117188
4821,2006-10-27,65,16:15,2006-10-27,149.0,134.12915,14.870849609375
4821,2006-10-27,66,16:30,2006-10-27,160.0,134.90672,25.093276977539062
4821,2006-10-27,67,16:45,2006-10-27,154.0,137.34853,16.651473999023438
4821,2006-10-27,68,17:00,2006-10-27,159.0,138.04651,20.9534912109375
4821,2006-10-27,69,17:15,2006-10-27,170.0,141.40666,28.593338012695312
4821,2006-10-27,70,17:30,2006-10-27,193.0,147.14407,45.855926513671875
4821,2006-10-27,71,17:45,2006-10-27,162.0,155.01701,6.9829864501953125
4821,2006-10-27,72,18:00,2006-10-27,180.0,153.6497,26.350296020507812
4821,2006-10-27,73,18:15,2006-10-27,166.0,147.5099,18.490097045898438
4821,2006-10-27,74,18:30,2006-10-27,154.0,143.23288,10.767120361328125
4821,2006-10-27,75,18:45,2006-10-27,138.0,132.41103,5.5889739990234375
4821,2006-10-27,76,19:00,2006-10-27,131.0,120.2165,10.783500671386719
4821,2006-10-27,77,19:15,2006-10-27,128.0,110.19401,17.805992126464844
4821,2006-10-27,78,19:30,2006-10-27,100.0,103.353004,-3.3530044555664062
4821,2006-10-27,79,19:45,2006-10-27,109.0,96.53368,12.466316223144531
4821,2006-10-27,80,20:00,2006-10-27,95.0,91.46668,3.5333175659179688
4821,2006-10-27,81,20:15,2006-10-27,91.0,89.54388,1.4561233520507812
4821,2006-10-27,82,20:30,2006-10-27,76.0,88.374916,-12.374916076660156
4821,2006-10-27,83,20:45,2006-10-27,83.0,86.085106,-3.0851058959960938
4821,2006-10-27,84,21:00,2006-10-27,89.0,84.28595,4.71405029296875
4821,2006-10-27,85,21:15,2006-10-27,75.0,83.65336,-8.653358459472656
4821,2006-10-27,86,21:30,2006-10-27,63.0,81.26811,-18.268112182617188
4821,2006-10-27,87,21:45,2006-10-27,62.0,76.93553,-14.935531616210938
4821,2006-10-27,88,22:00,2006-10-27,60.0,72.6404,-12.640403747558594
4821,2006-10-27,89,22:15,2006-10-27,56.0,70.13372,-14.133720397949219
4821,2006-10-27,90,22:30,2006-10-27,68.0,68.01998,-0.01998138427734375
4821,2006-10-27,91,22:45,2006-10-27,61.0,66.102104,-5.102104187011719
4821,2006-10-27,92,23:00,2006-10-27,58.0,64.34581,-6.3458099365234375
4821,2006-10-27,93,23:15,2006-10-27,58.0,62.07946,-4.079460144042969
4821,2006-10-27,94,23:30,2006-10-27,53.0,57.53114,-4.531139373779297
4821,2006-10-27,95,23:45,2006-10-27,49.0,52.012325,-3.0123252868652344
4821,2006-10-28,0,00:00,2006-10-28,42.0,47.162144,-5.162143707275391
4821,2006-10-28,1,00:15,2006-10-28,40.0,13.007464,26.99253559112549
4821,2006-10-28,2,00:30,2006-10-28,38.0,12.940083,25.059917449951172
4821,2006-10-28,3,00:45,2006-10-28,33.0,12.87389,20.126110076904297
4821,2006-10-28,4,01:00,2006-10-28,28.0,1.6822535,26.31774652004242
4821,2006-10-28,5,01:15,2006-10-28,34.0,32.719883,1.2801170349121094
4821,2006-10-28,6,01:30,2006-10-28,24.0,27.24528,-3.245279312133789
4821,2006-10-28,7,01:45,2006-10-28,20.0,22.88015,-2.8801498413085938
4821,2006-10-28,8,02:00,2006-10-28,19.0,19.219522,-0.21952247619628906
4821,2006-10-28,9,02:15,2006-10-28,20.0,16.560534,3.4394664764404297
4821,2006-10-28,10,02:30,2006-10-28,15.0,15.493073,-0.4930734634399414
4821,2006-10-28,11,02:45,2006-10-28,22.0,13.893907,8.106093406677246
4821,2006-10-28,12,03:00,2006-10-28,15.0,12.268281,2.7317190170288086
4821,2006-10-28,13,03:15,2006-10-28,16.0,10.555013,5.4449872970581055
4821,2006-10-28,14,03:30,2006-10-28,11.0,8.599548,2.40045166015625
4821,2006-10-28,15,03:45,2006-10-28,11.0,5.5803933,5.419606685638428
4821,2006-10-28,16,04:00,2006-10-28,13.0,4.9770384,8.022961616516113
4821,2006-10-28,17,04:15,2006-10-28,14.0,4.5642214,9.435778617858887
4821,2006-10-28,18,04:30,2006-10-28,13.0,5.5739155,7.426084518432617
4821,2006-10-28,19,04:45,2006-10-28,9.0,5.8365693,3.163430690765381
4821,2006-10-28,20,05:00,2006-10-28,10.0,6.3362775,3.663722515106201
4821,2006-10-28,21,05:15,2006-10-28,13.0,7.0513077,5.948692321777344
4821,2006-10-28,22,05:30,2006-10-28,19.0,13.038996,5.961004257202148
4821,2006-10-28,23,05:45,2006-10-28,21.0,22.790628,-1.790628433227539
4821,2006-10-28,24,06:00,2006-10-28,24.0,27.445593,-3.4455928802490234
4821,2006-10-28,25,06:15,2006-10-28,28.0,37.736984,-9.736984252929688
4821,2006-10-28,26,06:30,2006-10-28,34.0,42.961937,-8.961936950683594
4821,2006-10-28,27,06:45,2006-10-28,44.0,46.224453,-2.2244529724121094
4821,2006-10-28,28,07:00,2006-10-28,36.0,50.01448,-14.014480590820312
4821,2006-10-28,29,07:15,2006-10-28,39.0,54.030857,-15.03085708618164
4821,2006-10-28,30,07:30,2006-10-28,48.0,57.463165,-9.463165283203125
4821,2006-10-28,31,07:45,2006-10-28,65.0,61.636944,3.363056182861328
4821,2006-10-28,32,08:00,2006-10-28,62.0,65.788765,-3.7887649536132812
4821,2006-10-28,33,08:15,2006-10-28,69.0,70.41535,-1.4153518676757812
4821,2006-10-28,34,08:30,2006-10-28,83.0,74.15496,8.845039367675781
4821,2006-10-28,35,08:45,2006-10-28,87.0,78.20998,8.790023803710938
4821,2006-10-28,36,09:00,2006-10-28,93.0,83.755486,9.244514465332031
4821,2006-10-28,37,09:15,2006-10-28,101.0,86.86448,14.135520935058594
4821,2006-10-28,38,09:30,2006-10-28,111.0,89.36556,21.634437561035156
4821,2006-10-28,39,09:45,2006-10-28,120.0,92.896484,27.103515625
4821,2006-10-28,40,10:00,2006-10-28,116.0,98.58106,17.41893768310547
4821,2006-10-28,41,10:15,2006-10-28,111.0,102.07897,8.921028137207031
4821,2006-10-28,42,10:30,2006-10-28,131.0,103.57343,27.42656707763672
4821,2006-10-28,43,10:45,2006-10-28,130.0,108.982155,21.017845153808594
4821,2006-10-28,44,11:00,2006-10-28,133.0,113.388824,19.611175537109375
4821,2006-10-28,45,11:15,2006-10-28,136.0,118.38822,17.611778259277344
4821,2006-10-28,46,11:30,2006-10-28,149.0,120.67886,28.321136474609375
4821,2006-10-28,47,11:45,2006-10-28,154.0,126.99114,27.00885772705078
4821,2006-10-28,48,12:00,2006-10-28,155.0,133.48863,21.511367797851562
4821,2006-10-28,49,12:15,2006-10-28,153.0,138.00215,14.997848510742188
4821,2006-10-28,50,12:30,2006-10-28,156.0,138.7017,17.298294067382812
4821,2006-10-28,51,12:45,2006-10-28,152.0,140.03566,11.964340209960938
4821,2006-10-28,52,13:00,2006-10-28,151.0,138.98822,12.01177978515625
4821,2006-10-28,53,13:15,2006-10-28,137.0,136.97163,0.0283660888671875
4821,2006-10-28,54,13:30,2006-10-28,150.0,130.97823,19.021774291992188
4821,2006-10-28,55,13:45,2006-10-28,149.0,128.33885,20.661148071289062
4821,2006-10-28,56,14:00,2006-10-28,147.0,129.23155,17.768447875976562
4821,2006-10-28,57,14:15,2006-10-28,156.0,128.97707,27.022933959960938
4821,2006-10-28,58,14:30,2006-10-28,157.0,129.3621,27.637893676757812
4821,2006-10-28,59,14:45,2006-10-28,146.0,131.39392,14.6060791015625
4821,2006-10-28,60,15:00,2006-10-28,136.0,130.33763,5.6623687744140625
4821,2006-10-28,61,15:15,2006-10-28,146.0,125.251144,20.748855590820312
4821,2006-10-28,62,15:30,2006-10-28,136.0,123.89645,12.103553771972656
4821,2006-10-28,63,15:45,2006-10-28,142.0,124.030304,17.969696044921875
4821,2006-10-28,64,16:00,2006-10-28,142.0,122.4638,19.53620147705078
4821,2006-10-28,65,16:15,2006-10-28,157.0,122.20104,34.79895782470703
4821,2006-10-28,66,16:30,2006-10-28,144.0,125.03081,18.969192504882812
4821,2006-10-28,67,16:45,2006-10-28,133.0,126.62703,6.3729705810546875
4821,2006-10-28,68,17:00,2006-10-28,136.0,121.92194,14.078056335449219
4821,2006-10-28,69,17:15,2006-10-28,120.0,118.936455,1.0635452270507812
4821,2006-10-28,70,17:30,2006-10-28,129.0,116.90885,12.091148376464844
4821,2006-10-28,71,17:45,2006-10-28,126.0,116.112076,9.887924194335938
4821,2006-10-28,72,18:00,2006-10-28,115.0,112.77577,2.2242279052734375
4821,2006-10-28,73,18:15,2006-10-28,107.0,109.84283,-2.8428268432617188
4821,2006-10-28,74,18:30,2006-10-28,108.0,102.89158,5.108421325683594
4821,2006-10-28,75,18:45,2006-10-28,100.0,97.774605,2.2253952026367188
4821,2006-10-28,76,19:00,2006-10-28,96.0,92.763435,3.2365646362304688
4821,2006-10-28,77,19:15,2006-10-28,93.0,89.06956,3.9304428100585938
4821,2006-10-28,78,19:30,2006-10-28,81.0,86.72427,-5.724273681640625
4821,2006-10-28,79,19:45,2006-10-28,84.0,83.4174,0.5826034545898438
4821,2006-10-28,80,20:00,2006-10-28,73.0,81.228455,-8.22845458984375
4821,2006-10-28,81,20:15,2006-10-28,69.0,78.901085,-9.901084899902344
4821,2006-10-28,82,20:30,2006-10-28,69.0,76.5683,-7.56829833984375
4821,2006-10-28,83,20:45,2006-10-28,72.0,73.84762,-1.8476181030273438
4821,2006-10-28,84,21:00,2006-10-28,66.0,72.76123,-6.76123046875
4821,2006-10-28,85,21:15,2006-10-28,60.0,71.62135,-11.621353149414062
4821,2006-10-28,86,21:30,2006-10-28,48.0,69.27493,-21.274932861328125
4821,2006-10-28,87,21:45,2006-10-28,53.0,66.87527,-13.875267028808594
4821,2006-10-28,88,22:00,2006-10-28,53.0,65.24551,-12.245506286621094
4821,2006-10-28,89,22:15,2006-10-28,54.0,63.743893,-9.743892669677734
4821,2006-10-28,90,22:30,2006-10-28,60.0,61.915405,-1.9154052734375
4821,2006-10-28,91,22:45,2006-10-28,60.0,60.474453,-0.4744529724121094
4821,2006-10-28,92,23:00,2006-10-28,49.0,59.179253,-10.179252624511719
4821,2006-10-28,93,23:15,2006-10-28,56.0,56.915928,-0.9159278869628906
4821,2006-10-28,94,23:30,2006-10-28,48.0,54.543964,-6.543964385986328
4821,2006-10-28,95,23:45,2006-10-28,58.0,51.939823,6.060176849365234
4821,2006-10-29,0,00:00,2006-10-29,53.0,49.688206,3.3117942810058594
4821,2006-10-29,1,00:15,2006-10-29,41.0,12.928784,28.071215629577637
4821,2006-10-29,2,00:30,2006-10-29,40.0,12.8860035,27.113996505737305
4821,2006-10-29,3,00:45,2006-10-29,34.0,12.837754,21.162245750427246
4821,2006-10-29,4,01:00,2006-10-29,42.0,25.215021,16.78497886657715
4821,2006-10-29,5,01:15,2006-10-29,34.0,36.806576,-2.8065757751464844
4821,2006-10-29,6,01:30,2006-10-29,28.0,31.056978,-3.056978225708008
4821,2006-10-29,7,01:45,2006-10-29,14.0,24.942257,-10.942256927490234
4821,2006-10-29,8,02:00,2006-10-29,14.0,21.533274,-7.533273696899414
4821,2006-10-29,9,02:15,2006-10-29,12.0,19.054817,-7.054817199707031
4821,2006-10-29,10,02:30,2006-10-29,14.0,16.003117,-2.0031166076660156
4821,2006-10-29,11,02:45,2006-10-29,29.0,13.307368,15.692631721496582
4821,2006-10-29,12,03:00,2006-10-29,28.0,13.910873,14.089126586914062
4821,2006-10-29,13,03:15,2006-10-29,24.0,15.051143,8.948857307434082
4821,2006-10-29,14,03:30,2006-10-29,19.0,15.147059,3.852940559387207
4821,2006-10-29,15,03:45,2006-10-29,20.0,13.400209,6.599790573120117
4821,2006-10-29,16,04:00,2006-10-29,19.0,13.806494,5.193506240844727
4821,2006-10-29,17,04:15,2006-10-29,22.0,14.669363,7.330636978149414
4821,2006-10-29,18,04:30,2006-10-29,21.0,15.623369,5.376630783081055
4821,2006-10-29,19,04:45,2006-10-29,14.0,16.10098,-2.100980758666992
4821,2006-10-29,20,05:00,2006-10-29,17.0,14.695012,2.304987907409668
4821,2006-10-29,21,05:15,2006-10-29,19.0,14.151703,4.848297119140625
4821,2006-10-29,22,05:30,2006-10-29,18.0,17.152002,0.8479976654052734
4821,2006-10-29,23,05:45,2006-10-29,18.0,20.699087,-2.699087142944336
4821,2006-10-29,24,06:00,2006-10-29,17.0,22.871061,-5.871061325073242
4821,2006-10-29,25,06:15,2006-10-29,18.0,26.77976,-8.779760360717773
4821,2006-10-29,26,06:30,2006-10-29,21.0,30.475458,-9.475458145141602
4821,2006-10-29,27,06:45,2006-10-29,24.0,36.188496,-12.188495635986328
4821,2006-10-29,28,07:00,2006-10-29,16.0,40.77709,-24.777088165283203
4821,2006-10-29,29,07:15,2006-10-29,25.0,42.156425,-17.15642547607422
4821,2006-10-29,30,07:30,2006-10-29,24.0,43.701744,-19.701744079589844
4821,2006-10-29,31,07:45,2006-10-29,29.0,45.417103,-16.417102813720703
4821,2006-10-29,32,08:00,2006-10-29,23.0,47.805325,-24.80532455444336
4821,2006-10-29,33,08:15,2006-10-29,31.0,49.091602,-18.091602325439453
4821,2006-10-29,34,08:30,2006-10-29,34.0,51.299267,-17.299266815185547
4821,2006-10-29,35,08:45,2006-10-29,35.0,54.13197,-19.131969451904297
4821,2006-10-29,36,09:00,2006-10-29,43.0,56.572105,-13.572105407714844
4821,2006-10-29,37,09:15,2006-10-29,52.0,58.679806,-6.679805755615234
4821,2006-10-29,38,09:30,2006-10-29,56.0,61.672817,-5.672817230224609
4821,2006-10-29,39,09:45,2006-10-29,76.0,64.28243,11.717567443847656
4821,2006-10-29,40,10:00,2006-10-29,70.0,67.94275,2.0572509765625
4821,2006-10-29,41,10:15,2006-10-29,77.0,71.849976,5.1500244140625
4821,2006-10-29,42,10:30,2006-10-29,80.0,74.676605,5.323394775390625
4821,2006-10-29,43,10:45,2006-10-29,89.0,78.126465,10.87353515625
4821,2006-10-29,44,11:00,2006-10-29,89.0,82.23856,6.761436462402344
4821,2006-10-29,45,11:15,2006-10-29,100.0,85.70379,14.296211242675781
4821,2006-10-29,46,11:30,2006-10-29,109.0,89.49543,19.50457000732422
4821,2006-10-29,47,11:45,2006-10-29,114.0,96.07333,17.926666259765625
4821,2006-10-29,48,12:00,2006-10-29,113.0,102.646515,10.353485107421875
4821,2006-10-29,49,12:15,2006-10-29,127.0,106.327446,20.67255401611328
4821,2006-10-29,50,12:30,2006-10-29,133.0,110.83994,22.160057067871094
4821,2006-10-29,51,12:45,2006-10-29,134.0,116.62022,17.379783630371094
4821,2006-10-29,52,13:00,2006-10-29,143.0,120.20617,22.79383087158203
4821,2006-10-29,53,13:15,2006-10-29,136.0,122.774284,13.225715637207031
4821,2006-10-29,54,13:30,2006-10-29,131.0,122.881996,8.118003845214844
4821,2006-10-29,55,13:45,2006-10-29,137.0,121.35914,15.640861511230469
4821,2006-10-29,56,14:00,2006-10-29,136.0,120.51764,15.48236083984375
4821,2006-10-29,57,14:15,2006-10-29,131.0,121.06088,9.939117431640625
4821,2006-10-29,58,14:30,2006-10-29,140.0,120.201195,19.798805236816406
4821,2006-10-29,59,14:45,2006-10-29,140.0,120.406494,19.593505859375
4821,2006-10-29,60,15:00,2006-10-29,148.0,120.81794,27.18206024169922
4821,2006-10-29,61,15:15,2006-10-29,139.0,121.93146,17.06854248046875
4821,2006-10-29,62,15:30,2006-10-29,137.0,122.53494,14.465057373046875
4821,2006-10-29,63,15:45,2006-10-29,127.0,120.02591,6.974090576171875
4821,2006-10-29,64,16:00,2006-10-29,138.0,115.916466,22.083534240722656
4821,2006-10-29,65,16:15,2006-10-29,136.0,115.033134,20.96686553955078
4821,2006-10-29,66,16:30,2006-10-29,135.0,117.00465,17.99535369873047
4821,2006-10-29,67,16:45,2006-10-29,131.0,116.552216,14.447784423828125
4821,2006-10-29,68,17:00,2006-10-29,138.0,112.79857,25.201431274414062
4821,2006-10-29,69,17:15,2006-10-29,132.0,112.9961,19.00389862060547
4821,2006-10-29,70,17:30,2006-10-29,120.0,111.990036,8.009963989257812
4821,2006-10-29,71,17:45,2006-10-29,123.0,108.53637,14.463630676269531
4821,2006-10-29,72,18:00,2006-10-29,121.0,103.884995,17.115005493164062
4821,2006-10-29,73,18:15,2006-10-29,98.0,100.79241,-2.7924118041992188
4821,2006-10-29,74,18:30,2006-10-29,93.0,94.611885,-1.6118850708007812
4821,2006-10-29,75,18:45,2006-10-29,82.0,87.9455,-5.945503234863281
4821,2006-10-29,76,19:00,2006-10-29,78.0,82.31542,-4.315422058105469
4821,2006-10-29,77,19:15,2006-10-29,64.0,78.04634,-14.046340942382812
4821,2006-10-29,78,19:30,2006-10-29,58.0,73.954506,-15.954505920410156
4821,2006-10-29,79,19:45,2006-10-29,61.0,69.9612,-8.961196899414062
4821,2006-10-29,80,20:00,2006-10-29,59.0,67.86372,-8.863723754882812
4821,2006-10-29,81,20:15,2006-10-29,59.0,66.62376,-7.623756408691406
4821,2006-10-29,82,20:30,2006-10-29,54.0,65.50091,-11.500907897949219
4821,2006-10-29,83,20:45,2006-10-29,58.0,64.41182,-6.4118194580078125
4821,2006-10-29,84,21:00,2006-10-29,58.0,63.600727,-5.600727081298828
4821,2006-10-29,85,21:15,2006-10-29,50.0,62.574417,-12.574417114257812
4821,2006-10-29,86,21:30,2006-10-29,49.0,60.578896,-11.578895568847656
4821,2006-10-29,87,21:45,2006-10-29,54.0,57.202763,-3.2027626037597656
4821,2006-10-29,88,22:00,2006-10-29,40.0,54.75516,-14.75516128540039
4821,2006-10-29,89,22:15,2006-10-29,38.0,51.662746,-13.66274642944336
4821,2006-10-29,90,22:30,2006-10-29,34.0,47.935345,-13.935344696044922
4821,2006-10-29,91,22:45,2006-10-29,42.0,45.50732,-3.5073204040527344
4821,2006-10-29,92,23:00,2006-10-29,35.0,44.219944,-9.21994400024414
4821,2006-10-29,93,23:15,2006-10-29,28.0,42.5011,-14.5010986328125
4821,2006-10-29,94,23:30,2006-10-29,31.0,40.47266,-9.472660064697266
4821,2006-10-29,95,23:45,2006-10-29,21.0,37.850407,-16.850406646728516
4821,2006-10-30,0,00:00,2006-10-30,18.0,35.90343,-17.903430938720703
4821,2006-10-30,1,00:15,2006-10-30,19.0,12.761017,6.238983154296875
4821,2006-10-30,2,00:30,2006-10-30,16.0,12.724927,3.2750730514526367
4821,2006-10-30,3,00:45,2006-10-30,14.0,12.690926,1.3090744018554688
4821,2006-10-30,4,01:00,2006-10-30,11.0,12.659186,-1.6591863632202148
4821,2006-10-30,5,01:15,2006-10-30,9.0,12.627811,-3.6278114318847656
4821,2006-10-30,6,01:30,2006-10-30,9.0,4.764014,4.235986232757568
4821,2006-10-30,7,01:45,2006-10-30,8.0,2.9815404,5.0184595584869385
4821,2006-10-30,8,02:00,2006-10-30,10.0,12.563468,-2.5634679794311523
4821,2006-10-30,9,02:15,2006-10-30,5.0,12.554052,-7.554052352905273
4821,2006-10-30,10,02:30,2006-10-30,7.0,12.541063,-5.54106330871582
4821,2006-10-30,11,02:45,2006-10-30,10.0,12.525781,-2.52578067779541
4821,2006-10-30,12,03:00,2006-10-30,7.0,12.508729,-5.508728981018066
4821,2006-10-30,13,03:15,2006-10-30,7.0,12.492831,-5.492831230163574
4821,2006-10-30,14,03:30,2006-10-30,6.0,12.476446,-6.476446151733398
4821,2006-10-30,15,03:45,2006-10-30,7.0,12.457878,-5.457878112792969
4821,2006-10-30,16,04:00,2006-10-30,7.0,12.437725,-5.437725067138672
4821,2006-10-30,17,04:15,2006-10-30,9.0,12.413788,-3.413787841796875
4821,2006-10-30,18,04:30,2006-10-30,8.0,12.385998,-4.385997772216797
4821,2006-10-30,19,04:45,2006-10-30,11.0,12.356691,-1.3566913604736328
4821,2006-10-30,20,05:00,2006-10-30,10.0,12.329336,-2.329336166381836
4821,2006-10-30,21,05:15,2006-10-30,17.0,12.309912,4.690088272094727
4821,2006-10-30,22,05:30,2006-10-30,23.0,2.357343,20.642657041549683
4821,2006-10-30,23,05:45,2006-10-30,32.0,3.0601096,28.939890384674072
4821,2006-10-30,24,06:00,2006-10-30,37.0,21.025585,15.974414825439453
4821,2006-10-30,25,06:15,2006-10-30,43.0,68.64455,-25.644546508789062
4821,2006-10-30,26,06:30,2006-10-30,62.0,74.75418,-12.754180908203125
4821,2006-10-30,27,06:45,2006-10-30,84.0,88.94488,-4.944877624511719
4821,2006-10-30,28,07:00,2006-10-30,102.0,99.05496,2.945037841796875
4821,2006-10-30,29,07:15,2006-10-30,123.0,114.00315,8.996849060058594
4821,2006-10-30,30,07:30,2006-10-30,135.0,126.86285,8.137153625488281
4821,2006-10-30,31,07:45,2006-10-30,151.0,138.0397,12.960296630859375
4821,2006-10-30,32,08:00,2006-10-30,152.0,144.32576,7.6742401123046875
4821,2006-10-30,33,08:15,2006-10-30,174.0,143.73235,30.267654418945312
4821,2006-10-30,34,08:30,2006-10-30,146.0,146.4036,-0.403594970703125
4821,2006-10-30,35,08:45,2006-10-30,154.0,138.55858,15.441421508789062
4821,2006-10-30,36,09:00,2006-10-30,165.0,129.94951,35.05049133300781
4821,2006-10-30,37,09:15,2006-10-30,126.0,129.56201,-3.56201171875
4821,2006-10-30,38,09:30,2006-10-30,123.0,123.35728,-0.35727691650390625
4821,2006-10-30,39,09:45,2006-10-30,118.0,109.57927,8.420730590820312
4821,2006-10-30,40,10:00,2006-10-30,101.0,104.74827,-3.7482681274414062
4821,2006-10-30,41,10:15,2006-10-30,106.0,100.222084,5.777915954589844
4821,2006-10-30,42,10:30,2006-10-30,107.0,96.851295,10.148704528808594
4821,2006-10-30,43,10:45,2006-10-30,101.0,97.52271,3.4772872924804688
4821,2006-10-30,44,11:00,2006-10-30,103.0,98.289314,4.710685729980469
4821,2006-10-30,45,11:15,2006-10-30,116.0,98.29101,17.70899200439453
4821,2006-10-30,46,11:30,2006-10-30,104.0,102.02683,1.9731674194335938
4821,2006-10-30,47,11:45,2006-10-30,113.0,104.9298,8.070198059082031
4821,2006-10-30,48,12:00,2006-10-30,117.0,106.75346,10.246536254882812
4821,2006-10-30,49,12:15,2006-10-30,119.0,109.40903,9.590972900390625
4821,2006-10-30,50,12:30,2006-10-30,124.0,113.2239,10.776100158691406
4821,2006-10-30,51,12:45,2006-10-30,125.0,115.97146,9.028541564941406
