SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
4266,2006-10-27,71,17:45,2006-10-27,226.0,195.48721,30.512786865234375
4266,2006-10-27,72,18:00,2006-10-27,212.0,189.87488,22.1251220703125
4266,2006-10-27,73,18:15,2006-10-27,208.0,179.25574,28.7442626953125
4266,2006-10-27,74,18:30,2006-10-27,201.0,166.79962,34.20037841796875
4266,2006-10-27,75,18:45,2006-10-27,179.0,162.54185,16.458145141601562
4266,2006-10-27,76,19:00,2006-10-27,178.0,145.10318,32.896820068359375
4266,2006-10-27,77,19:15,2006-10-27,162.0,137.55138,24.448623657226562
4266,2006-10-27,78,19:30,2006-10-27,152.0,131.40475,20.595245361328125
4266,2006-10-27,79,19:45,2006-10-27,140.0,121.86225,18.13774871826172
4266,2006-10-27,80,20:00,2006-10-27,118.0,115.97805,2.0219497680664062
4266,2006-10-27,81,20:15,2006-10-27,99.0,107.76919,-8.769187927246094
4266,2006-10-27,82,20:30,2006-10-27,98.0,99.379585,-1.3795852661132812
4266,2006-10-27,83,20:45,2006-10-27,101.0,95.213036,5.786964416503906
4266,2006-10-27,84,21:00,2006-10-27,103.0,92.96018,10.039817810058594
4266,2006-10-27,85,21:15,2006-10-27,106.0,97.23142,8.768577575683594
4266,2006-10-27,86,21:30,2006-10-27,87.0,99.036705,-12.036705017089844
4266,2006-10-27,87,21:45,2006-10-27,69.0,96.51786,-27.517860412597656
4266,2006-10-27,88,22:00,2006-10-27,81.0,90.79179,-9.791786193847656
4266,2006-10-27,89,22:15,2006-10-27,80.0,86.21558,-6.215583801269531
4266,2006-10-27,90,22:30,2006-10-27,85.0,81.56898,3.4310226440429688
4266,2006-10-27,91,22:45,2006-10-27,72.0,77.618645,-5.618644714355469
4266,2006-10-27,92,23:00,2006-10-27,71.0,71.80605,-0.8060531616210938
4266,2006-10-27,93,23:15,2006-10-27,63.0,67.89851,-4.8985137939453125
4266,2006-10-27,94,23:30,2006-10-27,75.0,65.45803,9.541969299316406
4266,2006-10-27,95,23:45,2006-10-27,58.0,62.717163,-4.7171630859375
4266,2006-10-28,0,00:00,2006-10-28,56.0,57.724197,-1.7241973876953125
4266,2006-10-28,1,00:15,2006-10-28,50.0,49.307793,0.6922073364257812
4266,2006-10-28,2,00:30,2006-10-28,45.0,44.194717,0.8052825927734375
4266,2006-10-28,3,00:45,2006-10-28,42.0,38.626713,3.3732872009277344
4266,2006-10-28,4,01:00,2006-10-28,33.0,33.577713,-0.5777130126953125
4266,2006-10-28,5,01:15,2006-10-28,35.0,31.340233,3.6597671508789062
4266,2006-10-28,6,01:30,2006-10-28,34.0,29.328178,4.671821594238281
4266,2006-10-28,7,01:45,2006-10-28,35.0,26.81749,8.182510375976562
4266,2006-10-28,8,02:00,2006-10-28,25.0,23.96513,1.0348701477050781
4266,2006-10-28,9,02:15,2006-10-28,18.0,21.450489,-3.450489044189453
4266,2006-10-28,10,02:30,2006-10-28,25.0,19.841549,5.158451080322266
4266,2006-10-28,11,02:45,2006-10-28,18.0,18.721523,-0.7215232849121094
4266,2006-10-28,12,03:00,2006-10-28,18.0,17.68133,0.31867027282714844
4266,2006-10-28,13,03:15,2006-10-28,15.0,16.198635,-1.1986351013183594
4266,2006-10-28,14,03:30,2006-10-28,19.0,14.725628,4.274372100830078
4266,2006-10-28,15,03:45,2006-10-28,14.0,13.93717,0.06282997131347656
4266,2006-10-28,16,04:00,2006-10-28,12.0,13.788446,-1.7884464263916016
4266,2006-10-28,17,04:15,2006-10-28,15.0,13.648375,1.3516254425048828
4266,2006-10-28,18,04:30,2006-10-28,13.0,13.496513,-0.49651336669921875
4266,2006-10-28,19,04:45,2006-10-28,15.0,13.430792,1.5692081451416016
4266,2006-10-28,20,05:00,2006-10-28,12.0,13.787361,-1.7873611450195312
4266,2006-10-28,21,05:15,2006-10-28,15.0,15.2714405,-0.2714405059814453
4266,2006-10-28,22,05:30,2006-10-28,17.0,19.175259,-2.1752586364746094
4266,2006-10-28,23,05:45,2006-10-28,21.0,23.664772,-2.6647720336914062
4266,2006-10-28,24,06:00,2006-10-28,26.0,27.443396,-1.4433956146240234
4266,2006-10-28,25,06:15,2006-10-28,30.0,32.863976,-2.8639755249023438
4266,2006-10-28,26,06:30,2006-10-28,41.0,37.684044,3.3159561157226562
4266,2006-10-28,27,06:45,2006-10-28,51.0,46.28183,4.718170166015625
4266,2006-10-28,28,07:00,2006-10-28,45.0,60.09204,-15.092041015625
4266,2006-10-28,29,07:15,2006-10-28,58.0,64.678116,-6.6781158447265625
4266,2006-10-28,30,07:30,2006-10-28,76.0,74.321434,1.6785659790039062
4266,2006-10-28,31,07:45,2006-10-28,81.0,88.09901,-7.099006652832031
4266,2006-10-28,32,08:00,2006-10-28,80.0,103.17762,-23.17761993408203
4266,2006-10-28,33,08:15,2006-10-28,105.0,106.47025,-1.4702529907226562
4266,2006-10-28,34,08:30,2006-10-28,118.0,120.250725,-2.2507247924804688
4266,2006-10-28,35,08:45,2006-10-28,148.0,131.59814,16.40185546875
4266,2006-10-28,36,09:00,2006-10-28,141.0,148.72116,-7.721160888671875
4266,2006-10-28,37,09:15,2006-10-28,158.0,150.40106,7.59893798828125
4266,2006-10-28,38,09:30,2006-10-28,163.0,157.41272,5.5872802734375
4266,2006-10-28,39,09:45,2006-10-28,179.0,160.82895,18.171051025390625
4266,2006-10-28,40,10:00,2006-10-28,170.0,169.32391,0.67608642578125
4266,2006-10-28,41,10:15,2006-10-28,181.0,167.9956,13.00439453125
4266,2006-10-28,42,10:30,2006-10-28,185.0,176.14769,8.852310180664062
4266,2006-10-28,43,10:45,2006-10-28,187.0,175.14883,11.851165771484375
4266,2006-10-28,44,11:00,2006-10-28,184.0,180.17194,3.82806396484375
4266,2006-10-28,45,11:15,2006-10-28,181.0,182.02248,-1.0224761962890625
4266,2006-10-28,46,11:30,2006-10-28,185.0,180.14552,4.8544769287109375
4266,2006-10-28,47,11:45,2006-10-28,179.0,180.76205,-1.762054443359375
4266,2006-10-28,48,12:00,2006-10-28,185.0,177.45856,7.54144287109375
4266,2006-10-28,49,12:15,2006-10-28,187.0,176.32784,10.672164916992188
4266,2006-10-28,50,12:30,2006-10-28,187.0,175.6653,11.334701538085938
4266,2006-10-28,51,12:45,2006-10-28,181.0,174.13443,6.865570068359375
4266,2006-10-28,52,13:00,2006-10-28,185.0,169.50905,15.490951538085938
4266,2006-10-28,53,13:15,2006-10-28,195.0,162.3162,32.683807373046875
4266,2006-10-28,54,13:30,2006-10-28,186.0,164.15651,21.843490600585938
4266,2006-10-28,55,13:45,2006-10-28,184.0,166.241,17.759002685546875
4266,2006-10-28,56,14:00,2006-10-28,175.0,164.90088,10.09912109375
4266,2006-10-28,57,14:15,2006-10-28,183.0,160.20859,22.791412353515625
4266,2006-10-28,58,14:30,2006-10-28,175.0,160.33725,14.662750244140625
4266,2006-10-28,59,14:45,2006-10-28,170.0,156.09341,13.906585693359375
4266,2006-10-28,60,15:00,2006-10-28,184.0,158.77122,25.228775024414062
4266,2006-10-28,61,15:15,2006-10-28,183.0,162.63348,20.36651611328125
4266,2006-10-28,62,15:30,2006-10-28,167.0,164.05307,2.946929931640625
4266,2006-10-28,63,15:45,2006-10-28,172.0,158.98376,13.0162353515625
4266,2006-10-28,64,16:00,2006-10-28,172.0,154.15616,17.843841552734375
4266,2006-10-28,65,16:15,2006-10-28,181.0,154.19714,26.8028564453125
4266,2006-10-28,66,16:30,2006-10-28,184.0,156.17352,27.82647705078125
4266,2006-10-28,67,16:45,2006-10-28,168.0,163.30771,4.692291259765625
4266,2006-10-28,68,17:00,2006-10-28,165.0,157.15591,7.844085693359375
4266,2006-10-28,69,17:15,2006-10-28,169.0,151.09258,17.907424926757812
4266,2006-10-28,70,17:30,2006-10-28,151.0,150.32834,0.671661376953125
4266,2006-10-28,71,17:45,2006-10-28,154.0,141.42033,12.579666137695312
4266,2006-10-28,72,18:00,2006-10-28,155.0,135.17612,19.823883056640625
4266,2006-10-28,73,18:15,2006-10-28,151.0,134.34294,16.657058715820312
4266,2006-10-28,74,18:30,2006-10-28,142.0,131.62172,10.378280639648438
4266,2006-10-28,75,18:45,2006-10-28,140.0,125.237175,14.762825012207031
4266,2006-10-28,76,19:00,2006-10-28,136.0,119.64118,16.35881805419922
4266,2006-10-28,77,19:15,2006-10-28,132.0,120.633095,11.366905212402344
4266,2006-10-28,78,19:30,2006-10-28,115.0,114.52117,0.47882843017578125
4266,2006-10-28,79,19:45,2006-10-28,103.0,106.391304,-3.3913040161132812
4266,2006-10-28,80,20:00,2006-10-28,97.0,98.94352,-1.9435195922851562
4266,2006-10-28,81,20:15,2006-10-28,91.0,90.656136,0.34386444091796875
4266,2006-10-28,82,20:30,2006-10-28,83.0,83.86274,-0.8627395629882812
4266,2006-10-28,83,20:45,2006-10-28,79.0,79.431755,-0.43175506591796875
4266,2006-10-28,84,21:00,2006-10-28,89.0,77.847084,11.152915954589844
4266,2006-10-28,85,21:15,2006-10-28,92.0,80.98452,11.015480041503906
4266,2006-10-28,86,21:30,2006-10-28,76.0,85.58979,-9.589790344238281
4266,2006-10-28,87,21:45,2006-10-28,80.0,83.72663,-3.7266311645507812
4266,2006-10-28,88,22:00,2006-10-28,82.0,80.69712,1.3028793334960938
4266,2006-10-28,89,22:15,2006-10-28,89.0,80.45071,8.549293518066406
4266,2006-10-28,90,22:30,2006-10-28,72.0,80.310074,-8.310073852539062
4266,2006-10-28,91,22:45,2006-10-28,75.0,76.093575,-1.0935745239257812
4266,2006-10-28,92,23:00,2006-10-28,74.0,72.51238,1.4876174926757812
4266,2006-10-28,93,23:15,2006-10-28,78.0,72.162636,5.837364196777344
4266,2006-10-28,94,23:30,2006-10-28,77.0,69.70837,7.291633605957031
4266,2006-10-28,95,23:45,2006-10-28,65.0,66.015594,-1.015594482421875
4266,2006-10-29,0,00:00,2006-10-29,75.0,61.477676,13.522323608398438
4266,2006-10-29,1,00:15,2006-10-29,63.0,54.8843,8.115699768066406
4266,2006-10-29,2,00:30,2006-10-29,57.0,46.524887,10.475112915039062
4266,2006-10-29,3,00:45,2006-10-29,49.0,40.894394,8.105606079101562
4266,2006-10-29,4,01:00,2006-10-29,50.0,36.161602,13.838397979736328
4266,2006-10-29,5,01:15,2006-10-29,38.0,32.62932,5.3706817626953125
4266,2006-10-29,6,01:30,2006-10-29,37.0,29.68053,7.319469451904297
4266,2006-10-29,7,01:45,2006-10-29,0.0,26.997606,-26.99760627746582
4266,2006-10-29,8,02:00,2006-10-29,0.0,24.740673,-24.740673065185547
4266,2006-10-29,9,02:15,2006-10-29,0.0,22.79823,-22.798229217529297
4266,2006-10-29,10,02:30,2006-10-29,0.0,21.246235,-21.246234893798828
4266,2006-10-29,11,02:45,2006-10-29,33.0,20.094242,12.905757904052734
4266,2006-10-29,12,03:00,2006-10-29,37.0,19.314959,17.685041427612305
4266,2006-10-29,13,03:15,2006-10-29,32.0,18.542084,13.457916259765625
4266,2006-10-29,14,03:30,2006-10-29,26.0,17.58657,8.413429260253906
4266,2006-10-29,15,03:45,2006-10-29,27.0,16.94949,10.05051040649414
4266,2006-10-29,16,04:00,2006-10-29,33.0,16.5365,16.463499069213867
4266,2006-10-29,17,04:15,2006-10-29,25.0,16.074158,8.92584228515625
4266,2006-10-29,18,04:30,2006-10-29,17.0,15.580996,1.4190044403076172
4266,2006-10-29,19,04:45,2006-10-29,25.0,15.122219,9.87778091430664
4266,2006-10-29,20,05:00,2006-10-29,20.0,14.977821,5.022178649902344
4266,2006-10-29,21,05:15,2006-10-29,19.0,16.424187,2.5758132934570312
4266,2006-10-29,22,05:30,2006-10-29,23.0,20.071888,2.928112030029297
4266,2006-10-29,23,05:45,2006-10-29,25.0,23.179226,1.8207740783691406
4266,2006-10-29,24,06:00,2006-10-29,18.0,25.906404,-7.906404495239258
4266,2006-10-29,25,06:15,2006-10-29,21.0,26.96637,-5.96636962890625
4266,2006-10-29,26,06:30,2006-10-29,31.0,29.25438,1.7456207275390625
4266,2006-10-29,27,06:45,2006-10-29,28.0,32.977142,-4.977142333984375
4266,2006-10-29,28,07:00,2006-10-29,25.0,38.629105,-13.629104614257812
4266,2006-10-29,29,07:15,2006-10-29,32.0,41.075092,-9.075092315673828
4266,2006-10-29,30,07:30,2006-10-29,35.0,43.286415,-8.286415100097656
4266,2006-10-29,31,07:45,2006-10-29,37.0,49.86434,-12.864341735839844
4266,2006-10-29,32,08:00,2006-10-29,35.0,56.229958,-21.229957580566406
4266,2006-10-29,33,08:15,2006-10-29,41.0,56.78436,-15.784358978271484
4266,2006-10-29,34,08:30,2006-10-29,48.0,62.236523,-14.236522674560547
4266,2006-10-29,35,08:45,2006-10-29,79.0,70.478065,8.521934509277344
4266,2006-10-29,36,09:00,2006-10-29,92.0,90.40896,1.5910415649414062
4266,2006-10-29,37,09:15,2006-10-29,76.0,100.27984,-24.27983856201172
4266,2006-10-29,38,09:30,2006-10-29,94.0,103.78401,-9.784011840820312
4266,2006-10-29,39,09:45,2006-10-29,118.0,106.73043,11.269569396972656
4266,2006-10-29,40,10:00,2006-10-29,99.0,114.95357,-15.953567504882812
4266,2006-10-29,41,10:15,2006-10-29,107.0,119.4043,-12.404296875
4266,2006-10-29,42,10:30,2006-10-29,112.0,124.48737,-12.487373352050781
4266,2006-10-29,43,10:45,2006-10-29,127.0,126.68659,0.31340789794921875
4266,2006-10-29,44,11:00,2006-10-29,126.0,135.72783,-9.727828979492188
4266,2006-10-29,45,11:15,2006-10-29,121.0,138.11923,-17.119232177734375
4266,2006-10-29,46,11:30,2006-10-29,133.0,137.12634,-4.1263427734375
4266,2006-10-29,47,11:45,2006-10-29,142.0,139.23853,2.761474609375
4266,2006-10-29,48,12:00,2006-10-29,152.0,147.61658,4.3834228515625
4266,2006-10-29,49,12:15,2006-10-29,168.0,155.90073,12.099273681640625
4266,2006-10-29,50,12:30,2006-10-29,158.0,160.53752,-2.5375213623046875
4266,2006-10-29,51,12:45,2006-10-29,164.0,158.73572,5.2642822265625
4266,2006-10-29,52,13:00,2006-10-29,170.0,154.7547,15.24530029296875
4266,2006-10-29,53,13:15,2006-10-29,154.0,159.28784,-5.287841796875
4266,2006-10-29,54,13:30,2006-10-29,140.0,158.25792,-18.257919311523438
4266,2006-10-29,55,13:45,2006-10-29,140.0,146.47327,-6.4732666015625
4266,2006-10-29,56,14:00,2006-10-29,149.0,140.52852,8.471481323242188
4266,2006-10-29,57,14:15,2006-10-29,160.0,137.21574,22.784255981445312
4266,2006-10-29,58,14:30,2006-10-29,144.0,140.84357,3.15643310546875
4266,2006-10-29,59,14:45,2006-10-29,154.0,144.41403,9.585968017578125
4266,2006-10-29,60,15:00,2006-10-29,161.0,144.67188,16.328125
4266,2006-10-29,61,15:15,2006-10-29,161.0,148.97618,12.023818969726562
4266,2006-10-29,62,15:30,2006-10-29,166.0,150.08308,15.916915893554688
4266,2006-10-29,63,15:45,2006-10-29,169.0,149.81601,19.183990478515625
4266,2006-10-29,64,16:00,2006-10-29,157.0,155.55244,1.4475555419921875
4266,2006-10-29,65,16:15,2006-10-29,155.0,146.64977,8.350234985351562
4266,2006-10-29,66,16:30,2006-10-29,153.0,144.21356,8.78643798828125
4266,2006-10-29,67,16:45,2006-10-29,160.0,144.56815,15.431854248046875
4266,2006-10-29,68,17:00,2006-10-29,153.0,140.93741,12.062591552734375
4266,2006-10-29,69,17:15,2006-10-29,148.0,140.086,7.91400146484375
4266,2006-10-29,70,17:30,2006-10-29,146.0,136.1159,9.88409423828125
4266,2006-10-29,71,17:45,2006-10-29,150.0,129.0143,20.985702514648438
4266,2006-10-29,72,18:00,2006-10-29,139.0,132.36961,6.6303863525390625
4266,2006-10-29,73,18:15,2006-10-29,140.0,128.1112,11.8887939453125
4266,2006-10-29,74,18:30,2006-10-29,123.0,121.785805,1.2141952514648438
4266,2006-10-29,75,18:45,2006-10-29,124.0,113.246956,10.753044128417969
4266,2006-10-29,76,19:00,2006-10-29,115.0,107.00042,7.999580383300781
4266,2006-10-29,77,19:15,2006-10-29,93.0,97.73613,-4.7361297607421875
4266,2006-10-29,78,19:30,2006-10-29,92.0,88.262886,3.7371139526367188
4266,2006-10-29,79,19:45,2006-10-29,94.0,80.907845,13.092155456542969
4266,2006-10-29,80,20:00,2006-10-29,75.0,76.93908,-1.9390792846679688
4266,2006-10-29,81,20:15,2006-10-29,92.0,72.85736,19.14263916015625
4266,2006-10-29,82,20:30,2006-10-29,84.0,71.35719,12.642807006835938
4266,2006-10-29,83,20:45,2006-10-29,78.0,71.51491,6.4850921630859375
4266,2006-10-29,84,21:00,2006-10-29,88.0,71.222595,16.77740478515625
4266,2006-10-29,85,21:15,2006-10-29,86.0,72.79089,13.2091064453125
4266,2006-10-29,86,21:30,2006-10-29,73.0,74.490654,-1.4906539916992188
4266,2006-10-29,87,21:45,2006-10-29,70.0,70.078224,-0.07822418212890625
4266,2006-10-29,88,22:00,2006-10-29,61.0,65.52698,-4.5269775390625
4266,2006-10-29,89,22:15,2006-10-29,63.0,60.352554,2.6474456787109375
4266,2006-10-29,90,22:30,2006-10-29,53.0,55.46997,-2.469970703125
4266,2006-10-29,91,22:45,2006-10-29,54.0,52.274742,1.7252578735351562
4266,2006-10-29,92,23:00,2006-10-29,47.0,48.448677,-1.4486770629882812
4266,2006-10-29,93,23:15,2006-10-29,45.0,41.819035,3.1809654235839844
4266,2006-10-29,94,23:30,2006-10-29,33.0,37.94175,-4.941749572753906
4266,2006-10-29,95,23:45,2006-10-29,28.0,34.299515,-6.2995147705078125
4266,2006-10-30,0,00:00,2006-10-30,26.0,30.158413,-4.158412933349609
4266,2006-10-30,1,00:15,2006-10-30,18.0,25.789593,-7.789592742919922
4266,2006-10-30,2,00:30,2006-10-30,16.0,22.27126,-6.271259307861328
4266,2006-10-30,3,00:45,2006-10-30,11.0,19.404217,-8.404216766357422
4266,2006-10-30,4,01:00,2006-10-30,12.0,17.028805,-5.028804779052734
4266,2006-10-30,5,01:15,2006-10-30,11.0,15.012583,-4.012582778930664
4266,2006-10-30,6,01:30,2006-10-30,10.0,13.56336,-3.5633602142333984
4266,2006-10-30,7,01:45,2006-10-30,11.0,12.513393,-1.5133934020996094
4266,2006-10-30,8,02:00,2006-10-30,7.0,11.591257,-4.591257095336914
4266,2006-10-30,9,02:15,2006-10-30,6.0,10.89241,-4.8924102783203125
4266,2006-10-30,10,02:30,2006-10-30,6.0,10.329317,-4.329317092895508
4266,2006-10-30,11,02:45,2006-10-30,6.0,9.823713,-3.8237133026123047
4266,2006-10-30,12,03:00,2006-10-30,5.0,9.48011,-4.480110168457031
4266,2006-10-30,13,03:15,2006-10-30,5.0,9.22246,-4.22245979309082
4266,2006-10-30,14,03:30,2006-10-30,7.0,8.837086,-1.8370857238769531
4266,2006-10-30,15,03:45,2006-10-30,6.0,8.6121025,-2.612102508544922
4266,2006-10-30,16,04:00,2006-10-30,7.0,8.559574,-1.5595741271972656
4266,2006-10-30,17,04:15,2006-10-30,8.0,8.488424,-0.48842430114746094
4266,2006-10-30,18,04:30,2006-10-30,10.0,8.486849,1.5131511688232422
4266,2006-10-30,19,04:45,2006-10-30,14.0,9.319426,4.680574417114258
4266,2006-10-30,20,05:00,2006-10-30,10.0,12.231194,-2.2311935424804688
4266,2006-10-30,21,05:15,2006-10-30,16.0,15.154032,0.8459682464599609
4266,2006-10-30,22,05:30,2006-10-30,26.0,25.46725,0.5327491760253906
4266,2006-10-30,23,05:45,2006-10-30,35.0,39.226723,-4.226722717285156
4266,2006-10-30,24,06:00,2006-10-30,44.0,58.280228,-14.280227661132812
4266,2006-10-30,25,06:15,2006-10-30,63.0,69.1179,-6.117897033691406
4266,2006-10-30,26,06:30,2006-10-30,86.0,94.033714,-8.033714294433594
4266,2006-10-30,27,06:45,2006-10-30,120.0,125.10153,-5.101531982421875
4266,2006-10-30,28,07:00,2006-10-30,146.0,150.68497,-4.684967041015625
4266,2006-10-30,29,07:15,2006-10-30,178.0,171.97498,6.0250244140625
4266,2006-10-30,30,07:30,2006-10-30,207.0,197.94528,9.054718017578125
4266,2006-10-30,31,07:45,2006-10-30,238.0,220.80692,17.193084716796875
4266,2006-10-30,32,08:00,2006-10-30,252.0,238.3074,13.692596435546875
4266,2006-10-30,33,08:15,2006-10-30,246.0,237.62698,8.373016357421875
4266,2006-10-30,34,08:30,2006-10-30,241.0,223.40886,17.591140747070312
4266,2006-10-30,35,08:45,2006-10-30,207.0,207.16356,-0.1635589599609375
4266,2006-10-30,36,09:00,2006-10-30,195.0,184.87218,10.127822875976562
4266,2006-10-30,37,09:15,2006-10-30,168.0,161.8511,6.148895263671875
4266,2006-10-30,38,09:30,2006-10-30,164.0,142.68593,21.314071655273438
4266,2006-10-30,39,09:45,2006-10-30,168.0,132.29341,35.70658874511719
4266,2006-10-30,40,10:00,2006-10-30,154.0,137.1543,16.845703125
4266,2006-10-30,41,10:15,2006-10-30,159.0,141.51355,17.4864501953125
4266,2006-10-30,42,10:30,2006-10-30,151.0,147.20685,3.79315185546875
4266,2006-10-30,43,10:45,2006-10-30,170.0,148.92621,21.07379150390625
4266,2006-10-30,44,11:00,2006-10-30,154.0,149.46362,4.536376953125
4266,2006-10-30,45,11:15,2006-10-30,166.0,148.64119,17.358810424804688
4266,2006-10-30,46,11:30,2006-10-30,170.0,146.59357,23.40643310546875
4266,2006-10-30,47,11:45,2006-10-30,161.0,148.44043,12.5595703125
4266,2006-10-30,48,12:00,2006-10-30,165.0,150.79552,14.204483032226562
4266,2006-10-30,49,12:15,2006-10-30,165.0,151.82149,13.178512573242188
4266,2006-10-30,50,12:30,2006-10-30,176.0,153.03824,22.961761474609375
4266,2006-10-30,51,12:45,2006-10-30,154.0,151.5614,2.4385986328125
4266,2006-10-30,52,13:00,2006-10-30,165.0,150.48642,14.513580322265625
4266,2006-10-30,53,13:15,2006-10-30,158.0,149.58987,8.410125732421875
4266,2006-10-30,54,13:30,2006-10-30,154.0,146.91837,7.081634521484375
4266,2006-10-30,55,13:45,2006-10-30,163.0,145.17856,17.821441650390625
4266,2006-10-30,56,14:00,2006-10-30,166.0,149.28067,16.719329833984375
4266,2006-10-30,57,14:15,2006-10-30,167.0,157.25244,9.74755859375
4266,2006-10-30,58,14:30,2006-10-30,167.0,166.87482,0.12518310546875
4266,2006-10-30,59,14:45,2006-10-30,175.0,167.62802,7.371978759765625
4266,2006-10-30,60,15:00,2006-10-30,184.0,172.62271,11.377288818359375
4266,2006-10-30,61,15:15,2006-10-30,190.0,178.6191,11.380905151367188
4266,2006-10-30,62,15:30,2006-10-30,185.0,181.33514,3.66485595703125
4266,2006-10-30,63,15:45,2006-10-30,188.0,180.73686,7.2631378173828125
4266,2006-10-30,64,16:00,2006-10-30,195.0,178.99966,16.000335693359375
4266,2006-10-30,65,16:15,2006-10-30,200.0,179.19595,20.804046630859375
4266,2006-10-30,66,16:30,2006-10-30,211.0,184.382,26.617996215820312
4266,2006-10-30,67,16:45,2006-10-30,201.0,186.65211,14.347885131835938
4266,2006-10-30,68,17:00,2006-10-30,228.0,186.23167,41.76832580566406
4266,2006-10-30,69,17:15,2006-10-30,233.0,192.20279,40.797210693359375
4266,2006-10-30,70,17:30,2006-10-30,226.0,199.19998,26.800018310546875
4266,2006-10-30,71,17:45,2006-10-30,225.0,192.91849,32.081512451171875
4266,2006-10-30,72,18:00,2006-10-30,228.0,186.24278,41.75721740722656
4266,2006-10-30,73,18:15,2006-10-30,204.0,182.64145,21.358551025390625
4266,2006-10-30,74,18:30,2006-10-30,193.0,168.78766,24.21234130859375
4266,2006-10-30,75,18:45,2006-10-30,177.0,150.45818,26.541824340820312
4266,2006-10-30,76,19:00,2006-10-30,165.0,138.38983,26.61016845703125
4266,2006-10-30,77,19:15,2006-10-30,139.0,125.72173,13.278266906738281
4266,2006-10-30,78,19:30,2006-10-30,127.0,112.203354,14.796646118164062
4266,2006-10-30,79,19:45,2006-10-30,104.0,102.33015,1.6698532104492188
4266,2006-10-30,80,20:00,2006-10-30,95.0,94.746544,0.25345611572265625
4266,2006-10-30,81,20:15,2006-10-30,99.0,88.18202,10.817977905273438
4266,2006-10-30,82,20:30,2006-10-30,79.0,83.95353,-4.953529357910156
4266,2006-10-30,83,20:45,2006-10-30,86.0,81.46539,4.53460693359375
4266,2006-10-30,84,21:00,2006-10-30,80.0,80.22884,-0.22884368896484375
