SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
4264,2006-10-30,23,05:45,2006-10-30,35.0,33.44972,1.5502815246582031
4264,2006-10-30,24,06:00,2006-10-30,51.0,39.80217,11.197830200195312
4264,2006-10-30,25,06:15,2006-10-30,60.0,50.64071,9.359291076660156
4264,2006-10-30,26,06:30,2006-10-30,92.0,66.859856,25.14014434814453
4264,2006-10-30,27,06:45,2006-10-30,117.0,105.72244,11.277557373046875
4264,2006-10-30,28,07:00,2006-10-30,152.0,125.51143,26.488571166992188
4264,2006-10-30,29,07:15,2006-10-30,179.0,156.87595,22.124053955078125
4264,2006-10-30,30,07:30,2006-10-30,208.0,184.54425,23.45574951171875
4264,2006-10-30,31,07:45,2006-10-30,237.0,204.96866,32.031341552734375
4264,2006-10-30,32,08:00,2006-10-30,229.0,224.19447,4.8055267333984375
4264,2006-10-30,33,08:15,2006-10-30,230.0,215.96434,14.035659790039062
4264,2006-10-30,34,08:30,2006-10-30,229.0,201.0169,27.98309326171875
4264,2006-10-30,35,08:45,2006-10-30,202.0,195.14937,6.8506317138671875
4264,2006-10-30,36,09:00,2006-10-30,171.0,180.01456,-9.014556884765625
4264,2006-10-30,37,09:15,2006-10-30,165.0,156.5325,8.467498779296875
4264,2006-10-30,38,09:30,2006-10-30,160.0,146.71904,13.280960083007812
4264,2006-10-30,39,09:45,2006-10-30,137.0,141.55327,-4.5532684326171875
4264,2006-10-30,40,10:00,2006-10-30,153.0,142.14378,10.856216430664062
4264,2006-10-30,41,10:15,2006-10-30,148.0,139.55559,8.444412231445312
4264,2006-10-30,42,10:30,2006-10-30,129.0,142.25543,-13.25543212890625
4264,2006-10-30,43,10:45,2006-10-30,153.0,141.46428,11.535720825195312
4264,2006-10-30,44,11:00,2006-10-30,138.0,144.51651,-6.516510009765625
4264,2006-10-30,45,11:15,2006-10-30,153.0,144.95918,8.040817260742188
4264,2006-10-30,46,11:30,2006-10-30,150.0,146.48083,3.5191650390625
4264,2006-10-30,47,11:45,2006-10-30,149.0,146.3603,2.6396942138671875
4264,2006-10-30,48,12:00,2006-10-30,156.0,149.534,6.46600341796875
4264,2006-10-30,49,12:15,2006-10-30,154.0,146.9912,7.0088043212890625
4264,2006-10-30,50,12:30,2006-10-30,151.0,149.8361,1.1638946533203125
4264,2006-10-30,51,12:45,2006-10-30,173.0,151.67311,21.326889038085938
4264,2006-10-30,52,13:00,2006-10-30,158.0,160.00905,-2.0090484619140625
4264,2006-10-30,53,13:15,2006-10-30,153.0,161.12358,-8.123580932617188
4264,2006-10-30,54,13:30,2006-10-30,160.0,155.63332,4.3666839599609375
4264,2006-10-30,55,13:45,2006-10-30,170.0,151.63844,18.361557006835938
4264,2006-10-30,56,14:00,2006-10-30,164.0,156.96817,7.031829833984375
4264,2006-10-30,57,14:15,2006-10-30,168.0,162.22252,5.7774810791015625
4264,2006-10-30,58,14:30,2006-10-30,150.0,163.09416,-13.094161987304688
4264,2006-10-30,59,14:45,2006-10-30,166.0,156.81046,9.189544677734375
4264,2006-10-30,60,15:00,2006-10-30,177.0,160.72874,16.271255493164062
4264,2006-10-30,61,15:15,2006-10-30,169.0,172.00798,-3.0079803466796875
4264,2006-10-30,62,15:30,2006-10-30,161.0,174.77393,-13.77392578125
4264,2006-10-30,63,15:45,2006-10-30,169.0,163.36569,5.634307861328125
4264,2006-10-30,64,16:00,2006-10-30,190.0,159.20047,30.799530029296875
4264,2006-10-30,65,16:15,2006-10-30,183.0,167.1621,15.837905883789062
4264,2006-10-30,66,16:30,2006-10-30,179.0,174.24036,4.7596435546875
4264,2006-10-30,67,16:45,2006-10-30,174.0,169.6668,4.3332061767578125
4264,2006-10-30,68,17:00,2006-10-30,192.0,159.20026,32.79974365234375
4264,2006-10-30,69,17:15,2006-10-30,207.0,165.42888,41.57112121582031
4264,2006-10-30,70,17:30,2006-10-30,192.0,178.74997,13.250030517578125
4264,2006-10-30,71,17:45,2006-10-30,205.0,175.839,29.160995483398438
4264,2006-10-30,72,18:00,2006-10-30,196.0,168.10677,27.893234252929688
4264,2006-10-30,73,18:15,2006-10-30,192.0,161.12701,30.87298583984375
4264,2006-10-30,74,18:30,2006-10-30,180.0,161.01947,18.98052978515625
4264,2006-10-30,75,18:45,2006-10-30,140.0,157.30057,-17.300567626953125
4264,2006-10-30,76,19:00,2006-10-30,149.0,140.38208,8.617919921875
4264,2006-10-30,77,19:15,2006-10-30,123.0,129.67993,-6.679931640625
4264,2006-10-30,78,19:30,2006-10-30,126.0,113.80321,12.196792602539062
4264,2006-10-30,79,19:45,2006-10-30,102.0,108.38302,-6.383018493652344
4264,2006-10-30,80,20:00,2006-10-30,101.0,99.043205,1.9567947387695312
4264,2006-10-30,81,20:15,2006-10-30,97.0,93.137184,3.8628158569335938
4264,2006-10-30,82,20:30,2006-10-30,108.0,91.24622,16.75377655029297
4264,2006-10-30,83,20:45,2006-10-30,94.0,95.270935,-1.27093505859375
4264,2006-10-30,84,21:00,2006-10-30,89.0,99.84213,-10.842132568359375
4264,2006-10-30,85,21:15,2006-10-30,90.0,93.40915,-3.409149169921875
4264,2006-10-30,86,21:30,2006-10-30,91.0,86.36546,4.6345367431640625
4264,2006-10-30,87,21:45,2006-10-30,75.0,82.840164,-7.8401641845703125
4264,2006-10-30,88,22:00,2006-10-30,76.0,76.3847,-0.38469696044921875
4264,2006-10-30,89,22:15,2006-10-30,62.0,68.40487,-6.404869079589844
4264,2006-10-30,90,22:30,2006-10-30,58.0,60.30768,-2.30767822265625
4264,2006-10-30,91,22:45,2006-10-30,45.0,54.53816,-9.538158416748047
4264,2006-10-30,92,23:00,2006-10-30,53.0,48.085407,4.914592742919922
4264,2006-10-30,93,23:15,2006-10-30,33.0,41.972687,-8.972686767578125
4264,2006-10-30,94,23:30,2006-10-30,36.0,37.038334,-1.0383338928222656
4264,2006-10-30,95,23:45,2006-10-30,31.0,32.47935,-1.4793510437011719
4264,2006-10-31,0,00:00,2006-10-31,28.0,28.205418,-0.20541763305664062
4264,2006-10-31,1,00:15,2006-10-31,25.0,22.948906,2.0510940551757812
4264,2006-10-31,2,00:30,2006-10-31,21.0,19.470108,1.5298919677734375
4264,2006-10-31,3,00:45,2006-10-31,16.0,17.192818,-1.1928176879882812
4264,2006-10-31,4,01:00,2006-10-31,12.0,15.155808,-3.155808448791504
4264,2006-10-31,5,01:15,2006-10-31,13.0,13.706759,-0.7067594528198242
4264,2006-10-31,6,01:30,2006-10-31,9.0,12.1817045,-3.181704521179199
4264,2006-10-31,7,01:45,2006-10-31,11.0,10.4431505,0.556849479675293
4264,2006-10-31,8,02:00,2006-10-31,9.0,9.467567,-0.46756744384765625
4264,2006-10-31,9,02:15,2006-10-31,10.0,9.154452,0.8455476760864258
4264,2006-10-31,10,02:30,2006-10-31,8.0,8.488965,-0.4889650344848633
4264,2006-10-31,11,02:45,2006-10-31,8.0,8.740014,-0.7400140762329102
4264,2006-10-31,12,03:00,2006-10-31,8.0,8.624687,-0.6246871948242188
4264,2006-10-31,13,03:15,2006-10-31,7.0,7.4269056,-0.42690563201904297
4264,2006-10-31,14,03:30,2006-10-31,8.0,6.1300426,1.869957447052002
4264,2006-10-31,15,03:45,2006-10-31,11.0,7.7258673,3.27413272857666
4264,2006-10-31,16,04:00,2006-10-31,9.0,9.21326,-0.21325969696044922
4264,2006-10-31,17,04:15,2006-10-31,12.0,8.237455,3.762544631958008
4264,2006-10-31,18,04:30,2006-10-31,14.0,9.75165,4.248350143432617
4264,2006-10-31,19,04:45,2006-10-31,17.0,11.784678,5.2153215408325195
4264,2006-10-31,20,05:00,2006-10-31,14.0,14.563151,-0.5631513595581055
4264,2006-10-31,21,05:15,2006-10-31,23.0,16.21387,6.786130905151367
4264,2006-10-31,22,05:30,2006-10-31,33.0,26.99376,6.0062408447265625
4264,2006-10-31,23,05:45,2006-10-31,40.0,39.53467,0.4653282165527344
4264,2006-10-31,24,06:00,2006-10-31,49.0,49.662254,-0.6622543334960938
4264,2006-10-31,25,06:15,2006-10-31,67.0,66.890884,0.1091156005859375
4264,2006-10-31,26,06:30,2006-10-31,99.0,85.05931,13.940689086914062
4264,2006-10-31,27,06:45,2006-10-31,121.0,127.46402,-6.464019775390625
4264,2006-10-31,28,07:00,2006-10-31,157.0,138.24174,18.758255004882812
4264,2006-10-31,29,07:15,2006-10-31,178.0,174.80408,3.1959228515625
4264,2006-10-31,30,07:30,2006-10-31,209.0,203.50645,5.4935455322265625
4264,2006-10-31,31,07:45,2006-10-31,243.0,214.24774,28.75225830078125
4264,2006-10-31,32,08:00,2006-10-31,255.0,225.73564,29.264358520507812
4264,2006-10-31,33,08:15,2006-10-31,235.0,216.35826,18.641738891601562
4264,2006-10-31,34,08:30,2006-10-31,222.0,202.97801,19.021987915039062
4264,2006-10-31,35,08:45,2006-10-31,217.0,186.51637,30.483627319335938
4264,2006-10-31,36,09:00,2006-10-31,177.0,171.71696,5.2830352783203125
4264,2006-10-31,37,09:15,2006-10-31,172.0,153.77995,18.220046997070312
4264,2006-10-31,38,09:30,2006-10-31,156.0,147.73108,8.2689208984375
4264,2006-10-31,39,09:45,2006-10-31,152.0,142.16441,9.835586547851562
4264,2006-10-31,40,10:00,2006-10-31,157.0,147.5109,9.489105224609375
4264,2006-10-31,41,10:15,2006-10-31,150.0,147.75955,2.240447998046875
4264,2006-10-31,42,10:30,2006-10-31,145.0,147.54887,-2.5488739013671875
4264,2006-10-31,43,10:45,2006-10-31,157.0,144.9449,12.055099487304688
4264,2006-10-31,44,11:00,2006-10-31,152.0,152.57364,-0.573638916015625
4264,2006-10-31,45,11:15,2006-10-31,152.0,155.6578,-3.657806396484375
4264,2006-10-31,46,11:30,2006-10-31,155.0,151.04335,3.9566497802734375
4264,2006-10-31,47,11:45,2006-10-31,160.0,152.28212,7.7178802490234375
4264,2006-10-31,48,12:00,2006-10-31,167.0,153.21924,13.78076171875
4264,2006-10-31,49,12:15,2006-10-31,171.0,158.77922,12.220779418945312
4264,2006-10-31,50,12:30,2006-10-31,143.0,162.27205,-19.272048950195312
4264,2006-10-31,51,12:45,2006-10-31,169.0,157.3667,11.63330078125
4264,2006-10-31,52,13:00,2006-10-31,160.0,157.67351,2.3264923095703125
4264,2006-10-31,53,13:15,2006-10-31,168.0,153.12193,14.878067016601562
4264,2006-10-31,54,13:30,2006-10-31,151.0,154.44804,-3.4480438232421875
4264,2006-10-31,55,13:45,2006-10-31,164.0,154.43086,9.569137573242188
4264,2006-10-31,56,14:00,2006-10-31,164.0,155.46588,8.53411865234375
4264,2006-10-31,57,14:15,2006-10-31,143.0,159.76842,-16.768417358398438
4264,2006-10-31,58,14:30,2006-10-31,163.0,163.01207,-0.0120697021484375
4264,2006-10-31,59,14:45,2006-10-31,166.0,162.71535,3.2846527099609375
4264,2006-10-31,60,15:00,2006-10-31,170.0,168.40587,1.5941314697265625
4264,2006-10-31,61,15:15,2006-10-31,177.0,171.95668,5.0433197021484375
4264,2006-10-31,62,15:30,2006-10-31,166.0,174.38777,-8.387771606445312
4264,2006-10-31,63,15:45,2006-10-31,162.0,168.8847,-6.88470458984375
4264,2006-10-31,64,16:00,2006-10-31,170.0,162.34514,7.6548614501953125
4264,2006-10-31,65,16:15,2006-10-31,174.0,169.21928,4.7807159423828125
4264,2006-10-31,66,16:30,2006-10-31,175.0,172.71095,2.2890472412109375
4264,2006-10-31,67,16:45,2006-10-31,185.0,170.66292,14.337081909179688
4264,2006-10-31,68,17:00,2006-10-31,184.0,167.6292,16.370803833007812
4264,2006-10-31,69,17:15,2006-10-31,198.0,169.27766,28.722335815429688
4264,2006-10-31,70,17:30,2006-10-31,194.0,178.80383,15.1961669921875
4264,2006-10-31,71,17:45,2006-10-31,210.0,178.03084,31.969161987304688
4264,2006-10-31,72,18:00,2006-10-31,201.0,180.07353,20.926467895507812
4264,2006-10-31,73,18:15,2006-10-31,169.0,175.07326,-6.0732574462890625
4264,2006-10-31,74,18:30,2006-10-31,177.0,165.46147,11.538528442382812
4264,2006-10-31,75,18:45,2006-10-31,171.0,156.88145,14.118545532226562
4264,2006-10-31,76,19:00,2006-10-31,160.0,144.60616,15.393844604492188
4264,2006-10-31,77,19:15,2006-10-31,154.0,142.35854,11.641464233398438
4264,2006-10-31,78,19:30,2006-10-31,139.0,132.0277,6.9723052978515625
4264,2006-10-31,79,19:45,2006-10-31,130.0,127.40264,2.5973587036132812
4264,2006-10-31,80,20:00,2006-10-31,124.0,114.609375,9.390625
4264,2006-10-31,81,20:15,2006-10-31,132.0,113.35145,18.64855194091797
4264,2006-10-31,82,20:30,2006-10-31,118.0,114.381516,3.6184844970703125
4264,2006-10-31,83,20:45,2006-10-31,113.0,117.05776,-4.057762145996094
4264,2006-10-31,84,21:00,2006-10-31,106.0,110.97676,-4.9767608642578125
4264,2006-10-31,85,21:15,2006-10-31,104.0,105.60884,-1.6088409423828125
4264,2006-10-31,86,21:30,2006-10-31,108.0,103.21834,4.7816619873046875
4264,2006-10-31,87,21:45,2006-10-31,104.0,97.81588,6.184120178222656
4264,2006-10-31,88,22:00,2006-10-31,106.0,93.28599,12.714012145996094
4264,2006-10-31,89,22:15,2006-10-31,89.0,88.20491,0.7950897216796875
4264,2006-10-31,90,22:30,2006-10-31,79.0,79.01004,-0.010040283203125
4264,2006-10-31,91,22:45,2006-10-31,82.0,71.52998,10.470016479492188
4264,2006-10-31,92,23:00,2006-10-31,70.0,63.922993,6.077007293701172
4264,2006-10-31,93,23:15,2006-10-31,53.0,57.277134,-4.277133941650391
4264,2006-10-31,94,23:30,2006-10-31,41.0,48.459366,-7.4593658447265625
4264,2006-10-31,95,23:45,2006-10-31,40.0,40.932693,-0.9326934814453125
4266,2006-10-27,0,00:00,2006-10-27,32.0,40.58411,-8.584110260009766
4266,2006-10-27,1,00:15,2006-10-27,29.0,34.025837,-5.025836944580078
4266,2006-10-27,2,00:30,2006-10-27,24.0,28.291351,-4.291351318359375
4266,2006-10-27,3,00:45,2006-10-27,22.0,23.729816,-1.7298164367675781
4266,2006-10-27,4,01:00,2006-10-27,17.0,19.149837,-2.1498374938964844
4266,2006-10-27,5,01:15,2006-10-27,18.0,17.13935,0.8606491088867188
4266,2006-10-27,6,01:30,2006-10-27,15.0,15.691789,-0.6917886734008789
4266,2006-10-27,7,01:45,2006-10-27,9.0,14.679663,-5.679662704467773
4266,2006-10-27,8,02:00,2006-10-27,14.0,13.520444,0.4795560836791992
4266,2006-10-27,9,02:15,2006-10-27,13.0,12.767514,0.23248577117919922
4266,2006-10-27,10,02:30,2006-10-27,10.0,12.179025,-2.1790246963500977
4266,2006-10-27,11,02:45,2006-10-27,10.0,11.701759,-1.7017593383789062
4266,2006-10-27,12,03:00,2006-10-27,7.0,12.146939,-5.146939277648926
4266,2006-10-27,13,03:15,2006-10-27,10.0,11.669853,-1.6698532104492188
4266,2006-10-27,14,03:30,2006-10-27,9.0,10.770947,-1.7709474563598633
4266,2006-10-27,15,03:45,2006-10-27,11.0,9.401432,1.5985679626464844
4266,2006-10-27,16,04:00,2006-10-27,6.0,7.2846713,-1.2846713066101074
4266,2006-10-27,17,04:15,2006-10-27,9.0,9.48988,-0.4898796081542969
4266,2006-10-27,18,04:30,2006-10-27,10.0,11.228635,-1.2286348342895508
4266,2006-10-27,19,04:45,2006-10-27,17.0,13.471444,3.5285558700561523
4266,2006-10-27,20,05:00,2006-10-27,16.0,16.086758,-0.08675765991210938
4266,2006-10-27,21,05:15,2006-10-27,21.0,17.4688,3.531200408935547
4266,2006-10-27,22,05:30,2006-10-27,30.0,21.98547,8.014530181884766
4266,2006-10-27,23,05:45,2006-10-27,42.0,34.62231,7.377689361572266
4266,2006-10-27,24,06:00,2006-10-27,54.0,44.53635,9.46364974975586
4266,2006-10-27,25,06:15,2006-10-27,71.0,64.6263,6.3737030029296875
4266,2006-10-27,26,06:30,2006-10-27,91.0,86.91424,4.085762023925781
4266,2006-10-27,27,06:45,2006-10-27,141.0,107.2424,33.757598876953125
4266,2006-10-27,28,07:00,2006-10-27,156.0,146.6281,9.371902465820312
4266,2006-10-27,29,07:15,2006-10-27,200.0,166.13765,33.86235046386719
4266,2006-10-27,30,07:30,2006-10-27,218.0,192.04079,25.959213256835938
4266,2006-10-27,31,07:45,2006-10-27,239.0,219.41414,19.585861206054688
4266,2006-10-27,32,08:00,2006-10-27,235.0,226.0115,8.988494873046875
4266,2006-10-27,33,08:15,2006-10-27,242.0,207.83664,34.163360595703125
4266,2006-10-27,34,08:30,2006-10-27,233.0,198.89685,34.1031494140625
4266,2006-10-27,35,08:45,2006-10-27,215.0,192.20793,22.792068481445312
4266,2006-10-27,36,09:00,2006-10-27,189.0,177.41183,11.588165283203125
4266,2006-10-27,37,09:15,2006-10-27,178.0,158.64871,19.351287841796875
4266,2006-10-27,38,09:30,2006-10-27,173.0,152.28351,20.71649169921875
4266,2006-10-27,39,09:45,2006-10-27,179.0,147.36957,31.63043212890625
4266,2006-10-27,40,10:00,2006-10-27,171.0,155.03114,15.968856811523438
4266,2006-10-27,41,10:15,2006-10-27,176.0,154.80482,21.195175170898438
4266,2006-10-27,42,10:30,2006-10-27,167.0,156.13142,10.868576049804688
4266,2006-10-27,43,10:45,2006-10-27,168.0,157.18114,10.818862915039062
4266,2006-10-27,44,11:00,2006-10-27,178.0,161.33511,16.664886474609375
4266,2006-10-27,45,11:15,2006-10-27,167.0,164.35599,2.644012451171875
4266,2006-10-27,46,11:30,2006-10-27,170.0,161.12047,8.879531860351562
4266,2006-10-27,47,11:45,2006-10-27,178.0,162.42685,15.573150634765625
4266,2006-10-27,48,12:00,2006-10-27,176.0,163.91283,12.087173461914062
4266,2006-10-27,49,12:15,2006-10-27,169.0,167.68637,1.313629150390625
4266,2006-10-27,50,12:30,2006-10-27,179.0,164.1218,14.878204345703125
4266,2006-10-27,51,12:45,2006-10-27,177.0,165.90062,11.099380493164062
4266,2006-10-27,52,13:00,2006-10-27,181.0,161.93822,19.061782836914062
4266,2006-10-27,53,13:15,2006-10-27,170.0,158.87929,11.120712280273438
4266,2006-10-27,54,13:30,2006-10-27,179.0,158.096,20.904006958007812
4266,2006-10-27,55,13:45,2006-10-27,178.0,160.21124,17.78875732421875
4266,2006-10-27,56,14:00,2006-10-27,176.0,161.64691,14.35308837890625
4266,2006-10-27,57,14:15,2006-10-27,178.0,163.3833,14.61669921875
4266,2006-10-27,58,14:30,2006-10-27,177.0,164.31941,12.680587768554688
4266,2006-10-27,59,14:45,2006-10-27,187.0,166.49362,20.506378173828125
4266,2006-10-27,60,15:00,2006-10-27,189.0,168.96732,20.032684326171875
4266,2006-10-27,61,15:15,2006-10-27,188.0,170.40062,17.599380493164062
4266,2006-10-27,62,15:30,2006-10-27,192.0,171.90137,20.0986328125
4266,2006-10-27,63,15:45,2006-10-27,185.0,173.93718,11.062820434570312
4266,2006-10-27,64,16:00,2006-10-27,202.0,170.14233,31.857666015625
4266,2006-10-27,65,16:15,2006-10-27,193.0,172.90675,20.093246459960938
4266,2006-10-27,66,16:30,2006-10-27,211.0,174.08025,36.91975402832031
4266,2006-10-27,67,16:45,2006-10-27,209.0,178.22307,30.776931762695312
4266,2006-10-27,68,17:00,2006-10-27,217.0,177.67636,39.323638916015625
4266,2006-10-27,69,17:15,2006-10-27,228.0,179.44194,48.55805969238281
4266,2006-10-27,70,17:30,2006-10-27,226.0,184.47118,41.52882385253906
4266,2006-10-27,71,17:45,2006-10-27,226.0,185.51357,40.48643493652344
4266,2006-10-27,72,18:00,2006-10-27,212.0,182.99538,29.004623413085938
4266,2006-10-27,73,18:15,2006-10-27,208.0,173.86418,34.13581848144531
4266,2006-10-27,74,18:30,2006-10-27,201.0,167.55038,33.449615478515625
4266,2006-10-27,75,18:45,2006-10-27,179.0,159.1941,19.805892944335938
4266,2006-10-27,76,19:00,2006-10-27,178.0,147.14503,30.854965209960938
4266,2006-10-27,77,19:15,2006-10-27,162.0,138.76945,23.230545043945312
4266,2006-10-27,78,19:30,2006-10-27,152.0,127.82286,24.177139282226562
4266,2006-10-27,79,19:45,2006-10-27,140.0,120.615005,19.384994506835938
4266,2006-10-27,80,20:00,2006-10-27,118.0,112.13688,5.863121032714844
4266,2006-10-27,81,20:15,2006-10-27,99.0,102.52156,-3.5215606689453125
4266,2006-10-27,82,20:30,2006-10-27,98.0,97.218704,0.7812957763671875
4266,2006-10-27,83,20:45,2006-10-27,101.0,94.05685,6.943153381347656
4266,2006-10-27,84,21:00,2006-10-27,103.0,98.8426,4.157402038574219
4266,2006-10-27,85,21:15,2006-10-27,106.0,104.533554,1.4664459228515625
4266,2006-10-27,86,21:30,2006-10-27,87.0,106.57517,-19.575172424316406
4266,2006-10-27,87,21:45,2006-10-27,69.0,100.06108,-31.061080932617188
4266,2006-10-27,88,22:00,2006-10-27,81.0,91.61038,-10.610382080078125
4266,2006-10-27,89,22:15,2006-10-27,80.0,85.506165,-5.50616455078125
4266,2006-10-27,90,22:30,2006-10-27,85.0,80.31936,4.680641174316406
4266,2006-10-27,91,22:45,2006-10-27,72.0,76.66664,-4.6666412353515625
4266,2006-10-27,92,23:00,2006-10-27,71.0,74.28814,-3.2881393432617188
4266,2006-10-27,93,23:15,2006-10-27,63.0,70.336975,-7.33697509765625
4266,2006-10-27,94,23:30,2006-10-27,75.0,64.45325,10.5467529296875
4266,2006-10-27,95,23:45,2006-10-27,58.0,57.415485,0.5845146179199219
4266,2006-10-28,0,00:00,2006-10-28,56.0,50.376328,5.6236724853515625
4266,2006-10-28,1,00:15,2006-10-28,50.0,44.0939,5.906101226806641
4266,2006-10-28,2,00:30,2006-10-28,45.0,37.255505,7.744495391845703
4266,2006-10-28,3,00:45,2006-10-28,42.0,30.731663,11.26833724975586
4266,2006-10-28,4,01:00,2006-10-28,33.0,26.50642,6.493579864501953
4266,2006-10-28,5,01:15,2006-10-28,35.0,23.27792,11.72208023071289
4266,2006-10-28,6,01:30,2006-10-28,34.0,20.16195,13.838050842285156
4266,2006-10-28,7,01:45,2006-10-28,35.0,17.714527,17.285472869873047
4266,2006-10-28,8,02:00,2006-10-28,25.0,16.121605,8.878395080566406
4266,2006-10-28,9,02:15,2006-10-28,18.0,13.998014,4.001985549926758
4266,2006-10-28,10,02:30,2006-10-28,25.0,13.544005,11.455994606018066
4266,2006-10-28,11,02:45,2006-10-28,18.0,14.587799,3.412200927734375
4266,2006-10-28,12,03:00,2006-10-28,18.0,15.767368,2.2326316833496094
4266,2006-10-28,13,03:15,2006-10-28,15.0,17.355732,-2.355731964111328
4266,2006-10-28,14,03:30,2006-10-28,19.0,16.165226,2.8347740173339844
4266,2006-10-28,15,03:45,2006-10-28,14.0,16.72353,-2.723529815673828
4266,2006-10-28,16,04:00,2006-10-28,12.0,16.60421,-4.604209899902344
4266,2006-10-28,17,04:15,2006-10-28,15.0,15.298983,-0.2989826202392578
4266,2006-10-28,18,04:30,2006-10-28,13.0,15.401022,-2.401021957397461
4266,2006-10-28,19,04:45,2006-10-28,15.0,13.330649,1.6693506240844727
4266,2006-10-28,20,05:00,2006-10-28,12.0,12.8982725,-0.8982725143432617
4266,2006-10-28,21,05:15,2006-10-28,15.0,13.773927,1.2260732650756836
4266,2006-10-28,22,05:30,2006-10-28,17.0,18.253513,-1.2535133361816406
4266,2006-10-28,23,05:45,2006-10-28,21.0,19.798786,1.2012138366699219
4266,2006-10-28,24,06:00,2006-10-28,26.0,20.49215,5.507850646972656
4266,2006-10-28,25,06:15,2006-10-28,30.0,32.39004,-2.3900413513183594
4266,2006-10-28,26,06:30,2006-10-28,41.0,39.996773,1.0032272338867188
4266,2006-10-28,27,06:45,2006-10-28,51.0,49.158993,1.8410072326660156
4266,2006-10-28,28,07:00,2006-10-28,45.0,62.937237,-17.937236785888672
4266,2006-10-28,29,07:15,2006-10-28,58.0,71.18498,-13.184982299804688
4266,2006-10-28,30,07:30,2006-10-28,76.0,75.11927,0.8807296752929688
4266,2006-10-28,31,07:45,2006-10-28,81.0,90.52291,-9.522911071777344
4266,2006-10-28,32,08:00,2006-10-28,80.0,96.751945,-16.75194549560547
4266,2006-10-28,33,08:15,2006-10-28,105.0,102.19032,2.8096771240234375
4266,2006-10-28,34,08:30,2006-10-28,118.0,118.40216,-0.40216064453125
