SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4040,2006-11-02,47,11:45,124.21646
4043,2006-11-02,47,11:45,156.6113
4051,2006-11-02,47,11:45,103.09945
4057,2006-11-02,47,11:45,127.38947
4063,2006-11-02,47,11:45,136.4725
4262,2006-11-02,47,11:45,139.14397
4263,2006-11-02,47,11:45,149.4467
4264,2006-11-02,47,11:45,139.44054
4266,2006-11-02,47,11:45,147.57008
4270,2006-11-02,47,11:45,135.64174
4272,2006-11-02,47,11:45,129.49333
4273,2006-11-02,47,11:45,140.70056
4321,2006-11-02,47,11:45,115.97474
4324,2006-11-02,47,11:45,119.54681
4335,2006-11-02,47,11:45,149.11232
4812,2006-11-02,47,11:45,129.23734
4821,2006-11-02,47,11:45,129.31184
970,2006-11-02,48,12:00,170.16891
2000,2006-11-02,48,12:00,170.93951
2200,2006-11-02,48,12:00,131.7746
2820,2006-11-02,48,12:00,151.81421
2825,2006-11-02,48,12:00,159.79752
2827,2006-11-02,48,12:00,140.23123
2846,2006-11-02,48,12:00,118.73264
3001,2006-11-02,48,12:00,164.73001
3002,2006-11-02,48,12:00,152.2337
3120,2006-11-02,48,12:00,142.03517
3122,2006-11-02,48,12:00,158.6511
3126,2006-11-02,48,12:00,163.1796
3127,2006-11-02,48,12:00,158.32666
3180,2006-11-02,48,12:00,129.86957
3662,2006-11-02,48,12:00,143.30872
3682,2006-11-02,48,12:00,138.34781
3685,2006-11-02,48,12:00,181.71573
3804,2006-11-02,48,12:00,145.36536
3812,2006-11-02,48,12:00,141.26363
4030,2006-11-02,48,12:00,131.64726
4032,2006-11-02,48,12:00,142.15907
4034,2006-11-02,48,12:00,148.74533
4035,2006-11-02,48,12:00,146.73119
4040,2006-11-02,48,12:00,126.180534
4043,2006-11-02,48,12:00,157.77147
4051,2006-11-02,48,12:00,103.97161
4057,2006-11-02,48,12:00,129.25139
4063,2006-11-02,48,12:00,141.0845
4262,2006-11-02,48,12:00,142.25717
4263,2006-11-02,48,12:00,149.98917
4264,2006-11-02,48,12:00,142.08891
4266,2006-11-02,48,12:00,149.01105
4270,2006-11-02,48,12:00,137.55496
4272,2006-11-02,48,12:00,132.21182
4273,2006-11-02,48,12:00,137.98398
4321,2006-11-02,48,12:00,115.97312
4324,2006-11-02,48,12:00,123.32038
4335,2006-11-02,48,12:00,152.42761
4812,2006-11-02,48,12:00,132.06831
4821,2006-11-02,48,12:00,132.00671
970,2006-11-02,49,12:15,175.96832
2000,2006-11-02,49,12:15,177.86813
2200,2006-11-02,49,12:15,132.8283
2820,2006-11-02,49,12:15,152.58374
2825,2006-11-02,49,12:15,164.7825
2827,2006-11-02,49,12:15,142.10843
2846,2006-11-02,49,12:15,115.92448
3001,2006-11-02,49,12:15,169.44833
3002,2006-11-02,49,12:15,153.72148
3120,2006-11-02,49,12:15,149.2974
3122,2006-11-02,49,12:15,158.88217
3126,2006-11-02,49,12:15,167.48083
3127,2006-11-02,49,12:15,159.7069
3180,2006-11-02,49,12:15,129.62817
3662,2006-11-02,49,12:15,142.59074
3682,2006-11-02,49,12:15,138.06468
3685,2006-11-02,49,12:15,190.29587
3804,2006-11-02,49,12:15,146.02612
3812,2006-11-02,49,12:15,143.2995
4030,2006-11-02,49,12:15,136.17036
4032,2006-11-02,49,12:15,143.03868
4034,2006-11-02,49,12:15,148.50218
4035,2006-11-02,49,12:15,147.07495
4040,2006-11-02,49,12:15,125.541595
4043,2006-11-02,49,12:15,164.60756
4051,2006-11-02,49,12:15,104.41538
4057,2006-11-02,49,12:15,131.86191
4063,2006-11-02,49,12:15,141.65285
4262,2006-11-02,49,12:15,146.65578
4263,2006-11-02,49,12:15,151.64038
4264,2006-11-02,49,12:15,142.08072
4266,2006-11-02,49,12:15,149.88788
4270,2006-11-02,49,12:15,137.68481
4272,2006-11-02,49,12:15,133.90799
4273,2006-11-02,49,12:15,140.21817
4321,2006-11-02,49,12:15,116.35567
4324,2006-11-02,49,12:15,124.60618
4335,2006-11-02,49,12:15,151.3617
4812,2006-11-02,49,12:15,131.79947
4821,2006-11-02,49,12:15,133.5354
970,2006-11-02,50,12:30,179.93228
2000,2006-11-02,50,12:30,180.92316
2200,2006-11-02,50,12:30,132.84264
2820,2006-11-02,50,12:30,153.887
2825,2006-11-02,50,12:30,167.1228
2827,2006-11-02,50,12:30,143.99957
2846,2006-11-02,50,12:30,113.63152
3001,2006-11-02,50,12:30,166.3025
3002,2006-11-02,50,12:30,155.07303
3120,2006-11-02,50,12:30,151.86238
3122,2006-11-02,50,12:30,161.05771
3126,2006-11-02,50,12:30,168.98608
3127,2006-11-02,50,12:30,162.3548
3180,2006-11-02,50,12:30,131.63345
3662,2006-11-02,50,12:30,145.96869
3682,2006-11-02,50,12:30,138.54929
3685,2006-11-02,50,12:30,193.72821
3804,2006-11-02,50,12:30,145.25839
3812,2006-11-02,50,12:30,139.25902
4030,2006-11-02,50,12:30,135.8942
4032,2006-11-02,50,12:30,146.17297
4034,2006-11-02,50,12:30,151.88278
4035,2006-11-02,50,12:30,150.1224
4040,2006-11-02,50,12:30,124.99608
4043,2006-11-02,50,12:30,167.09764
4051,2006-11-02,50,12:30,104.42311
4057,2006-11-02,50,12:30,132.89307
4063,2006-11-02,50,12:30,142.09167
4262,2006-11-02,50,12:30,148.41248
4263,2006-11-02,50,12:30,152.1887
4264,2006-11-02,50,12:30,143.47739
4266,2006-11-02,50,12:30,150.89874
4270,2006-11-02,50,12:30,137.37164
4272,2006-11-02,50,12:30,134.36002
4273,2006-11-02,50,12:30,142.68958
4321,2006-11-02,50,12:30,115.88619
4324,2006-11-02,50,12:30,124.37071
4335,2006-11-02,50,12:30,152.87833
4812,2006-11-02,50,12:30,131.41687
4821,2006-11-02,50,12:30,133.78146
970,2006-11-02,51,12:45,177.50546
2000,2006-11-02,51,12:45,180.3995
2200,2006-11-02,51,12:45,131.64859
2820,2006-11-02,51,12:45,154.74556
2825,2006-11-02,51,12:45,166.64996
2827,2006-11-02,51,12:45,147.43398
2846,2006-11-02,51,12:45,111.96802
3001,2006-11-02,51,12:45,172.29938
3002,2006-11-02,51,12:45,157.3521
3120,2006-11-02,51,12:45,150.90393
3122,2006-11-02,51,12:45,162.39258
3126,2006-11-02,51,12:45,169.13002
3127,2006-11-02,51,12:45,163.499
3180,2006-11-02,51,12:45,129.18242
3662,2006-11-02,51,12:45,146.65982
3682,2006-11-02,51,12:45,140.49298
3685,2006-11-02,51,12:45,191.57082
3804,2006-11-02,51,12:45,143.47702
3812,2006-11-02,51,12:45,139.87811
4030,2006-11-02,51,12:45,135.47601
4032,2006-11-02,51,12:45,148.28043
4034,2006-11-02,51,12:45,153.72871
4035,2006-11-02,51,12:45,149.95139
4040,2006-11-02,51,12:45,123.25426
4043,2006-11-02,51,12:45,168.5648
4051,2006-11-02,51,12:45,103.75706
4057,2006-11-02,51,12:45,131.81197
4063,2006-11-02,51,12:45,140.1756
4262,2006-11-02,51,12:45,151.56638
4263,2006-11-02,51,12:45,154.54526
4264,2006-11-02,51,12:45,145.0546
4266,2006-11-02,51,12:45,152.87624
4270,2006-11-02,51,12:45,137.29913
4272,2006-11-02,51,12:45,132.37509
4273,2006-11-02,51,12:45,141.94122
4321,2006-11-02,51,12:45,112.966156
4324,2006-11-02,51,12:45,122.56748
4335,2006-11-02,51,12:45,153.04887
4812,2006-11-02,51,12:45,132.47847
4821,2006-11-02,51,12:45,132.61906
970,2006-11-02,52,13:00,178.17538
2000,2006-11-02,52,13:00,184.87964
2200,2006-11-02,52,13:00,133.89908
2820,2006-11-02,52,13:00,154.57558
2825,2006-11-02,52,13:00,159.02043
2827,2006-11-02,52,13:00,148.03517
2846,2006-11-02,52,13:00,112.02328
3001,2006-11-02,52,13:00,172.28152
3002,2006-11-02,52,13:00,158.26204
3120,2006-11-02,52,13:00,151.23282
3122,2006-11-02,52,13:00,161.99893
3126,2006-11-02,52,13:00,166.58118
3127,2006-11-02,52,13:00,162.8924
3180,2006-11-02,52,13:00,128.92407
3662,2006-11-02,52,13:00,148.64601
3682,2006-11-02,52,13:00,140.10576
3685,2006-11-02,52,13:00,189.8041
3804,2006-11-02,52,13:00,146.2445
3812,2006-11-02,52,13:00,137.31564
4030,2006-11-02,52,13:00,133.73286
4032,2006-11-02,52,13:00,147.6647
4034,2006-11-02,52,13:00,152.89488
4035,2006-11-02,52,13:00,148.47342
4040,2006-11-02,52,13:00,122.450836
4043,2006-11-02,52,13:00,165.66626
4051,2006-11-02,52,13:00,100.335075
4057,2006-11-02,52,13:00,131.14847
4063,2006-11-02,52,13:00,138.58914
4262,2006-11-02,52,13:00,151.28056
4263,2006-11-02,52,13:00,154.66318
4264,2006-11-02,52,13:00,145.18585
4266,2006-11-02,52,13:00,153.53108
4270,2006-11-02,52,13:00,134.88611
4272,2006-11-02,52,13:00,130.78064
4273,2006-11-02,52,13:00,141.22119
4321,2006-11-02,52,13:00,111.7488
4324,2006-11-02,52,13:00,120.32836
4335,2006-11-02,52,13:00,152.94232
4812,2006-11-02,52,13:00,130.77692
4821,2006-11-02,52,13:00,130.1221
970,2006-11-02,53,13:15,180.32764
2000,2006-11-02,53,13:15,186.8632
2200,2006-11-02,53,13:15,133.72578
2820,2006-11-02,53,13:15,158.98877
2825,2006-11-02,53,13:15,165.60136
2827,2006-11-02,53,13:15,151.6326
2846,2006-11-02,53,13:15,109.39023
3001,2006-11-02,53,13:15,185.23724
3002,2006-11-02,53,13:15,157.87354
3120,2006-11-02,53,13:15,151.14188
3122,2006-11-02,53,13:15,165.78139
3126,2006-11-02,53,13:15,167.68912
3127,2006-11-02,53,13:15,165.94812
3180,2006-11-02,53,13:15,127.55837
3662,2006-11-02,53,13:15,150.77112
3682,2006-11-02,53,13:15,139.68094
3685,2006-11-02,53,13:15,188.3288
3804,2006-11-02,53,13:15,143.93015
3812,2006-11-02,53,13:15,138.76138
4030,2006-11-02,53,13:15,135.50346
4032,2006-11-02,53,13:15,148.95862
4034,2006-11-02,53,13:15,153.6469
4035,2006-11-02,53,13:15,151.17166
4040,2006-11-02,53,13:15,123.75532
4043,2006-11-02,53,13:15,168.5831
4051,2006-11-02,53,13:15,94.83641
4057,2006-11-02,53,13:15,128.01602
4063,2006-11-02,53,13:15,138.43465
4262,2006-11-02,53,13:15,152.3662
4263,2006-11-02,53,13:15,155.33365
4264,2006-11-02,53,13:15,144.10439
4266,2006-11-02,53,13:15,153.9077
4270,2006-11-02,53,13:15,135.04083
4272,2006-11-02,53,13:15,129.73407
4273,2006-11-02,53,13:15,140.86145
4321,2006-11-02,53,13:15,111.90441
4324,2006-11-02,53,13:15,119.811455
4335,2006-11-02,53,13:15,155.19707
4812,2006-11-02,53,13:15,129.53502
4821,2006-11-02,53,13:15,130.32205
970,2006-11-02,54,13:30,191.81592
2000,2006-11-02,54,13:30,193.34421
2200,2006-11-02,54,13:30,137.51929
2820,2006-11-02,54,13:30,167.36919
2825,2006-11-02,54,13:30,173.20523
2827,2006-11-02,54,13:30,157.94022
2846,2006-11-02,54,13:30,113.109886
3001,2006-11-02,54,13:30,183.05713
3002,2006-11-02,54,13:30,164.46712
3120,2006-11-02,54,13:30,154.08687
3122,2006-11-02,54,13:30,170.00134
3126,2006-11-02,54,13:30,176.31375
3127,2006-11-02,54,13:30,172.38292
3180,2006-11-02,54,13:30,129.2053
3662,2006-11-02,54,13:30,154.61377
3682,2006-11-02,54,13:30,143.79446
3685,2006-11-02,54,13:30,192.26889
3804,2006-11-02,54,13:30,147.92416
3812,2006-11-02,54,13:30,136.25217
4030,2006-11-02,54,13:30,138.2866
4032,2006-11-02,54,13:30,153.44257
4034,2006-11-02,54,13:30,159.26692
4035,2006-11-02,54,13:30,154.5169
4040,2006-11-02,54,13:30,127.44335
4043,2006-11-02,54,13:30,174.20264
4051,2006-11-02,54,13:30,95.21641
4057,2006-11-02,54,13:30,129.10666
4063,2006-11-02,54,13:30,141.31596
4262,2006-11-02,54,13:30,152.00436
4263,2006-11-02,54,13:30,160.35661
4264,2006-11-02,54,13:30,148.25525
4266,2006-11-02,54,13:30,159.39098
4270,2006-11-02,54,13:30,137.50342
4272,2006-11-02,54,13:30,130.72672
4273,2006-11-02,54,13:30,143.5296
4321,2006-11-02,54,13:30,112.93121
4324,2006-11-02,54,13:30,120.32256
4335,2006-11-02,54,13:30,158.16339
4812,2006-11-02,54,13:30,131.58986
4821,2006-11-02,54,13:30,132.21983
970,2006-11-02,55,13:45,202.01782
2000,2006-11-02,55,13:45,199.7732
2200,2006-11-02,55,13:45,142.42064
2820,2006-11-02,55,13:45,174.73447
2825,2006-11-02,55,13:45,182.49751
2827,2006-11-02,55,13:45,163.2088
2846,2006-11-02,55,13:45,112.802345
3001,2006-11-02,55,13:45,190.92636
3002,2006-11-02,55,13:45,170.5656
3120,2006-11-02,55,13:45,159.29147
3122,2006-11-02,55,13:45,175.68898
3126,2006-11-02,55,13:45,183.76366
3127,2006-11-02,55,13:45,176.86029
3180,2006-11-02,55,13:45,131.28894
3662,2006-11-02,55,13:45,159.18358
3682,2006-11-02,55,13:45,149.69806
3685,2006-11-02,55,13:45,202.302
3804,2006-11-02,55,13:45,151.62482
3812,2006-11-02,55,13:45,142.22816
4030,2006-11-02,55,13:45,142.48267
4032,2006-11-02,55,13:45,157.7824
4034,2006-11-02,55,13:45,164.1946
4035,2006-11-02,55,13:45,159.38606
4040,2006-11-02,55,13:45,131.07828
4043,2006-11-02,55,13:45,180.58734
4051,2006-11-02,55,13:45,97.487564
4057,2006-11-02,55,13:45,131.27678
4063,2006-11-02,55,13:45,143.7648
4262,2006-11-02,55,13:45,159.1279
4263,2006-11-02,55,13:45,165.42993
4264,2006-11-02,55,13:45,154.58263
4266,2006-11-02,55,13:45,164.73499
4270,2006-11-02,55,13:45,141.98965
4272,2006-11-02,55,13:45,133.29716
4273,2006-11-02,55,13:45,147.91562
4321,2006-11-02,55,13:45,115.11779
4324,2006-11-02,55,13:45,122.060036
4335,2006-11-02,55,13:45,161.43784
4812,2006-11-02,55,13:45,134.68301
4821,2006-11-02,55,13:45,135.8258
970,2006-11-02,56,14:00,209.04448
2000,2006-11-02,56,14:00,205.38698
2200,2006-11-02,56,14:00,146.88336
2820,2006-11-02,56,14:00,177.90907
2825,2006-11-02,56,14:00,183.50313
2827,2006-11-02,56,14:00,167.84845
2846,2006-11-02,56,14:00,116.82334
3001,2006-11-02,56,14:00,192.29535
3002,2006-11-02,56,14:00,176.18132
3120,2006-11-02,56,14:00,165.58237
3122,2006-11-02,56,14:00,181.46461
3126,2006-11-02,56,14:00,189.81198
3127,2006-11-02,56,14:00,182.72206
3180,2006-11-02,56,14:00,134.30356
3662,2006-11-02,56,14:00,163.25964
3682,2006-11-02,56,14:00,155.38596
3685,2006-11-02,56,14:00,208.30438
3804,2006-11-02,56,14:00,159.24677
3812,2006-11-02,56,14:00,147.65848
4030,2006-11-02,56,14:00,146.07394
4032,2006-11-02,56,14:00,160.92142
4034,2006-11-02,56,14:00,168.4419
4035,2006-11-02,56,14:00,163.88678
4040,2006-11-02,56,14:00,134.82193
4043,2006-11-02,56,14:00,185.20981
4051,2006-11-02,56,14:00,98.81947
4057,2006-11-02,56,14:00,135.82925
4063,2006-11-02,56,14:00,148.2762
4262,2006-11-02,56,14:00,165.12247
4263,2006-11-02,56,14:00,170.05817
4264,2006-11-02,56,14:00,160.62595
4266,2006-11-02,56,14:00,170.95085
4270,2006-11-02,56,14:00,146.06865
4272,2006-11-02,56,14:00,137.6491
4273,2006-11-02,56,14:00,153.14261
4321,2006-11-02,56,14:00,118.65769
4324,2006-11-02,56,14:00,126.267914
4335,2006-11-02,56,14:00,165.50734
4812,2006-11-02,56,14:00,138.6206
4821,2006-11-02,56,14:00,140.99101
970,2006-11-02,57,14:15,213.15341
2000,2006-11-02,57,14:15,209.1411
2200,2006-11-02,57,14:15,153.77058
2820,2006-11-02,57,14:15,184.60709
2825,2006-11-02,57,14:15,190.68591
2827,2006-11-02,57,14:15,173.19467
2846,2006-11-02,57,14:15,121.002785
3001,2006-11-02,57,14:15,197.73572
3002,2006-11-02,57,14:15,182.71198
3120,2006-11-02,57,14:15,171.29425
3122,2006-11-02,57,14:15,186.77419
3126,2006-11-02,57,14:15,192.90405
3127,2006-11-02,57,14:15,187.42094
3180,2006-11-02,57,14:15,138.19751
3662,2006-11-02,57,14:15,167.65181
3682,2006-11-02,57,14:15,159.88644
3685,2006-11-02,57,14:15,213.5161
3804,2006-11-02,57,14:15,160.99423
3812,2006-11-02,57,14:15,153.07704
4030,2006-11-02,57,14:15,151.26764
4032,2006-11-02,57,14:15,166.44667
4034,2006-11-02,57,14:15,173.73601
4035,2006-11-02,57,14:15,169.4697
4040,2006-11-02,57,14:15,139.70393
4043,2006-11-02,57,14:15,188.82993
4051,2006-11-02,57,14:15,100.83579
4057,2006-11-02,57,14:15,140.67813
4063,2006-11-02,57,14:15,154.42238
4262,2006-11-02,57,14:15,174.91034
4263,2006-11-02,57,14:15,174.27856
4264,2006-11-02,57,14:15,165.40024
4266,2006-11-02,57,14:15,174.4255
4270,2006-11-02,57,14:15,150.50131
4272,2006-11-02,57,14:15,142.87805
4273,2006-11-02,57,14:15,155.57587
4321,2006-11-02,57,14:15,122.22161
4324,2006-11-02,57,14:15,130.82071
4335,2006-11-02,57,14:15,166.9768
4812,2006-11-02,57,14:15,143.49564
4821,2006-11-02,57,14:15,145.53648
970,2006-11-02,58,14:30,216.30026
2000,2006-11-02,58,14:30,210.43726
2200,2006-11-02,58,14:30,159.14418
2820,2006-11-02,58,14:30,187.49103
2825,2006-11-02,58,14:30,193.7774
2827,2006-11-02,58,14:30,180.73824
2846,2006-11-02,58,14:30,126.7947
3001,2006-11-02,58,14:30,197.5822
3002,2006-11-02,58,14:30,187.11241
3120,2006-11-02,58,14:30,178.10822
3122,2006-11-02,58,14:30,191.17657
3126,2006-11-02,58,14:30,198.09805
3127,2006-11-02,58,14:30,193.88828
3180,2006-11-02,58,14:30,144.4435
3662,2006-11-02,58,14:30,173.48453
3682,2006-11-02,58,14:30,166.25122
3685,2006-11-02,58,14:30,216.027
3804,2006-11-02,58,14:30,168.82602
3812,2006-11-02,58,14:30,159.68771
4030,2006-11-02,58,14:30,155.15399
4032,2006-11-02,58,14:30,172.10977
4034,2006-11-02,58,14:30,179.16296
4035,2006-11-02,58,14:30,175.6554
4040,2006-11-02,58,14:30,141.47633
4043,2006-11-02,58,14:30,191.55426
4051,2006-11-02,58,14:30,101.73005
4057,2006-11-02,58,14:30,147.43008
4063,2006-11-02,58,14:30,160.06786
4262,2006-11-02,58,14:30,183.711
4263,2006-11-02,58,14:30,181.02249
4264,2006-11-02,58,14:30,169.28073
4266,2006-11-02,58,14:30,180.92542
4270,2006-11-02,58,14:30,154.92041
4272,2006-11-02,58,14:30,148.4424
4273,2006-11-02,58,14:30,160.93292
4321,2006-11-02,58,14:30,126.367485
4324,2006-11-02,58,14:30,135.65816
4335,2006-11-02,58,14:30,172.50943
4812,2006-11-02,58,14:30,150.76414
4821,2006-11-02,58,14:30,149.11444
970,2006-11-02,59,14:45,216.54617
2000,2006-11-02,59,14:45,212.14131
2200,2006-11-02,59,14:45,160.89218
2820,2006-11-02,59,14:45,190.26166
2825,2006-11-02,59,14:45,196.87018
2827,2006-11-02,59,14:45,185.53122
2846,2006-11-02,59,14:45,131.07889
3001,2006-11-02,59,14:45,200.23352
3002,2006-11-02,59,14:45,189.81633
3120,2006-11-02,59,14:45,181.2818
3122,2006-11-02,59,14:45,194.68723
3126,2006-11-02,59,14:45,197.02527
3127,2006-11-02,59,14:45,194.50275
3180,2006-11-02,59,14:45,150.31012
3662,2006-11-02,59,14:45,176.83237
3682,2006-11-02,59,14:45,166.96446
3685,2006-11-02,59,14:45,214.8356
3804,2006-11-02,59,14:45,170.29112
3812,2006-11-02,59,14:45,160.86453
4030,2006-11-02,59,14:45,155.83054
4032,2006-11-02,59,14:45,174.47253
4034,2006-11-02,59,14:45,182.83562
4035,2006-11-02,59,14:45,177.01779
4040,2006-11-02,59,14:45,141.16716
4043,2006-11-02,59,14:45,193.37543
4051,2006-11-02,59,14:45,101.72529
4057,2006-11-02,59,14:45,150.23972
4063,2006-11-02,59,14:45,161.1784
4262,2006-11-02,59,14:45,186.9343
4263,2006-11-02,59,14:45,183.16557
4264,2006-11-02,59,14:45,170.17981
4266,2006-11-02,59,14:45,184.17996
4270,2006-11-02,59,14:45,157.18542
4272,2006-11-02,59,14:45,151.57388
4273,2006-11-02,59,14:45,166.043
4321,2006-11-02,59,14:45,129.58545
4324,2006-11-02,59,14:45,138.53638
4335,2006-11-02,59,14:45,179.56331
4812,2006-11-02,59,14:45,155.05777
4821,2006-11-02,59,14:45,152.5908
970,2006-11-02,60,15:00,217.48416
2000,2006-11-02,60,15:00,211.10513
2200,2006-11-02,60,15:00,163.74278
2820,2006-11-02,60,15:00,189.97522
2825,2006-11-02,60,15:00,203.00568
2827,2006-11-02,60,15:00,189.21313
2846,2006-11-02,60,15:00,134.05579
3001,2006-11-02,60,15:00,198.14304
3002,2006-11-02,60,15:00,193.1327
3120,2006-11-02,60,15:00,186.45364
3122,2006-11-02,60,15:00,198.77737
3126,2006-11-02,60,15:00,198.75018
3127,2006-11-02,60,15:00,198.04436
3180,2006-11-02,60,15:00,153.92996
3662,2006-11-02,60,15:00,180.37344
3682,2006-11-02,60,15:00,167.4223
3685,2006-11-02,60,15:00,216.33792
3804,2006-11-02,60,15:00,171.81432
3812,2006-11-02,60,15:00,163.55447
4030,2006-11-02,60,15:00,154.14758
4032,2006-11-02,60,15:00,179.19958
4034,2006-11-02,60,15:00,187.32214
4035,2006-11-02,60,15:00,179.8153
4040,2006-11-02,60,15:00,141.31396
4043,2006-11-02,60,15:00,193.66931
4051,2006-11-02,60,15:00,101.20296
4057,2006-11-02,60,15:00,153.6929
4063,2006-11-02,60,15:00,161.09273
4262,2006-11-02,60,15:00,191.09558
4263,2006-11-02,60,15:00,186.4823
4264,2006-11-02,60,15:00,170.09996
4266,2006-11-02,60,15:00,186.8119
4270,2006-11-02,60,15:00,154.66681
4272,2006-11-02,60,15:00,152.09787
4273,2006-11-02,60,15:00,169.30615
4321,2006-11-02,60,15:00,130.86008
4324,2006-11-02,60,15:00,139.65631
4335,2006-11-02,60,15:00,183.47491
4812,2006-11-02,60,15:00,156.51076
4821,2006-11-02,60,15:00,152.00314
970,2006-11-02,61,15:15,220.97653
2000,2006-11-02,61,15:15,214.73311
2200,2006-11-02,61,15:15,163.99625
2820,2006-11-02,61,15:15,194.36327
2825,2006-11-02,61,15:15,201.92255
2827,2006-11-02,61,15:15,192.21643
2846,2006-11-02,61,15:15,137.35567
3001,2006-11-02,61,15:15,200.84021
3002,2006-11-02,61,15:15,197.26636
3120,2006-11-02,61,15:15,185.74255
3122,2006-11-02,61,15:15,203.06589
3126,2006-11-02,61,15:15,199.13171
3127,2006-11-02,61,15:15,200.40053
3180,2006-11-02,61,15:15,154.52473
3662,2006-11-02,61,15:15,183.52939
3682,2006-11-02,61,15:15,168.70885
3685,2006-11-02,61,15:15,220.44473
3804,2006-11-02,61,15:15,168.31146
3812,2006-11-02,61,15:15,161.30449
4030,2006-11-02,61,15:15,156.08383
4032,2006-11-02,61,15:15,179.5833
4034,2006-11-02,61,15:15,189.74576
4035,2006-11-02,61,15:15,179.39062
4040,2006-11-02,61,15:15,141.0279
4043,2006-11-02,61,15:15,197.34607
4051,2006-11-02,61,15:15,100.74757
4057,2006-11-02,61,15:15,155.68423
4063,2006-11-02,61,15:15,158.95844
4262,2006-11-02,61,15:15,192.97025
4263,2006-11-02,61,15:15,189.61394
4264,2006-11-02,61,15:15,171.2429
4266,2006-11-02,61,15:15,188.15173
4270,2006-11-02,61,15:15,155.36044
4272,2006-11-02,61,15:15,151.94174
4273,2006-11-02,61,15:15,171.86143
4321,2006-11-02,61,15:15,133.19737
4324,2006-11-02,61,15:15,140.0198
4335,2006-11-02,61,15:15,188.49847
4812,2006-11-02,61,15:15,156.09367
4821,2006-11-02,61,15:15,151.90097
970,2006-11-02,62,15:30,224.16464
2000,2006-11-02,62,15:30,215.10811
2200,2006-11-02,62,15:30,168.29065
2820,2006-11-02,62,15:30,200.43515
2825,2006-11-02,62,15:30,213.49365
2827,2006-11-02,62,15:30,200.12958
2846,2006-11-02,62,15:30,142.61156
3001,2006-11-02,62,15:30,201.14761
3002,2006-11-02,62,15:30,199.25232
3120,2006-11-02,62,15:30,186.65112
3122,2006-11-02,62,15:30,204.3422
3126,2006-11-02,62,15:30,198.9191
3127,2006-11-02,62,15:30,202.58081
3180,2006-11-02,62,15:30,156.47473
3662,2006-11-02,62,15:30,185.98193
3682,2006-11-02,62,15:30,171.56247
3685,2006-11-02,62,15:30,222.98395
3804,2006-11-02,62,15:30,175.49812
3812,2006-11-02,62,15:30,160.12772
4030,2006-11-02,62,15:30,157.3528
4032,2006-11-02,62,15:30,182.30727
4034,2006-11-02,62,15:30,190.01855
4035,2006-11-02,62,15:30,180.7853
4040,2006-11-02,62,15:30,141.2545
4043,2006-11-02,62,15:30,197.67232
4051,2006-11-02,62,15:30,102.339134
4057,2006-11-02,62,15:30,155.97427
4063,2006-11-02,62,15:30,159.58466
4262,2006-11-02,62,15:30,195.71231
4263,2006-11-02,62,15:30,190.09567
4264,2006-11-02,62,15:30,171.8175
4266,2006-11-02,62,15:30,187.91635
4270,2006-11-02,62,15:30,156.60406
4272,2006-11-02,62,15:30,151.6166
4273,2006-11-02,62,15:30,171.18417
4321,2006-11-02,62,15:30,135.95935
4324,2006-11-02,62,15:30,142.02869
4335,2006-11-02,62,15:30,190.47168
4812,2006-11-02,62,15:30,155.25003
4821,2006-11-02,62,15:30,152.30785
970,2006-11-02,63,15:45,225.85587
2000,2006-11-02,63,15:45,215.1665
2200,2006-11-02,63,15:45,168.03415
2820,2006-11-02,63,15:45,206.29541
2825,2006-11-02,63,15:45,218.32414
2827,2006-11-02,63,15:45,205.21356
2846,2006-11-02,63,15:45,146.24522
3001,2006-11-02,63,15:45,204.44882
3002,2006-11-02,63,15:45,198.49115
