SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3812,2006-11-02,54,13:30,132.15552
4030,2006-11-02,54,13:30,133.47206
4032,2006-11-02,54,13:30,140.04242
4034,2006-11-02,54,13:30,145.11667
4035,2006-11-02,54,13:30,143.71529
4040,2006-11-02,54,13:30,94.8896
4043,2006-11-02,54,13:30,147.75444
4051,2006-11-02,54,13:30,61.885876
4057,2006-11-02,54,13:30,114.306694
4063,2006-11-02,54,13:30,142.54404
4262,2006-11-02,54,13:30,154.00233
4263,2006-11-02,54,13:30,145.90628
4264,2006-11-02,54,13:30,139.4839
4266,2006-11-02,54,13:30,145.05237
4270,2006-11-02,54,13:30,138.55579
4272,2006-11-02,54,13:30,127.61195
4273,2006-11-02,54,13:30,131.15054
4321,2006-11-02,54,13:30,82.744385
4324,2006-11-02,54,13:30,95.78181
4335,2006-11-02,54,13:30,149.05739
4812,2006-11-02,54,13:30,127.72482
4821,2006-11-02,54,13:30,129.13141
970,2006-11-02,55,13:45,161.47264
2000,2006-11-02,55,13:45,155.89594
2200,2006-11-02,55,13:45,132.88159
2820,2006-11-02,55,13:45,165.29172
2825,2006-11-02,55,13:45,141.82278
2827,2006-11-02,55,13:45,152.18115
2846,2006-11-02,55,13:45,79.44792
3001,2006-11-02,55,13:45,159.49115
3002,2006-11-02,55,13:45,151.64905
3120,2006-11-02,55,13:45,144.28587
3122,2006-11-02,55,13:45,153.67377
3126,2006-11-02,55,13:45,152.96535
3127,2006-11-02,55,13:45,152.6802
3180,2006-11-02,55,13:45,112.51088
3662,2006-11-02,55,13:45,143.63191
3682,2006-11-02,55,13:45,133.61963
3685,2006-11-02,55,13:45,164.97284
3804,2006-11-02,55,13:45,137.96967
3812,2006-11-02,55,13:45,136.33301
4030,2006-11-02,55,13:45,137.59694
4032,2006-11-02,55,13:45,141.54517
4034,2006-11-02,55,13:45,147.9761
4035,2006-11-02,55,13:45,146.84453
4040,2006-11-02,55,13:45,97.66957
4043,2006-11-02,55,13:45,152.54257
4051,2006-11-02,55,13:45,61.264637
4057,2006-11-02,55,13:45,115.57658
4063,2006-11-02,55,13:45,145.19513
4262,2006-11-02,55,13:45,155.16968
4263,2006-11-02,55,13:45,148.65427
4264,2006-11-02,55,13:45,142.55511
4266,2006-11-02,55,13:45,147.26093
4270,2006-11-02,55,13:45,140.09042
4272,2006-11-02,55,13:45,129.92212
4273,2006-11-02,55,13:45,134.32951
4321,2006-11-02,55,13:45,84.84861
4324,2006-11-02,55,13:45,100.30172
4335,2006-11-02,55,13:45,150.88133
4812,2006-11-02,55,13:45,129.755
4821,2006-11-02,55,13:45,133.77396
970,2006-11-02,56,14:00,169.7335
2000,2006-11-02,56,14:00,164.42282
2200,2006-11-02,56,14:00,141.65654
2820,2006-11-02,56,14:00,167.74777
2825,2006-11-02,56,14:00,143.61813
2827,2006-11-02,56,14:00,158.0524
2846,2006-11-02,56,14:00,84.37851
3001,2006-11-02,56,14:00,161.60979
3002,2006-11-02,56,14:00,156.90457
3120,2006-11-02,56,14:00,148.84503
3122,2006-11-02,56,14:00,158.6276
3126,2006-11-02,56,14:00,159.59888
3127,2006-11-02,56,14:00,159.53705
3180,2006-11-02,56,14:00,115.35423
3662,2006-11-02,56,14:00,147.37732
3682,2006-11-02,56,14:00,137.24826
3685,2006-11-02,56,14:00,169.28311
3804,2006-11-02,56,14:00,141.46436
3812,2006-11-02,56,14:00,138.10713
4030,2006-11-02,56,14:00,133.7858
4032,2006-11-02,56,14:00,144.1428
4034,2006-11-02,56,14:00,151.99527
4035,2006-11-02,56,14:00,150.00801
4040,2006-11-02,56,14:00,100.10369
4043,2006-11-02,56,14:00,158.96744
4051,2006-11-02,56,14:00,61.254375
4057,2006-11-02,56,14:00,119.490005
4063,2006-11-02,56,14:00,147.20949
4262,2006-11-02,56,14:00,156.52968
4263,2006-11-02,56,14:00,153.05878
4264,2006-11-02,56,14:00,145.26382
4266,2006-11-02,56,14:00,151.32202
4270,2006-11-02,56,14:00,143.09982
4272,2006-11-02,56,14:00,133.1201
4273,2006-11-02,56,14:00,138.21442
4321,2006-11-02,56,14:00,88.089424
4324,2006-11-02,56,14:00,104.41797
4335,2006-11-02,56,14:00,153.92004
4812,2006-11-02,56,14:00,132.66742
4821,2006-11-02,56,14:00,137.36258
970,2006-11-02,57,14:15,178.92906
2000,2006-11-02,57,14:15,176.44083
2200,2006-11-02,57,14:15,150.43309
2820,2006-11-02,57,14:15,170.38667
2825,2006-11-02,57,14:15,154.17279
2827,2006-11-02,57,14:15,164.95682
2846,2006-11-02,57,14:15,88.159325
3001,2006-11-02,57,14:15,171.6983
3002,2006-11-02,57,14:15,165.59491
3120,2006-11-02,57,14:15,154.2541
3122,2006-11-02,57,14:15,166.9292
3126,2006-11-02,57,14:15,173.14899
3127,2006-11-02,57,14:15,171.9404
3180,2006-11-02,57,14:15,119.86154
3662,2006-11-02,57,14:15,151.80307
3682,2006-11-02,57,14:15,140.11826
3685,2006-11-02,57,14:15,175.1453
3804,2006-11-02,57,14:15,142.6439
3812,2006-11-02,57,14:15,141.64658
4030,2006-11-02,57,14:15,132.6277
4032,2006-11-02,57,14:15,148.553
4034,2006-11-02,57,14:15,156.9049
4035,2006-11-02,57,14:15,154.47098
4040,2006-11-02,57,14:15,101.55545
4043,2006-11-02,57,14:15,172.53769
4051,2006-11-02,57,14:15,61.11861
4057,2006-11-02,57,14:15,124.79028
4063,2006-11-02,57,14:15,148.13013
4262,2006-11-02,57,14:15,160.50655
4263,2006-11-02,57,14:15,158.58676
4264,2006-11-02,57,14:15,151.04768
4266,2006-11-02,57,14:15,156.32027
4270,2006-11-02,57,14:15,145.54156
4272,2006-11-02,57,14:15,135.44403
4273,2006-11-02,57,14:15,140.99536
4321,2006-11-02,57,14:15,90.99383
4324,2006-11-02,57,14:15,107.50476
4335,2006-11-02,57,14:15,156.73291
4812,2006-11-02,57,14:15,135.37181
4821,2006-11-02,57,14:15,139.24332
970,2006-11-02,58,14:30,197.82463
2000,2006-11-02,58,14:30,196.33447
2200,2006-11-02,58,14:30,156.34271
2820,2006-11-02,58,14:30,170.64145
2825,2006-11-02,58,14:30,166.93353
2827,2006-11-02,58,14:30,176.02457
2846,2006-11-02,58,14:30,92.47055
3001,2006-11-02,58,14:30,172.81561
3002,2006-11-02,58,14:30,176.42331
3120,2006-11-02,58,14:30,162.3514
3122,2006-11-02,58,14:30,173.75905
3126,2006-11-02,58,14:30,198.46393
3127,2006-11-02,58,14:30,190.58582
3180,2006-11-02,58,14:30,125.23033
3662,2006-11-02,58,14:30,156.78156
3682,2006-11-02,58,14:30,146.30344
3685,2006-11-02,58,14:30,205.49835
3804,2006-11-02,58,14:30,148.98561
3812,2006-11-02,58,14:30,143.43079
4030,2006-11-02,58,14:30,133.3815
4032,2006-11-02,58,14:30,154.28989
4034,2006-11-02,58,14:30,164.31863
4035,2006-11-02,58,14:30,160.00687
4040,2006-11-02,58,14:30,102.298325
4043,2006-11-02,58,14:30,190.02072
4051,2006-11-02,58,14:30,61.103638
4057,2006-11-02,58,14:30,130.89142
4063,2006-11-02,58,14:30,146.87772
4262,2006-11-02,58,14:30,166.14793
4263,2006-11-02,58,14:30,167.53903
4264,2006-11-02,58,14:30,154.76205
4266,2006-11-02,58,14:30,164.74487
4270,2006-11-02,58,14:30,146.01616
4272,2006-11-02,58,14:30,138.89075
4273,2006-11-02,58,14:30,145.62494
4321,2006-11-02,58,14:30,93.55153
4324,2006-11-02,58,14:30,109.77455
4335,2006-11-02,58,14:30,160.9101
4812,2006-11-02,58,14:30,140.28622
4821,2006-11-02,58,14:30,140.22691
970,2006-11-02,59,14:45,227.8327
2000,2006-11-02,59,14:45,232.77246
2200,2006-11-02,59,14:45,159.43098
2820,2006-11-02,59,14:45,173.88464
2825,2006-11-02,59,14:45,181.94962
2827,2006-11-02,59,14:45,181.95056
2846,2006-11-02,59,14:45,94.281525
3001,2006-11-02,59,14:45,180.76797
3002,2006-11-02,59,14:45,180.2927
3120,2006-11-02,59,14:45,165.74103
3122,2006-11-02,59,14:45,177.3608
3126,2006-11-02,59,14:45,212.1639
3127,2006-11-02,59,14:45,196.04474
3180,2006-11-02,59,14:45,130.1434
3662,2006-11-02,59,14:45,159.97026
3682,2006-11-02,59,14:45,149.53516
3685,2006-11-02,59,14:45,243.64441
3804,2006-11-02,59,14:45,152.60843
3812,2006-11-02,59,14:45,147.20157
4030,2006-11-02,59,14:45,133.05685
4032,2006-11-02,59,14:45,158.8562
4034,2006-11-02,59,14:45,168.18082
4035,2006-11-02,59,14:45,161.15791
4040,2006-11-02,59,14:45,101.98758
4043,2006-11-02,59,14:45,202.02036
4051,2006-11-02,59,14:45,61.18907
4057,2006-11-02,59,14:45,133.96663
4063,2006-11-02,59,14:45,145.05501
4262,2006-11-02,59,14:45,166.07364
4263,2006-11-02,59,14:45,171.4057
4264,2006-11-02,59,14:45,159.10373
4266,2006-11-02,59,14:45,170.61945
4270,2006-11-02,59,14:45,147.32657
4272,2006-11-02,59,14:45,140.73495
4273,2006-11-02,59,14:45,148.96414
4321,2006-11-02,59,14:45,94.9848
4324,2006-11-02,59,14:45,109.32965
4335,2006-11-02,59,14:45,162.39856
4812,2006-11-02,59,14:45,143.1417
4821,2006-11-02,59,14:45,140.5271
970,2006-11-02,60,15:00,252.41849
2000,2006-11-02,60,15:00,257.1892
2200,2006-11-02,60,15:00,159.32266
2820,2006-11-02,60,15:00,172.48543
2825,2006-11-02,60,15:00,201.72522
2827,2006-11-02,60,15:00,181.58694
2846,2006-11-02,60,15:00,95.87488
3001,2006-11-02,60,15:00,178.42377
3002,2006-11-02,60,15:00,181.85147
3120,2006-11-02,60,15:00,167.03943
3122,2006-11-02,60,15:00,177.48569
3126,2006-11-02,60,15:00,221.0279
3127,2006-11-02,60,15:00,193.77826
3180,2006-11-02,60,15:00,132.08304
3662,2006-11-02,60,15:00,161.16733
3682,2006-11-02,60,15:00,152.4559
3685,2006-11-02,60,15:00,267.31833
3804,2006-11-02,60,15:00,155.6989
3812,2006-11-02,60,15:00,147.45346
4030,2006-11-02,60,15:00,132.9952
4032,2006-11-02,60,15:00,160.84735
4034,2006-11-02,60,15:00,169.31192
4035,2006-11-02,60,15:00,161.0676
4040,2006-11-02,60,15:00,103.48253
4043,2006-11-02,60,15:00,198.02979
4051,2006-11-02,60,15:00,61.698788
4057,2006-11-02,60,15:00,136.27393
4063,2006-11-02,60,15:00,145.63649
4262,2006-11-02,60,15:00,166.69492
4263,2006-11-02,60,15:00,171.8143
4264,2006-11-02,60,15:00,158.4716
4266,2006-11-02,60,15:00,170.9828
4270,2006-11-02,60,15:00,145.28818
4272,2006-11-02,60,15:00,140.61868
4273,2006-11-02,60,15:00,151.13164
4321,2006-11-02,60,15:00,94.987976
4324,2006-11-02,60,15:00,109.15906
4335,2006-11-02,60,15:00,162.60855
4812,2006-11-02,60,15:00,143.57674
4821,2006-11-02,60,15:00,138.71574
970,2006-11-02,61,15:15,271.40616
2000,2006-11-02,61,15:15,276.80692
2200,2006-11-02,61,15:15,157.32758
2820,2006-11-02,61,15:15,174.42038
2825,2006-11-02,61,15:15,213.91368
2827,2006-11-02,61,15:15,180.8414
2846,2006-11-02,61,15:15,99.996
3001,2006-11-02,61,15:15,180.93597
3002,2006-11-02,61,15:15,180.44728
3120,2006-11-02,61,15:15,165.8291
3122,2006-11-02,61,15:15,176.67084
3126,2006-11-02,61,15:15,211.95555
3127,2006-11-02,61,15:15,188.92697
3180,2006-11-02,61,15:15,132.96822
3662,2006-11-02,61,15:15,160.99062
3682,2006-11-02,61,15:15,154.7641
3685,2006-11-02,61,15:15,283.08325
3804,2006-11-02,61,15:15,156.35133
3812,2006-11-02,61,15:15,147.69403
4030,2006-11-02,61,15:15,136.23276
4032,2006-11-02,61,15:15,159.64043
4034,2006-11-02,61,15:15,168.43335
4035,2006-11-02,61,15:15,159.67578
4040,2006-11-02,61,15:15,104.020615
4043,2006-11-02,61,15:15,191.5238
4051,2006-11-02,61,15:15,63.40648
4057,2006-11-02,61,15:15,139.25778
4063,2006-11-02,61,15:15,144.91037
4262,2006-11-02,61,15:15,169.50937
4263,2006-11-02,61,15:15,171.23373
4264,2006-11-02,61,15:15,157.0787
4266,2006-11-02,61,15:15,169.98982
4270,2006-11-02,61,15:15,144.25882
4272,2006-11-02,61,15:15,140.03375
4273,2006-11-02,61,15:15,153.54971
4321,2006-11-02,61,15:15,97.772354
4324,2006-11-02,61,15:15,111.94061
4335,2006-11-02,61,15:15,162.77881
4812,2006-11-02,61,15:15,143.68217
4821,2006-11-02,61,15:15,136.84038
970,2006-11-02,62,15:30,276.64725
2000,2006-11-02,62,15:30,281.63943
2200,2006-11-02,62,15:30,157.68459
2820,2006-11-02,62,15:30,178.48436
2825,2006-11-02,62,15:30,236.04863
2827,2006-11-02,62,15:30,184.91467
2846,2006-11-02,62,15:30,107.351
3001,2006-11-02,62,15:30,177.68613
3002,2006-11-02,62,15:30,178.17232
3120,2006-11-02,62,15:30,165.20319
3122,2006-11-02,62,15:30,175.50812
3126,2006-11-02,62,15:30,199.39154
3127,2006-11-02,62,15:30,184.24481
3180,2006-11-02,62,15:30,138.91493
3662,2006-11-02,62,15:30,162.29926
3682,2006-11-02,62,15:30,156.33566
3685,2006-11-02,62,15:30,285.0259
3804,2006-11-02,62,15:30,158.7135
3812,2006-11-02,62,15:30,147.47409
4030,2006-11-02,62,15:30,139.0521
4032,2006-11-02,62,15:30,161.56456
4034,2006-11-02,62,15:30,166.83737
4035,2006-11-02,62,15:30,160.02556
4040,2006-11-02,62,15:30,105.58619
4043,2006-11-02,62,15:30,183.29688
4051,2006-11-02,62,15:30,65.80197
4057,2006-11-02,62,15:30,142.9122
4063,2006-11-02,62,15:30,144.43039
4262,2006-11-02,62,15:30,169.10687
4263,2006-11-02,62,15:30,168.65114
4264,2006-11-02,62,15:30,156.77463
4266,2006-11-02,62,15:30,166.99815
4270,2006-11-02,62,15:30,142.99774
4272,2006-11-02,62,15:30,139.9503
4273,2006-11-02,62,15:30,154.27586
4321,2006-11-02,62,15:30,101.8338
4324,2006-11-02,62,15:30,115.7393
4335,2006-11-02,62,15:30,162.76498
4812,2006-11-02,62,15:30,144.12746
4821,2006-11-02,62,15:30,136.37872
970,2006-11-02,63,15:45,268.57617
2000,2006-11-02,63,15:45,270.11285
2200,2006-11-02,63,15:45,153.45465
2820,2006-11-02,63,15:45,180.64542
2825,2006-11-02,63,15:45,237.15584
2827,2006-11-02,63,15:45,183.72177
2846,2006-11-02,63,15:45,114.06513
3001,2006-11-02,63,15:45,184.03038
3002,2006-11-02,63,15:45,172.941
3120,2006-11-02,63,15:45,161.82843
3122,2006-11-02,63,15:45,172.77661
3126,2006-11-02,63,15:45,190.98737
3127,2006-11-02,63,15:45,177.83194
3180,2006-11-02,63,15:45,142.65701
3662,2006-11-02,63,15:45,161.24371
3682,2006-11-02,63,15:45,155.61482
3685,2006-11-02,63,15:45,269.5257
3804,2006-11-02,63,15:45,158.476
3812,2006-11-02,63,15:45,152.50381
4030,2006-11-02,63,15:45,141.99548
4032,2006-11-02,63,15:45,161.88516
4034,2006-11-02,63,15:45,161.51605
4035,2006-11-02,63,15:45,158.09834
4040,2006-11-02,63,15:45,107.78683
4043,2006-11-02,63,15:45,178.25854
4051,2006-11-02,63,15:45,67.73244
4057,2006-11-02,63,15:45,148.208
4063,2006-11-02,63,15:45,140.9365
4262,2006-11-02,63,15:45,165.90129
4263,2006-11-02,63,15:45,165.5606
4264,2006-11-02,63,15:45,154.16217
4266,2006-11-02,63,15:45,163.64845
4270,2006-11-02,63,15:45,143.45084
4272,2006-11-02,63,15:45,141.88577
4273,2006-11-02,63,15:45,157.42656
4321,2006-11-02,63,15:45,108.41188
4324,2006-11-02,63,15:45,118.59642
4335,2006-11-02,63,15:45,161.6175
4812,2006-11-02,63,15:45,145.50563
4821,2006-11-02,63,15:45,134.90779
970,2006-11-02,64,16:00,263.80194
2000,2006-11-02,64,16:00,261.81418
2200,2006-11-02,64,16:00,152.47636
2820,2006-11-02,64,16:00,178.23178
2825,2006-11-02,64,16:00,232.26375
2827,2006-11-02,64,16:00,184.78
2846,2006-11-02,64,16:00,119.33655
3001,2006-11-02,64,16:00,181.16727
3002,2006-11-02,64,16:00,166.7507
3120,2006-11-02,64,16:00,158.63956
3122,2006-11-02,64,16:00,169.98032
3126,2006-11-02,64,16:00,188.28317
3127,2006-11-02,64,16:00,173.44319
3180,2006-11-02,64,16:00,141.14403
3662,2006-11-02,64,16:00,156.99606
3682,2006-11-02,64,16:00,155.97937
3685,2006-11-02,64,16:00,260.17142
3804,2006-11-02,64,16:00,157.85063
3812,2006-11-02,64,16:00,152.401
4030,2006-11-02,64,16:00,138.83914
4032,2006-11-02,64,16:00,161.23932
4034,2006-11-02,64,16:00,161.22708
4035,2006-11-02,64,16:00,156.55612
4040,2006-11-02,64,16:00,108.84418
4043,2006-11-02,64,16:00,173.45673
4051,2006-11-02,64,16:00,69.4509
4057,2006-11-02,64,16:00,151.18576
4063,2006-11-02,64,16:00,142.0962
4262,2006-11-02,64,16:00,162.53152
4263,2006-11-02,64,16:00,161.21289
4264,2006-11-02,64,16:00,151.34283
4266,2006-11-02,64,16:00,160.30151
4270,2006-11-02,64,16:00,144.39783
4272,2006-11-02,64,16:00,143.16296
4273,2006-11-02,64,16:00,158.32562
4321,2006-11-02,64,16:00,108.96556
4324,2006-11-02,64,16:00,120.33094
4335,2006-11-02,64,16:00,160.42137
4812,2006-11-02,64,16:00,144.88033
4821,2006-11-02,64,16:00,134.57541
970,2006-11-02,65,16:15,259.5703
2000,2006-11-02,65,16:15,258.81342
2200,2006-11-02,65,16:15,150.29462
2820,2006-11-02,65,16:15,175.97182
2825,2006-11-02,65,16:15,235.02711
2827,2006-11-02,65,16:15,179.92249
2846,2006-11-02,65,16:15,125.67267
3001,2006-11-02,65,16:15,185.22366
3002,2006-11-02,65,16:15,163.88058
3120,2006-11-02,65,16:15,156.72592
3122,2006-11-02,65,16:15,167.74792
3126,2006-11-02,65,16:15,186.20142
3127,2006-11-02,65,16:15,169.2
3180,2006-11-02,65,16:15,139.69354
3662,2006-11-02,65,16:15,154.16724
3682,2006-11-02,65,16:15,155.21704
3685,2006-11-02,65,16:15,252.47186
3804,2006-11-02,65,16:15,154.60799
3812,2006-11-02,65,16:15,155.4783
4030,2006-11-02,65,16:15,140.12311
4032,2006-11-02,65,16:15,157.46478
4034,2006-11-02,65,16:15,159.75177
4035,2006-11-02,65,16:15,153.8912
4040,2006-11-02,65,16:15,111.36791
4043,2006-11-02,65,16:15,169.33945
4051,2006-11-02,65,16:15,70.66748
4057,2006-11-02,65,16:15,144.59486
4063,2006-11-02,65,16:15,139.44495
4262,2006-11-02,65,16:15,162.9903
4263,2006-11-02,65,16:15,158.15689
4264,2006-11-02,65,16:15,150.54204
4266,2006-11-02,65,16:15,157.18472
4270,2006-11-02,65,16:15,146.10773
4272,2006-11-02,65,16:15,145.37898
4273,2006-11-02,65,16:15,163.45834
4321,2006-11-02,65,16:15,111.84378
4324,2006-11-02,65,16:15,122.00151
4335,2006-11-02,65,16:15,155.97931
4812,2006-11-02,65,16:15,144.71558
4821,2006-11-02,65,16:15,134.89412
970,2006-11-02,66,16:30,256.97543
2000,2006-11-02,66,16:30,259.84555
2200,2006-11-02,66,16:30,147.5387
2820,2006-11-02,66,16:30,169.61995
2825,2006-11-02,66,16:30,231.07608
2827,2006-11-02,66,16:30,176.32486
2846,2006-11-02,66,16:30,132.61795
3001,2006-11-02,66,16:30,174.28601
3002,2006-11-02,66,16:30,160.41406
3120,2006-11-02,66,16:30,152.7666
3122,2006-11-02,66,16:30,164.72249
3126,2006-11-02,66,16:30,190.32553
3127,2006-11-02,66,16:30,165.69955
3180,2006-11-02,66,16:30,136.12668
3662,2006-11-02,66,16:30,151.02556
3682,2006-11-02,66,16:30,153.86227
3685,2006-11-02,66,16:30,247.6955
3804,2006-11-02,66,16:30,153.4808
3812,2006-11-02,66,16:30,150.35696
4030,2006-11-02,66,16:30,142.26538
4032,2006-11-02,66,16:30,154.37451
4034,2006-11-02,66,16:30,156.2503
4035,2006-11-02,66,16:30,152.20839
4040,2006-11-02,66,16:30,115.48037
4043,2006-11-02,66,16:30,169.23581
4051,2006-11-02,66,16:30,70.71358
4057,2006-11-02,66,16:30,140.55893
4063,2006-11-02,66,16:30,142.41814
4262,2006-11-02,66,16:30,163.49712
4263,2006-11-02,66,16:30,154.92908
4264,2006-11-02,66,16:30,148.25089
4266,2006-11-02,66,16:30,155.4415
4270,2006-11-02,66,16:30,146.66716
4272,2006-11-02,66,16:30,147.36531
4273,2006-11-02,66,16:30,162.26318
4321,2006-11-02,66,16:30,115.3116
4324,2006-11-02,66,16:30,123.89934
4335,2006-11-02,66,16:30,153.59293
4812,2006-11-02,66,16:30,144.84985
4821,2006-11-02,66,16:30,138.6764
970,2006-11-02,67,16:45,240.94363
2000,2006-11-02,67,16:45,246.19261
2200,2006-11-02,67,16:45,145.14346
2820,2006-11-02,67,16:45,162.70662
2825,2006-11-02,67,16:45,230.9564
2827,2006-11-02,67,16:45,173.22595
2846,2006-11-02,67,16:45,136.54712
3001,2006-11-02,67,16:45,170.4773
3002,2006-11-02,67,16:45,159.41441
3120,2006-11-02,67,16:45,151.88326
3122,2006-11-02,67,16:45,163.5191
3126,2006-11-02,67,16:45,181.96936
3127,2006-11-02,67,16:45,162.21735
3180,2006-11-02,67,16:45,133.35683
3662,2006-11-02,67,16:45,150.93597
3682,2006-11-02,67,16:45,151.60306
3685,2006-11-02,67,16:45,234.66257
3804,2006-11-02,67,16:45,151.42046
3812,2006-11-02,67,16:45,151.15028
4030,2006-11-02,67,16:45,143.55017
4032,2006-11-02,67,16:45,151.55849
4034,2006-11-02,67,16:45,154.90303
4035,2006-11-02,67,16:45,152.29819
4040,2006-11-02,67,16:45,123.135025
4043,2006-11-02,67,16:45,167.07635
4051,2006-11-02,67,16:45,70.075874
4057,2006-11-02,67,16:45,137.55069
4063,2006-11-02,67,16:45,142.1733
4262,2006-11-02,67,16:45,172.03244
4263,2006-11-02,67,16:45,152.79654
4264,2006-11-02,67,16:45,149.22206
4266,2006-11-02,67,16:45,154.77853
4270,2006-11-02,67,16:45,148.1346
4272,2006-11-02,67,16:45,146.58763
4273,2006-11-02,67,16:45,160.81638
4321,2006-11-02,67,16:45,119.530495
4324,2006-11-02,67,16:45,128.58444
4335,2006-11-02,67,16:45,149.12744
4812,2006-11-02,67,16:45,146.83694
4821,2006-11-02,67,16:45,139.22926
970,2006-11-02,68,17:00,226.74078
2000,2006-11-02,68,17:00,236.03967
2200,2006-11-02,68,17:00,142.35344
2820,2006-11-02,68,17:00,159.31856
2825,2006-11-02,68,17:00,215.32858
2827,2006-11-02,68,17:00,170.98668
2846,2006-11-02,68,17:00,142.02397
3001,2006-11-02,68,17:00,160.6282
3002,2006-11-02,68,17:00,155.43713
3120,2006-11-02,68,17:00,150.9265
3122,2006-11-02,68,17:00,159.12955
3126,2006-11-02,68,17:00,180.22845
3127,2006-11-02,68,17:00,157.18988
3180,2006-11-02,68,17:00,134.38278
3662,2006-11-02,68,17:00,148.61504
3682,2006-11-02,68,17:00,151.02936
3685,2006-11-02,68,17:00,220.72342
3804,2006-11-02,68,17:00,148.30798
3812,2006-11-02,68,17:00,143.34918
4030,2006-11-02,68,17:00,142.40784
4032,2006-11-02,68,17:00,148.73697
4034,2006-11-02,68,17:00,150.90736
4035,2006-11-02,68,17:00,149.8644
4040,2006-11-02,68,17:00,126.55241
4043,2006-11-02,68,17:00,163.87878
4051,2006-11-02,68,17:00,68.89033
4057,2006-11-02,68,17:00,135.66086
4063,2006-11-02,68,17:00,143.27118
4262,2006-11-02,68,17:00,174.63477
4263,2006-11-02,68,17:00,151.26495
4264,2006-11-02,68,17:00,148.49054
4266,2006-11-02,68,17:00,153.7605
4270,2006-11-02,68,17:00,147.43936
4272,2006-11-02,68,17:00,145.20746
4273,2006-11-02,68,17:00,157.07672
4321,2006-11-02,68,17:00,123.94014
4324,2006-11-02,68,17:00,131.79376
4335,2006-11-02,68,17:00,148.98679
4812,2006-11-02,68,17:00,146.91805
4821,2006-11-02,68,17:00,139.19154
970,2006-11-02,69,17:15,213.77716
2000,2006-11-02,69,17:15,224.71588
2200,2006-11-02,69,17:15,143.91808
2820,2006-11-02,69,17:15,159.78459
2825,2006-11-02,69,17:15,206.36049
2827,2006-11-02,69,17:15,173.89331
2846,2006-11-02,69,17:15,148.17024
3001,2006-11-02,69,17:15,162.34738
3002,2006-11-02,69,17:15,155.55798
3120,2006-11-02,69,17:15,150.11887
3122,2006-11-02,69,17:15,159.3617
3126,2006-11-02,69,17:15,173.61514
3127,2006-11-02,69,17:15,157.69362
3180,2006-11-02,69,17:15,140.1728
3662,2006-11-02,69,17:15,149.11287
3682,2006-11-02,69,17:15,153.68968
3685,2006-11-02,69,17:15,211.92953
3804,2006-11-02,69,17:15,148.80551
3812,2006-11-02,69,17:15,148.28009
4030,2006-11-02,69,17:15,143.93199
4032,2006-11-02,69,17:15,148.36769
4034,2006-11-02,69,17:15,151.40747
4035,2006-11-02,69,17:15,150.09312
4040,2006-11-02,69,17:15,131.98131
4043,2006-11-02,69,17:15,162.85785
4051,2006-11-02,69,17:15,68.94212
4057,2006-11-02,69,17:15,140.77426
4063,2006-11-02,69,17:15,145.47351
4262,2006-11-02,69,17:15,187.54462
4263,2006-11-02,69,17:15,150.75957
4264,2006-11-02,69,17:15,151.97144
4266,2006-11-02,69,17:15,154.94247
4270,2006-11-02,69,17:15,148.23898
4272,2006-11-02,69,17:15,145.06268
4273,2006-11-02,69,17:15,158.60449
4321,2006-11-02,69,17:15,129.76187
4324,2006-11-02,69,17:15,136.02875
4335,2006-11-02,69,17:15,150.7841
4812,2006-11-02,69,17:15,147.8421
4821,2006-11-02,69,17:15,146.1174
970,2006-11-02,70,17:30,201.01114
2000,2006-11-02,70,17:30,217.47395
2200,2006-11-02,70,17:30,147.96863
2820,2006-11-02,70,17:30,159.06293
2825,2006-11-02,70,17:30,214.57256
2827,2006-11-02,70,17:30,175.74632
2846,2006-11-02,70,17:30,154.06766
